,lnA,EaR,temperature
0,-1.9117711782455444,0.46735942363739014,5.97161936560935
1,-1.9117711782455444,0.46735942363739014,4.69787345817509
2,-1.9117711782455444,0.46735942363739014,3.87198037128579
3,-1.9117711782455444,0.46735942363739014,3.29305622684066
4,-1.9117711782455444,0.46735942363739014,2.86473210710377
5,-1.8814773559570312,0.4921174943447113,4.12492792619643
6,-1.8814773559570312,0.4921174943447113,3.19705647954358
7,-1.8814773559570312,0.4921174943447113,2.60996461188603
8,-1.8814773559570312,0.4921174943447113,2.20504153331655
9,-1.8814773559570312,0.4921174943447113,1.90888714956596
10,-1.83902907371521,0.5198249220848083,4.68684486373166
11,-1.83902907371521,0.5198249220848083,3.70024913148798
12,-1.83902907371521,0.5198249220848083,3.05678597370782
13,-1.83902907371521,0.5198249220848083,2.60396381968078
14,-1.83902907371521,0.5198249220848083,2.26799112332241
15,-1.493298888206482,0.4709111452102661,5.3655
16,-1.493298888206482,0.4709111452102661,3.9483052016741
17,-1.493298888206482,0.4709111452102661,3.12333551626282
18,-1.493298888206482,0.4709111452102661,2.58352643775016
19,-1.493298888206482,0.4709111452102661,2.20281227547983
20,-1.420547366142273,0.5098092555999756,4.21733149931224
21,-1.420547366142273,0.5098092555999756,3.32100580270793
22,-1.420547366142273,0.5098092555999756,2.73889739663093
23,-1.420547366142273,0.5098092555999756,2.33041967533525
24,-1.420547366142273,0.5098092555999756,2.02796938486252
25,-1.6131755113601685,0.4756104648113251,5.44582593250444
26,-1.6131755113601685,0.4756104648113251,4.24863901811343
27,-1.6131755113601685,0.4756104648113251,3.48296007789679
28,-1.6131755113601685,0.4756104648113251,2.9511172224132
29,-1.6131755113601685,0.4756104648113251,2.56018131933675
30,-1.7121862173080444,0.5027058124542236,4.36841033991451
31,-1.7121862173080444,0.5027058124542236,3.02260404196888
32,-1.7121862173080444,0.5027058124542236,2.31072351421189
33,-1.7121862173080444,0.5027058124542236,1.87024530521546
34,-1.7121862173080444,0.5027058124542236,1.57081168118276
35,-2.1096010208129883,0.535792887210846,3.6984318455971
36,-2.1096010208129883,0.535792887210846,3.1640866873065
37,-2.1096010208129883,0.535792887210846,2.76465284039675
38,-2.1096010208129883,0.535792887210846,2.45476381104884
39,-2.1096010208129883,0.535792887210846,2.207343412527
40,-2.4709768295288086,0.5505809783935547,4.96805555555556
41,-2.4709768295288086,0.5505809783935547,4.21298522844383
42,-2.4709768295288086,0.5505809783935547,3.65715259435972
43,-2.4709768295288086,0.5505809783935547,3.23089082081969
44,-2.4709768295288086,0.5505809783935547,2.89362275852771
45,-1.6726337671279907,0.451712965965271,5.28620689655172
46,-1.6726337671279907,0.451712965965271,3.9158874241664
47,-1.6726337671279907,0.451712965965271,3.10975874809824
48,-1.6726337671279907,0.451712965965271,2.57886989696296
49,-1.6726337671279907,0.451712965965271,2.20281227547983
50,-1.527409315109253,0.5368614196777344,3.68193515182707
51,-1.527409315109253,0.5368614196777344,3.07401439467182
52,-1.527409315109253,0.5368614196777344,2.63839203392956
53,-1.527409315109253,0.5368614196777344,2.31091011871114
54,-1.527409315109253,0.5368614196777344,2.05574712643678
55,-1.6417495012283325,0.4974551796913147,4.01910112359551
56,-1.6417495012283325,0.4974551796913147,3.349773685032
57,-1.6417495012283325,0.4974551796913147,2.87155472303987
58,-1.6417495012283325,0.4974551796913147,2.51282051282051
59,-1.6417495012283325,0.4974551796913147,2.23376353039134
60,-1.4474278688430786,0.4512917399406433,6.53731343283582
61,-1.4474278688430786,0.4512917399406433,5.23125297064093
62,-1.4474278688430786,0.4512917399406433,4.36015683725088
63,-1.4474278688430786,0.4512917399406433,3.73775459556422
64,-1.4474278688430786,0.4512917399406433,3.27084857351865
65,-2.2771496772766113,0.5117546916007996,5.18531046146412
66,-2.2771496772766113,0.5117546916007996,4.22359759517461
67,-2.2771496772766113,0.5117546916007996,3.56280814754561
68,-2.2771496772766113,0.5117546916007996,3.08080989327266
69,-2.2771496772766113,0.5117546916007996,2.71368602063524
70,-2.1252737045288086,0.47875335812568665,7.05708273050112
71,-2.1252737045288086,0.47875335812568665,4.9775035947864
72,-2.1252737045288086,0.47875335812568665,3.84458297506449
73,-2.1252737045288086,0.47875335812568665,3.1317671092952
74,-2.1252737045288086,0.47875335812568665,2.64193214830863
75,-1.5455607175827026,0.4814800024032593,3.91856855943034
76,-1.5455607175827026,0.4814800024032593,3.53336296735319
77,-1.5455607175827026,0.4814800024032593,3.21711236359276
78,-1.5455607175827026,0.4814800024032593,2.95282253071557
79,-1.5455607175827026,0.4814800024032593,2.72865969944313
80,-1.4895023107528687,0.4816167950630188,6.51746128150622
