,lnA,EaR,temperature
0,-2.0321080684661865,0.4208579659461975,5.97161936560935
1,-2.0321080684661865,0.4208579659461975,4.69787345817509
2,-2.0321080684661865,0.4208579659461975,3.87198037128579
3,-2.0321080684661865,0.4208579659461975,3.29305622684066
4,-2.0321080684661865,0.4208579659461975,2.86473210710377
5,-1.9883923530578613,0.4810221791267395,4.12492792619643
6,-1.9883923530578613,0.4810221791267395,3.19705647954358
7,-1.9883923530578613,0.4810221791267395,2.60996461188603
8,-1.9883923530578613,0.4810221791267395,2.20504153331655
9,-1.9883923530578613,0.4810221791267395,1.90888714956596
10,-1.8181524276733398,0.4992249310016632,4.68684486373166
11,-1.8181524276733398,0.4992249310016632,3.70024913148798
12,-1.8181524276733398,0.4992249310016632,3.05678597370782
13,-1.8181524276733398,0.4992249310016632,2.60396381968078
14,-1.8181524276733398,0.4992249310016632,2.26799112332241
15,-1.6243829727172852,0.5652605295181274,5.3655
16,-1.6243829727172852,0.5652605295181274,3.9483052016741
17,-1.6243829727172852,0.5652605295181274,3.12333551626282
18,-1.6243829727172852,0.5652605295181274,2.58352643775016
19,-1.6243829727172852,0.5652605295181274,2.20281227547983
20,-1.5756477117538452,0.5981385707855225,4.21733149931224
21,-1.5756477117538452,0.5981385707855225,3.32100580270793
22,-1.5756477117538452,0.5981385707855225,2.73889739663093
23,-1.5756477117538452,0.5981385707855225,2.33041967533525
24,-1.5756477117538452,0.5981385707855225,2.02796938486252
25,-1.722987413406372,0.5572444796562195,5.44582593250444
26,-1.722987413406372,0.5572444796562195,4.24863901811343
27,-1.722987413406372,0.5572444796562195,3.48296007789679
28,-1.722987413406372,0.5572444796562195,2.9511172224132
29,-1.722987413406372,0.5572444796562195,2.56018131933675
30,-1.819143533706665,0.5462726354598999,4.36841033991451
31,-1.819143533706665,0.5462726354598999,3.02260404196888
32,-1.819143533706665,0.5462726354598999,2.31072351421189
33,-1.819143533706665,0.5462726354598999,1.87024530521546
34,-1.819143533706665,0.5462726354598999,1.57081168118276
35,-2.1309633255004883,0.5034347176551819,3.6984318455971
36,-2.1309633255004883,0.5034347176551819,3.1640866873065
37,-2.1309633255004883,0.5034347176551819,2.76465284039675
38,-2.1309633255004883,0.5034347176551819,2.45476381104884
39,-2.1309633255004883,0.5034347176551819,2.207343412527
40,-2.582913875579834,0.49869245290756226,4.96805555555556
41,-2.582913875579834,0.49869245290756226,4.21298522844383
42,-2.582913875579834,0.49869245290756226,3.65715259435972
43,-2.582913875579834,0.49869245290756226,3.23089082081969
44,-2.582913875579834,0.49869245290756226,2.89362275852771
45,-1.7230896949768066,0.45590949058532715,5.28620689655172
46,-1.7230896949768066,0.45590949058532715,3.9158874241664
47,-1.7230896949768066,0.45590949058532715,3.10975874809824
48,-1.7230896949768066,0.45590949058532715,2.57886989696296
49,-1.7230896949768066,0.45590949058532715,2.20281227547983
50,-1.7531237602233887,0.6470327377319336,3.68193515182707
51,-1.7531237602233887,0.6470327377319336,3.07401439467182
52,-1.7531237602233887,0.6470327377319336,2.63839203392956
