,lnA,EaR,temperature
0,-2.466313600540161,0.5525450110435486,5.97161936560935
1,-2.466313600540161,0.5525450110435486,4.69787345817509
2,-2.466313600540161,0.5525450110435486,3.87198037128579
3,-2.466313600540161,0.5525450110435486,3.29305622684066
4,-2.466313600540161,0.5525450110435486,2.86473210710377
5,-2.367960214614868,0.5601507425308228,4.12492792619643
6,-2.367960214614868,0.5601507425308228,3.19705647954358
7,-2.367960214614868,0.5601507425308228,2.60996461188603
8,-2.367960214614868,0.5601507425308228,2.20504153331655
9,-2.367960214614868,0.5601507425308228,1.90888714956596
10,-2.277033805847168,0.567889928817749,4.68684486373166
11,-2.277033805847168,0.567889928817749,3.70024913148798
12,-2.277033805847168,0.567889928817749,3.05678597370782
13,-2.277033805847168,0.567889928817749,2.60396381968078
14,-2.277033805847168,0.567889928817749,2.26799112332241
15,-1.3469247817993164,0.4469715356826782,5.3655
16,-1.3469247817993164,0.4469715356826782,3.9483052016741
17,-1.3469247817993164,0.4469715356826782,3.12333551626282
18,-1.3469247817993164,0.4469715356826782,2.58352643775016
19,-1.3469247817993164,0.4469715356826782,2.20281227547983
20,-1.2742609977722168,0.49400296807289124,4.21733149931224
21,-1.2742609977722168,0.49400296807289124,3.32100580270793
22,-1.2742609977722168,0.49400296807289124,2.73889739663093
23,-1.2742609977722168,0.49400296807289124,2.33041967533525
24,-1.2742609977722168,0.49400296807289124,2.02796938486252
25,-1.5042157173156738,0.4513251483440399,5.44582593250444
26,-1.5042157173156738,0.4513251483440399,4.24863901811343
27,-1.5042157173156738,0.4513251483440399,3.48296007789679
28,-1.5042157173156738,0.4513251483440399,2.9511172224132
29,-1.5042157173156738,0.4513251483440399,2.56018131933675
30,-2.141134023666382,0.5680992603302002,4.36841033991451
31,-2.141134023666382,0.5680992603302002,3.02260404196888
32,-2.141134023666382,0.5680992603302002,2.31072351421189
33,-2.141134023666382,0.5680992603302002,1.87024530521546
34,-2.141134023666382,0.5680992603302002,1.57081168118276
35,-2.52999210357666,0.5862739682197571,3.6984318455971
36,-2.52999210357666,0.5862739682197571,3.1640866873065
37,-2.52999210357666,0.5862739682197571,2.76465284039675
38,-2.52999210357666,0.5862739682197571,2.45476381104884
39,-2.52999210357666,0.5862739682197571,2.207343412527
40,-2.426564931869507,0.49518126249313354,4.96805555555556
41,-2.426564931869507,0.49518126249313354,4.21298522844383
42,-2.426564931869507,0.49518126249313354,3.65715259435972
43,-2.426564931869507,0.49518126249313354,3.23089082081969
44,-2.426564931869507,0.49518126249313354,2.89362275852771
45,-1.8201032876968384,0.4429066777229309,5.28620689655172
46,-1.8201032876968384,0.4429066777229309,3.9158874241664
47,-1.8201032876968384,0.4429066777229309,3.10975874809824
48,-1.8201032876968384,0.4429066777229309,2.57886989696296
49,-1.8201032876968384,0.4429066777229309,2.20281227547983
50,-1.9057868719100952,0.5820654034614563,3.68193515182707
51,-1.9057868719100952,0.5820654034614563,3.07401439467182
52,-1.9057868719100952,0.5820654034614563,2.63839203392956
53,-1.9057868719100952,0.5820654034614563,2.31091011871114
54,-1.9057868719100952,0.5820654034614563,2.05574712643678
55,-1.9585014581680298,0.540186882019043,4.01910112359551
56,-1.9585014581680298,0.540186882019043,3.349773685032
57,-1.9585014581680298,0.540186882019043,2.87155472303987
58,-1.9585014581680298,0.540186882019043,2.51282051282051
59,-1.9585014581680298,0.540186882019043,2.23376353039134
60,-1.3453476428985596,0.40044376254081726,6.53731343283582
61,-1.3453476428985596,0.40044376254081726,5.23125297064093
62,-1.3453476428985596,0.40044376254081726,4.36015683725088
63,-1.3453476428985596,0.40044376254081726,3.73775459556422
64,-1.3453476428985596,0.40044376254081726,3.27084857351865
65,-2.9303348064422607,0.5960126519203186,5.18531046146412
66,-2.9303348064422607,0.5960126519203186,4.22359759517461
67,-2.9303348064422607,0.5960126519203186,3.56280814754561
68,-2.9303348064422607,0.5960126519203186,3.08080989327266
69,-2.9303348064422607,0.5960126519203186,2.71368602063524
70,-2.5689949989318848,0.5027165412902832,7.05708273050112
71,-2.5689949989318848,0.5027165412902832,4.9775035947864
72,-2.5689949989318848,0.5027165412902832,3.84458297506449
73,-2.5689949989318848,0.5027165412902832,3.1317671092952
74,-2.5689949989318848,0.5027165412902832,2.64193214830863
75,-1.3245474100112915,0.4592285752296448,3.91856855943034
