,lnA,EaR,temperature
0,-2.148831367492676,0.4505261480808258,5.97161936560935
1,-2.148831367492676,0.4505261480808258,4.69787345817509
2,-2.148831367492676,0.4505261480808258,3.87198037128579
3,-2.148831367492676,0.4505261480808258,3.29305622684066
4,-2.148831367492676,0.4505261480808258,2.86473210710377
5,-2.36867618560791,0.5284923315048218,4.12492792619643
6,-2.36867618560791,0.5284923315048218,3.19705647954358
7,-2.36867618560791,0.5284923315048218,2.60996461188603
8,-2.36867618560791,0.5284923315048218,2.20504153331655
9,-2.36867618560791,0.5284923315048218,1.90888714956596
10,-1.9974288940429688,0.499983549118042,4.68684486373166
11,-1.9974288940429688,0.499983549118042,3.70024913148798
12,-1.9974288940429688,0.499983549118042,3.05678597370782
13,-1.9974288940429688,0.499983549118042,2.60396381968078
14,-1.9974288940429688,0.499983549118042,2.26799112332241
15,-1.365377426147461,0.45758727192878723,5.3655
16,-1.365377426147461,0.45758727192878723,3.9483052016741
17,-1.365377426147461,0.45758727192878723,3.12333551626282
18,-1.365377426147461,0.45758727192878723,2.58352643775016
19,-1.365377426147461,0.45758727192878723,2.20281227547983
20,-1.1427884101867676,0.48943397402763367,4.21733149931224
21,-1.1427884101867676,0.48943397402763367,3.32100580270793
22,-1.1427884101867676,0.48943397402763367,2.73889739663093
23,-1.1427884101867676,0.48943397402763367,2.33041967533525
24,-1.1427884101867676,0.48943397402763367,2.02796938486252
25,-1.4419441223144531,0.4523831307888031,5.44582593250444
26,-1.4419441223144531,0.4523831307888031,4.24863901811343
27,-1.4419441223144531,0.4523831307888031,3.48296007789679
28,-1.4419441223144531,0.4523831307888031,2.9511172224132
29,-1.4419441223144531,0.4523831307888031,2.56018131933675
30,-1.8827846050262451,0.5130484104156494,4.36841033991451
31,-1.8827846050262451,0.5130484104156494,3.02260404196888
32,-1.8827846050262451,0.5130484104156494,2.31072351421189
33,-1.8827846050262451,0.5130484104156494,1.87024530521546
34,-1.8827846050262451,0.5130484104156494,1.57081168118276
35,-2.4887726306915283,0.5478338599205017,3.6984318455971
36,-2.4887726306915283,0.5478338599205017,3.1640866873065
37,-2.4887726306915283,0.5478338599205017,2.76465284039675
38,-2.4887726306915283,0.5478338599205017,2.45476381104884
39,-2.4887726306915283,0.5478338599205017,2.207343412527
40,-2.46730899810791,0.5065931677818298,4.96805555555556
41,-2.46730899810791,0.5065931677818298,4.21298522844383
42,-2.46730899810791,0.5065931677818298,3.65715259435972
43,-2.46730899810791,0.5065931677818298,3.23089082081969
44,-2.46730899810791,0.5065931677818298,2.89362275852771
45,-1.5938525199890137,0.4183833599090576,5.28620689655172
46,-1.5938525199890137,0.4183833599090576,3.9158874241664
47,-1.5938525199890137,0.4183833599090576,3.10975874809824
48,-1.5938525199890137,0.4183833599090576,2.57886989696296
49,-1.5938525199890137,0.4183833599090576,2.20281227547983
50,-1.6042909622192383,0.5292568802833557,3.68193515182707
51,-1.6042909622192383,0.5292568802833557,3.07401439467182
52,-1.6042909622192383,0.5292568802833557,2.63839203392956
53,-1.6042909622192383,0.5292568802833557,2.31091011871114
54,-1.6042909622192383,0.5292568802833557,2.05574712643678
55,-1.7863726615905762,0.4976697862148285,4.01910112359551
56,-1.7863726615905762,0.4976697862148285,3.349773685032
57,-1.7863726615905762,0.4976697862148285,2.87155472303987
58,-1.7863726615905762,0.4976697862148285,2.51282051282051
59,-1.7863726615905762,0.4976697862148285,2.23376353039134
60,-1.1365360021591187,0.3995300233364105,6.53731343283582
61,-1.1365360021591187,0.39952999353408813,5.23125297064093
62,-1.1365360021591187,0.39952999353408813,4.36015683725088
63,-1.1365360021591187,0.39952999353408813,3.73775459556422
64,-1.1365360021591187,0.39952999353408813,3.27084857351865
65,-2.720508098602295,0.50834059715271,5.18531046146412
66,-2.720508098602295,0.50834059715271,4.22359759517461
67,-2.720508098602295,0.50834059715271,3.56280814754561
68,-2.720508098602295,0.50834059715271,3.08080989327266
69,-2.720508098602295,0.50834059715271,2.71368602063524
70,-2.5572011470794678,0.47809043526649475,7.05708273050112
71,-2.5572011470794678,0.47809043526649475,4.9775035947864
72,-2.5572011470794678,0.47809043526649475,3.84458297506449
73,-2.5572011470794678,0.47809043526649475,3.1317671092952
74,-2.5572011470794678,0.47809043526649475,2.64193214830863
75,-1.3844202756881714,0.4683343470096588,3.91856855943034
76,-1.3844202756881714,0.4683343470096588,3.53336296735319
77,-1.3844202756881714,0.4683343470096588,3.21711236359276
78,-1.3844202756881714,0.4683343470096588,2.95282253071557
79,-1.3844202756881714,0.4683343470096588,2.72865969944313
80,-1.118056058883667,0.43129101395606995,6.51746128150622
81,-1.118056058883667,0.43129101395606995,5.15250819258886
82,-1.118056058883667,0.43129101395606995,4.26027750759275
83,-1.118056058883667,0.43129101395606995,3.63144135836414
84,-1.118056058883667,0.43129101395606995,3.16436659589526
85,-3.3235068321228027,0.5467509031295776,4.12730769230769
86,-3.3235068321228027,0.5467509031295776,3.59979872525998
87,-3.3235068321228027,0.5467509031295776,3.1918500892326
88,-3.3235068321228027,0.5467509031295776,2.86695164306706
89,-3.3235068321228027,0.5467509031295776,2.60208535402522
90,-3.8268930912017822,0.6448360085487366,4.48995815899582
91,-3.8268930912017822,0.6448360085487366,3.88811391510716
92,-3.8268930912017822,0.6448360085487366,3.42854404294067
93,-3.8268930912017822,0.6448360085487366,3.06613140563167
94,-3.8268930912017822,0.6448360085487366,2.77301152514342
95,-3.3414509296417236,0.5823955535888672,5.28776978417266
96,-3.3414509296417236,0.5823955535888672,4.23953302320069
97,-3.3414509296417236,0.5823955535888672,3.53813943520335
98,-3.3414509296417236,0.5823955535888672,3.03587973604736
99,-3.3414509296417236,0.5823955535888672,2.65849126718692
100,-1.4535061120986938,0.44341596961021423,5.03802816901408
