,lnA,EaR,temperature
0,-1.9435625076293945,0.414580762386322,5.97161936560935
1,-1.9435625076293945,0.414580762386322,4.69787345817509
2,-1.9435625076293945,0.414580762386322,3.87198037128579
3,-1.9435625076293945,0.414580762386322,3.29305622684066
4,-1.9435625076293945,0.414580762386322,2.86473210710377
5,-1.9151924848556519,0.47727465629577637,4.12492792619643
6,-1.9151924848556519,0.47727465629577637,3.19705647954358
7,-1.9151924848556519,0.47727465629577637,2.60996461188603
8,-1.9151924848556519,0.47727465629577637,2.20504153331655
9,-1.9151924848556519,0.47727465629577637,1.90888714956596
10,-1.7714909315109253,0.4832257628440857,4.68684486373166
11,-1.7714909315109253,0.4832257628440857,3.70024913148798
12,-1.7714909315109253,0.4832257628440857,3.05678597370782
13,-1.7714909315109253,0.4832257628440857,2.60396381968078
14,-1.7714909315109253,0.4832257628440857,2.26799112332241
15,-1.562764048576355,0.48185503482818604,5.3655
16,-1.562764048576355,0.48185503482818604,3.9483052016741
17,-1.562764048576355,0.48185503482818604,3.12333551626282
18,-1.562764048576355,0.48185503482818604,2.58352643775016
19,-1.562764048576355,0.48185503482818604,2.20281227547983
20,-1.4552668333053589,0.5410171747207642,4.21733149931224
21,-1.4552668333053589,0.5410171747207642,3.32100580270793
22,-1.4552668333053589,0.5410171747207642,2.73889739663093
23,-1.4552668333053589,0.5410171747207642,2.33041967533525
24,-1.4552668333053589,0.5410171747207642,2.02796938486252
25,-1.6177078485488892,0.44761955738067627,5.44582593250444
26,-1.6177078485488892,0.44761955738067627,4.24863901811343
27,-1.6177078485488892,0.44761955738067627,3.48296007789679
28,-1.6177078485488892,0.44761955738067627,2.9511172224132
29,-1.6177078485488892,0.44761955738067627,2.56018131933675
30,-1.806462049484253,0.5247129797935486,4.36841033991451
31,-1.806462049484253,0.5247129797935486,3.02260404196888
32,-1.806462049484253,0.5247129797935486,2.31072351421189
33,-1.806462049484253,0.5247129797935486,1.87024530521546
34,-1.806462049484253,0.5247129797935486,1.57081168118276
35,-1.9249045848846436,0.47378215193748474,3.6984318455971
36,-1.9249045848846436,0.47378215193748474,3.1640866873065
37,-1.9249045848846436,0.47378215193748474,2.76465284039675
38,-1.9249045848846436,0.47378215193748474,2.45476381104884
39,-1.9249045848846436,0.47378215193748474,2.207343412527
40,-2.2936131954193115,0.47334522008895874,4.96805555555556
41,-2.2936131954193115,0.47334522008895874,4.21298522844383
42,-2.2936131954193115,0.47334522008895874,3.65715259435972
43,-2.2936131954193115,0.47334522008895874,3.23089082081969
44,-2.2936131954193115,0.47334522008895874,2.89362275852771
45,-1.698541522026062,0.424559623003006,5.28620689655172
46,-1.698541522026062,0.424559623003006,3.9158874241664
47,-1.698541522026062,0.424559623003006,3.10975874809824
48,-1.698541522026062,0.424559623003006,2.57886989696296
49,-1.698541522026062,0.424559623003006,2.20281227547983
50,-1.8509416580200195,0.6089690327644348,3.68193515182707
51,-1.8509416580200195,0.6089690327644348,3.07401439467182
52,-1.8509416580200195,0.6089690327644348,2.63839203392956
53,-1.8509416580200195,0.6089690327644348,2.31091011871114
54,-1.8509416580200195,0.6089690327644348,2.05574712643678
55,-1.693311333656311,0.5125846266746521,4.01910112359551
56,-1.693311333656311,0.5125846266746521,3.349773685032
57,-1.693311333656311,0.5125846266746521,2.87155472303987
58,-1.693311333656311,0.5125846266746521,2.51282051282051
59,-1.693311333656311,0.5125846266746521,2.23376353039134
60,-1.1191927194595337,0.3997248113155365,6.53731343283582
61,-1.1191927194595337,0.3997248411178589,5.23125297064093
62,-1.1191927194595337,0.3997248411178589,4.36015683725088
63,-1.1191927194595337,0.3997248411178589,3.73775459556422
64,-1.1191927194595337,0.3997248411178589,3.27084857351865
65,-2.3928089141845703,0.4658481478691101,5.18531046146412
66,-2.3928089141845703,0.4658481478691101,4.22359759517461
67,-2.3928089141845703,0.4658481478691101,3.56280814754561
68,-2.3928089141845703,0.4658481478691101,3.08080989327266
69,-2.3928089141845703,0.4658481478691101,2.71368602063524
70,-2.2054388523101807,0.4156724810600281,7.05708273050112
71,-2.2054388523101807,0.4156724810600281,4.9775035947864
72,-2.2054388523101807,0.4156724810600281,3.84458297506449
73,-2.2054388523101807,0.4156724810600281,3.1317671092952
74,-2.2054388523101807,0.4156724810600281,2.64193214830863
75,-1.6133710145950317,0.4929196536540985,3.91856855943034
76,-1.6133710145950317,0.4929196536540985,3.53336296735319
77,-1.6133710145950317,0.4929196536540985,3.21711236359276
78,-1.6133710145950317,0.4929196536540985,2.95282253071557
79,-1.6133710145950317,0.4929196536540985,2.72865969944313
80,-1.1043446063995361,0.42397868633270264,6.51746128150622
81,-1.1043446063995361,0.42397868633270264,5.15250819258886
82,-1.1043446063995361,0.42397868633270264,4.26027750759275
83,-1.1043446063995361,0.42397868633270264,3.63144135836414
84,-1.1043446063995361,0.42397868633270264,3.16436659589526
85,-2.778254508972168,0.4705493450164795,4.12730769230769
86,-2.778254508972168,0.4705493450164795,3.59979872525998
87,-2.778254508972168,0.4705493450164795,3.1918500892326
88,-2.778254508972168,0.4705493450164795,2.86695164306706
89,-2.778254508972168,0.4705493450164795,2.60208535402522
90,-3.678126335144043,0.6495029926300049,4.48995815899582
91,-3.678126335144043,0.6495029926300049,3.88811391510716
92,-3.678126335144043,0.6495029926300049,3.42854404294067
93,-3.678126335144043,0.6495029926300049,3.06613140563167
94,-3.678126335144043,0.6495029926300049,2.77301152514342
95,-2.9459590911865234,0.514620304107666,5.28776978417266
96,-2.9459590911865234,0.514620304107666,4.23953302320069
97,-2.9459590911865234,0.514620304107666,3.53813943520335
98,-2.9459590911865234,0.514620304107666,3.03587973604736
99,-2.9459590911865234,0.514620304107666,2.65849126718692
100,-1.5096348524093628,0.44071048498153687,5.03802816901408
101,-1.5096348524093628,0.44071048498153687,3.98551532033426
102,-1.5096348524093628,0.44071048498153687,3.29677419354839
103,-1.5096348524093628,0.44071048498153687,2.81100196463654
104,-1.5096348524093628,0.44071048498153687,2.45
105,-1.5394220352172852,0.4817153215408325,5.23463414634146
106,-1.5394220352172852,0.4817153215408325,4.01158878504673
107,-1.5394220352172852,0.4817153215408325,3.25181818181818
108,-1.5394220352172852,0.4817153215408325,2.7340127388535
109,-1.5394220352172852,0.4817153215408325,2.35846153846154
110,-1.4601167440414429,0.5430757403373718,4.87440381558029
111,-1.4601167440414429,0.5430757403373718,3.7375918637456
112,-1.4601167440414429,0.5430757403373718,3.03075663004491
113,-1.4601167440414429,0.5430757403373718,2.54874949528537
114,-1.4601167440414429,0.5430757403373718,2.19902047173098
115,-1.3881198167800903,0.43601009249687195,5.55578565881439
116,-1.3881198167800903,0.43601009249687195,4.28682712473784
117,-1.3881198167800903,0.43601009249687195,3.48975609756098
118,-1.3881198167800903,0.43601009249687195,2.94262014122164
119,-1.3881198167800903,0.43601009249687195,2.54379518786298
120,-1.2298256158828735,0.5630403757095337,4.25074272133096
121,-1.2298256158828735,0.5630403757095337,3.30057670126874
122,-1.2298256158828735,0.5630403757095337,2.69758672699849
123,-1.2298256158828735,0.5630403757095337,2.28088633827515
124,-1.2298256158828735,0.5630403757095337,1.97569732118199
125,-1.4316171407699585,0.4143354296684265,5.26029411764706
126,-1.4316171407699585,0.4143354296684265,3.95612903225806
127,-1.4316171407699585,0.4143354296684265,3.17016248153619
128,-1.4316171407699585,0.4143354296684265,2.64473197781885
129,-1.4316171407699585,0.4143354296684265,2.26871035940803
130,-1.3142608404159546,0.41594433784484863,6.01850813236119
131,-1.3142608404159546,0.41594433784484863,4.75849454021396
132,-1.3142608404159546,0.41594433784484863,3.93473278943991
133,-1.3142608404159546,0.41594433784484863,3.3540925962102
134,-1.3142608404159546,0.41594433784484863,2.92278360343184
135,-1.371238112449646,0.5596581697463989,3.78118393234672
136,-1.371238112449646,0.5596581697463989,3.09875830205025
137,-1.371238112449646,0.5596581697463989,2.625
138,-1.371238112449646,0.5596581697463989,2.27689369828135
139,-1.371238112449646,0.5596581697463989,2.01030348445111
140,-2.7630562782287598,0.514125645160675,5.92382003864201
141,-2.7630562782287598,0.514125645160675,4.80833426683096
142,-2.7630562782287598,0.514125645160675,4.04638009049774
