,lnA,EaR,temperature
0,0.04378480091691017,0.00029374659061431885,5.97161936560935
1,0.04378480091691017,0.00029374659061431885,4.69787345817509
2,0.04378480091691017,0.00029374659061431885,3.87198037128579
3,0.04378480091691017,0.00029374659061431885,3.29305622684066
4,0.04378480091691017,0.00029374659061431885,2.86473210710377
5,0.046358875930309296,-0.012465693056583405,4.12492792619643
6,0.046358875930309296,-0.012465693056583405,3.19705647954358
7,0.046358875930309296,-0.012465693056583405,2.60996461188603
8,0.046358875930309296,-0.012465693056583405,2.20504153331655
9,0.046358875930309296,-0.012465693056583405,1.90888714956596
10,0.043712276965379715,-0.009667374193668365,4.68684486373166
11,0.043712276965379715,-0.009667374193668365,3.70024913148798
12,0.043712276965379715,-0.009667374193668365,3.05678597370782
13,0.043712276965379715,-0.009667374193668365,2.60396381968078
14,0.043712276965379715,-0.009667374193668365,2.26799112332241
15,0.038020286709070206,0.002151254564523697,5.3655
16,0.038020286709070206,0.002151254564523697,3.9483052016741
17,0.038020286709070206,0.002151254564523697,3.12333551626282
18,0.038020286709070206,0.002151254564523697,2.58352643775016
19,0.038020286709070206,0.002151254564523697,2.20281227547983
20,0.04502218961715698,-0.005105927586555481,4.21733149931224
21,0.04502218961715698,-0.005105927586555481,3.32100580270793
22,0.04502218961715698,-0.005105927586555481,2.73889739663093
23,0.04502218961715698,-0.005105927586555481,2.33041967533525
24,0.04502218961715698,-0.005105927586555481,2.02796938486252
25,0.04363591969013214,-0.0002925395965576172,5.44582593250444
26,0.04363591969013214,-0.0002925395965576172,4.24863901811343
27,0.04363591969013214,-0.0002925395965576172,3.48296007789679
28,0.04363591969013214,-0.0002925395965576172,2.9511172224132
29,0.04363591969013214,-0.0002925395965576172,2.56018131933675
30,0.041400711983442307,-0.01010005921125412,4.36841033991451
31,0.041400711983442307,-0.01010005921125412,3.02260404196888
32,0.041400711983442307,-0.01010005921125412,2.31072351421189
33,0.041400711983442307,-0.01010005921125412,1.87024530521546
34,0.041400711983442307,-0.01010005921125412,1.57081168118276
35,0.042424991726875305,-0.0003566928207874298,3.6984318455971
36,0.042424991726875305,-0.0003566928207874298,3.1640866873065
37,0.042424991726875305,-0.0003566928207874298,2.76465284039675
38,0.042424991726875305,-0.0003566928207874298,2.45476381104884
39,0.042424991726875305,-0.0003566928207874298,2.207343412527
40,0.047340311110019684,0.014797404408454895,4.96805555555556
41,0.047340311110019684,0.014797404408454895,4.21298522844383
42,0.047340311110019684,0.014797404408454895,3.65715259435972
43,0.047340311110019684,0.014797404408454895,3.23089082081969
44,0.047340311110019684,0.014797404408454895,2.89362275852771
45,0.04577994346618652,-0.006371252238750458,5.28620689655172
46,0.04577994346618652,-0.006371252238750458,3.9158874241664
47,0.04577994346618652,-0.006371252238750458,3.10975874809824
48,0.04577994346618652,-0.006371252238750458,2.57886989696296
49,0.04577994346618652,-0.006371252238750458,2.20281227547983
50,0.051156606525182724,-0.006406065076589584,3.68193515182707
51,0.051156606525182724,-0.006406065076589584,3.07401439467182
52,0.051156606525182724,-0.006406065076589584,2.63839203392956
53,0.051156606525182724,-0.006406065076589584,2.31091011871114
54,0.051156606525182724,-0.006406065076589584,2.05574712643678
55,0.04166107252240181,-0.01093396544456482,4.01910112359551
56,0.04166107252240181,-0.01093396544456482,3.349773685032
57,0.04166107252240181,-0.01093396544456482,2.87155472303987
58,0.04166107252240181,-0.01093396544456482,2.51282051282051
59,0.04166107252240181,-0.01093396544456482,2.23376353039134
60,0.045817941427230835,-0.004640523344278336,6.53731343283582
61,0.045817941427230835,-0.004640523344278336,5.23125297064093
62,0.045817941427230835,-0.004640523344278336,4.36015683725088
63,0.045817941427230835,-0.004640523344278336,3.73775459556422
64,0.045817941427230835,-0.004640523344278336,3.27084857351865
65,0.038416121155023575,0.004018023610115051,5.18531046146412
66,0.038416121155023575,0.004018023610115051,4.22359759517461
67,0.038416121155023575,0.004018023610115051,3.56280814754561
68,0.038416121155023575,0.004018023610115051,3.08080989327266
69,0.038416121155023575,0.004018023610115051,2.71368602063524
