smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.3794336,4.927093,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.379433,4.927093,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.379433,4.927093,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.379433,4.927093,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.379433,4.9270935,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-7.0345926,4.6898127,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-7.0345936,4.689813,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-7.0345926,4.6898127,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-7.0345936,4.6898136,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-7.0345936,4.6898136,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-8.421648,5.558261,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-8.421648,5.5582604,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-8.421647,5.558261,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-8.421648,5.558261,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-8.421648,5.558261,2.00677292476661
BrCCBr,-2.3591552,1.4396538,1.37085486020107
BrCCBr,-2.3591552,1.439654,1.48566246856028
BrCCBr,-2.3591552,1.4396536,1.61007497253635
BrCCBr,-2.3591552,1.4396535,1.80099232619267
BrCCBr,-2.3591552,1.4396538,1.93939295358053
CC(C)(Br)CBr,-3.0144346,2.0215647,1.31896827257634
CC(C)(Br)CBr,-3.0144348,2.0215647,1.41473514463344
CC(C)(Br)CBr,-3.0144346,2.021565,1.58073110126614
CC(C)(Br)CBr,-3.0144346,2.0215647,1.81502022908745
CC(C)(Br)CBr,-3.0144346,2.0215647,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.9869043,1.2297939,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.9869043,1.229794,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.9869043,1.229794,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.9869043,1.2297939,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.9869043,1.229794,2.16660088695652
C=CC=C,-0.5616127,0.038332622,1.64535501846015
C=CC=C,-0.5616127,0.038332622,1.7504391646176
C=CC=C,-0.5616127,0.038332578,1.86986192870544
C=CC=C,-0.5616127,0.038332615,2.00677292476661
C=CC=C,-0.5616127,0.038332615,2.16531710211337
Clc1ccc(Cl)cc1,-3.2182877,1.9120961,1.23055342776967
Clc1ccc(Cl)cc1,-3.2182875,1.912096,1.29540357887274
Clc1ccc(Cl)cc1,-3.2182875,1.9120959,1.35966767803547
Clc1ccc(Cl)cc1,-3.2182877,1.9120961,1.46388042302043
Clc1ccc(Cl)cc1,-3.2182877,1.912096,1.64190512026359
CC(F)(F)Cl,-1.3249991,0.2563355,1.64609616936937
CC(F)(F)Cl,-1.3249992,0.25633568,1.75127803322684
CC(F)(F)Cl,-1.3249993,0.2563356,1.87081919590444
CC(F)(F)Cl,-1.3249995,0.25633556,2.00787554725275
CC(F)(F)Cl,-1.3249995,0.2563357,2.16660088695652
CCCCl,-1.9529631,0.8068703,1.72466420539282
CCCCl,-1.9529631,0.80687016,1.79128388534632
CCCCl,-1.9529628,0.8068704,1.84958689346135
CCCCl,-1.9529632,0.8068702,1.92005550086999
CCCCl,-1.9529629,0.8068702,2.00317944891098
CCC(C)(C)C,-2.5389419,1.1678829,1.80818084908461
CCC(C)(C)C,-2.5389414,1.1678829,1.83850419050813
CCC(C)(C)C,-2.538942,1.1678828,1.86986192870544
CCC(C)(C)C,-2.5389416,1.1678828,1.9023079104633
CCC(C)(C)C,-2.5389419,1.1678829,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-4.738773,3.2990825,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-4.738773,3.2990825,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-4.738774,3.2990825,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-4.7387733,3.2990825,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-4.7387733,3.2990825,1.86986192870544
CC(C)Cl,-2.2077172,0.97132254,1.79034531273476
CC(C)Cl,-2.2077174,0.97132254,1.81886061784517
CC(C)Cl,-2.2077174,0.97132266,1.89265252537808
CC(C)Cl,-2.2077174,0.9713224,1.92895106591125
CC(C)Cl,-2.2077174,0.97132266,2.00476192433729
