smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.1755867,4.2338037,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.1755867,4.2338037,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.1755867,4.2338037,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.1755867,4.2338037,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.175587,4.2338037,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.611954,3.8261826,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.6119547,3.8261824,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.611954,3.8261821,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.6119547,3.8261821,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.611954,3.8261821,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-8.115519,5.431083,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-8.115518,5.4310837,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-8.11552,5.4310846,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-8.115519,5.4310837,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-8.115519,5.4310837,2.00677292476661
BrCCBr,-2.9538198,1.6871887,1.37085486020107
BrCCBr,-2.9538195,1.6871887,1.48566246856028
BrCCBr,-2.9538198,1.6871887,1.61007497253635
BrCCBr,-2.9538195,1.6871887,1.80099232619267
BrCCBr,-2.9538195,1.6871887,1.93939295358053
CC(C)(Br)CBr,-3.0946267,2.0116134,1.31896827257634
CC(C)(Br)CBr,-3.0946264,2.0116131,1.41473514463344
CC(C)(Br)CBr,-3.0946267,2.0116131,1.58073110126614
CC(C)(Br)CBr,-3.0946267,2.011613,1.81502022908745
CC(C)(Br)CBr,-3.0946262,2.011613,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.40731,1.4792413,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.4073102,1.4792418,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.40731,1.4792417,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.40731,1.4792417,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.40731,1.4792417,2.16660088695652
C=CC=C,-1.195422,0.21887597,1.64535501846015
C=CC=C,-1.195422,0.21887606,1.7504391646176
C=CC=C,-1.1954222,0.218876,1.86986192870544
C=CC=C,-1.195422,0.21887603,2.00677292476661
C=CC=C,-1.1954223,0.21887612,2.16531710211337
Clc1ccc(Cl)cc1,-2.611178,1.5613852,1.23055342776967
Clc1ccc(Cl)cc1,-2.611178,1.561385,1.29540357887274
Clc1ccc(Cl)cc1,-2.611178,1.561385,1.35966767803547
Clc1ccc(Cl)cc1,-2.611178,1.5613852,1.46388042302043
Clc1ccc(Cl)cc1,-2.611178,1.561385,1.64190512026359
CC(F)(F)Cl,-1.7424634,0.35204455,1.64609616936937
CC(F)(F)Cl,-1.7424632,0.35204455,1.75127803322684
CC(F)(F)Cl,-1.7424632,0.3520446,1.87081919590444
CC(F)(F)Cl,-1.7424632,0.3520446,2.00787554725275
CC(F)(F)Cl,-1.7424632,0.35204458,2.16660088695652
CCCCl,-2.6794455,1.2234386,1.72466420539282
CCCCl,-2.6794453,1.2234387,1.79128388534632
CCCCl,-2.6794455,1.2234386,1.84958689346135
CCCCl,-2.6794453,1.2234387,1.92005550086999
CCCCl,-2.6794453,1.2234386,2.00317944891098
CCC(C)(C)C,-2.8618543,1.434879,1.80818084908461
CCC(C)(C)C,-2.8618543,1.4348788,1.83850419050813
CCC(C)(C)C,-2.861855,1.4348787,1.86986192870544
CCC(C)(C)C,-2.8618548,1.4348788,1.9023079104633
CCC(C)(C)C,-2.8618553,1.434879,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.109212,4.1975613,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.109212,4.1975613,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.1092124,4.1975617,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.109212,4.197561,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.109212,4.197561,1.86986192870544
CC(C)Cl,-2.4927928,1.0504715,1.79034531273476
CC(C)Cl,-2.4927928,1.0504717,1.81886061784517
CC(C)Cl,-2.4927928,1.0504717,1.89265252537808
CC(C)Cl,-2.492793,1.0504719,1.92895106591125
CC(C)Cl,-2.4927926,1.0504717,2.00476192433729
CCOc1ccccc1C,-3.5372927,2.187014,1.23526766061972
CCOc1ccccc1C,-3.5372918,2.1870136,1.3266388945788
CCOc1ccccc1C,-3.5372922,2.187014,1.4301186303923
CCOc1ccccc1C,-3.537292,2.1870136,1.62196464417451
CCOc1ccccc1C,-3.537292,2.1870136,1.9023079104633
CCCCC(=C)CC,-2.579409,1.276136,1.46898036821654
CCCCC(=C)CC,-2.579409,1.2761362,1.59876419228838
CCCCC(=C)CC,-2.579409,1.2761363,1.69627115704781
CCCCC(=C)CC,-2.579409,1.276136,1.7793100067348
CCCCC(=C)CC,-2.5794086,1.2761362,1.86986192870544
CCc1ccccc1N,-3.07622,1.8693058,1.47352157096774
CCc1ccccc1N,-3.07622,1.8693056,1.72374221509434
CCc1ccccc1N,-3.0762203,1.8693056,1.76254027138264
CCc1ccccc1N,-3.07622,1.8693056,1.80907598811881
CCc1ccccc1N,-3.0762205,1.869306,1.87081919590444
CCCCCC(C)O,-3.4263837,2.0903451,1.29479160127554
CCCCCC(C)O,-3.4263837,2.0903451,1.39887718361618
CCCCCC(C)O,-3.4263837,2.0903454,1.49993165795594
