smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0780616,4.11255,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.078062,4.11255,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.078062,4.11255,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.078062,4.1125503,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.078062,4.11255,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.3340626,4.117858,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.3340626,4.117858,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.334063,4.117858,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.334063,4.117858,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.3340626,4.117858,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.9117904,4.8865027,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.9117904,4.8865023,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.9117894,4.8865027,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.91179,4.8865027,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.9117904,4.8865027,2.00677292476661
BrCCBr,-2.9777763,1.7434762,1.37085486020107
BrCCBr,-2.9777763,1.7434762,1.48566246856028
BrCCBr,-2.9777763,1.7434759,1.61007497253635
BrCCBr,-2.9777758,1.7434762,1.80099232619267
BrCCBr,-2.9777758,1.7434762,1.93939295358053
CC(C)(Br)CBr,-3.9194725,2.6069436,1.31896827257634
CC(C)(Br)CBr,-3.9194725,2.6069436,1.41473514463344
CC(C)(Br)CBr,-3.9194725,2.6069434,1.58073110126614
CC(C)(Br)CBr,-3.9194725,2.6069434,1.81502022908745
CC(C)(Br)CBr,-3.9194725,2.6069431,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.3394637,1.5074652,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.3394637,1.507465,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.3394637,1.5074651,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.3394635,1.5074649,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.3394637,1.5074652,2.16660088695652
C=CC=C,-0.33655939,-0.317553,1.64535501846015
C=CC=C,-0.33655939,-0.317553,1.7504391646176
C=CC=C,-0.33655962,-0.3175529,1.86986192870544
C=CC=C,-0.33655944,-0.31755295,2.00677292476661
C=CC=C,-0.3365595,-0.31755292,2.16531710211337
Clc1ccc(Cl)cc1,-3.6088798,2.120858,1.23055342776967
Clc1ccc(Cl)cc1,-3.6088796,2.120858,1.29540357887274
Clc1ccc(Cl)cc1,-3.6088796,2.120858,1.35966767803547
Clc1ccc(Cl)cc1,-3.6088796,2.120858,1.46388042302043
Clc1ccc(Cl)cc1,-3.60888,2.120858,1.64190512026359
CC(F)(F)Cl,-1.3800442,0.23329887,1.64609616936937
CC(F)(F)Cl,-1.3800445,0.23329887,1.75127803322684
CC(F)(F)Cl,-1.3800443,0.23329899,1.87081919590444
CC(F)(F)Cl,-1.3800445,0.23329888,2.00787554725275
CC(F)(F)Cl,-1.3800443,0.23329902,2.16660088695652
CCCCl,-2.2472024,0.8845485,1.72466420539282
CCCCl,-2.2472024,0.8845486,1.79128388534632
CCCCl,-2.2472024,0.88454854,1.84958689346135
CCCCl,-2.2472024,0.88454866,1.92005550086999
CCCCl,-2.2472024,0.8845485,2.00317944891098
CCC(C)(C)C,-3.1159582,1.4464229,1.80818084908461
CCC(C)(C)C,-3.1159582,1.4464228,1.83850419050813
CCC(C)(C)C,-3.1159582,1.4464228,1.86986192870544
CCC(C)(C)C,-3.1159582,1.4464228,1.9023079104633
CCC(C)(C)C,-3.1159582,1.4464227,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-4.3835087,3.1709983,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-4.3835087,3.1709986,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-4.3835087,3.170998,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-4.3835087,3.1709983,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-4.3835087,3.1709983,1.86986192870544
CC(C)Cl,-2.4899576,1.0466564,1.79034531273476
CC(C)Cl,-2.4899578,1.0466565,1.81886061784517
CC(C)Cl,-2.4899576,1.0466565,1.89265252537808
CC(C)Cl,-2.4899576,1.0466565,1.92895106591125
CC(C)Cl,-2.4899573,1.0466564,2.00476192433729
CCOc1ccccc1C,-4.131614,2.514815,1.23526766061972
CCOc1ccccc1C,-4.1316137,2.5148149,1.3266388945788
CCOc1ccccc1C,-4.1316137,2.5148149,1.4301186303923
CCOc1ccccc1C,-4.1316137,2.514815,1.62196464417451
CCOc1ccccc1C,-4.1316137,2.514815,1.9023079104633
CCCCC(=C)CC,-1.7361856,0.7905149,1.46898036821654
CCCCC(=C)CC,-1.7361857,0.7905148,1.59876419228838
CCCCC(=C)CC,-1.7361856,0.7905148,1.69627115704781
CCCCC(=C)CC,-1.7361857,0.7905149,1.7793100067348
CCCCC(=C)CC,-1.7361858,0.79051477,1.86986192870544
CCc1ccccc1N,-3.7642467,2.335608,1.47352157096774
CCc1ccccc1N,-3.7642467,2.3356085,1.72374221509434
CCc1ccccc1N,-3.7642467,2.3356082,1.76254027138264
CCc1ccccc1N,-3.7642467,2.3356082,1.80907598811881
CCc1ccccc1N,-3.7642462,2.3356082,1.87081919590444
CCCCCC(C)O,-3.3929825,2.0132902,1.29479160127554
CCCCCC(C)O,-3.392983,2.0132902,1.39887718361618
CCCCCC(C)O,-3.3929827,2.0132902,1.49993165795594
CCCCCC(C)O,-3.3929827,2.0132902,1.64486128852213
CCCCCC(C)O,-3.3929832,2.0132902,1.80818084908461
CCCCC(C)(C)O,-3.7495284,2.3584216,1.34664052180322
CCCCC(C)(C)O,-3.7495286,2.3584213,1.40727320179357
