smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0378594,4.30224,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.03786,4.30224,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0378604,4.30224,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.03786,4.30224,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0378594,4.30224,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.200747,3.6679025,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.200745,3.6679025,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.200746,3.6679018,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.2007456,3.6679022,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.200746,3.6679018,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.2623596,4.7095003,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.2623596,4.709501,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.262359,4.7094994,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.262359,4.7095,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.2623596,4.7095,2.00677292476661
BrCCBr,-3.8671947,2.2682292,1.37085486020107
BrCCBr,-3.8671942,2.2682295,1.48566246856028
BrCCBr,-3.8671951,2.2682292,1.61007497253635
BrCCBr,-3.8671944,2.2682292,1.80099232619267
BrCCBr,-3.8671947,2.2682295,1.93939295358053
CC(C)(Br)CBr,-4.241225,2.7346036,1.31896827257634
CC(C)(Br)CBr,-4.241225,2.7346036,1.41473514463344
CC(C)(Br)CBr,-4.241225,2.7346034,1.58073110126614
CC(C)(Br)CBr,-4.241225,2.7346034,1.81502022908745
CC(C)(Br)CBr,-4.241225,2.7346034,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.411133,1.51378,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.411133,1.5137796,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.4111328,1.5137796,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.411133,1.5137796,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.4111328,1.5137798,2.16660088695652
C=CC=C,-0.91725814,0.057300344,1.64535501846015
C=CC=C,-0.9172581,0.05730042,1.7504391646176
C=CC=C,-0.91725826,0.057300508,1.86986192870544
C=CC=C,-0.9172583,0.057300523,2.00677292476661
C=CC=C,-0.9172584,0.057300456,2.16531710211337
Clc1ccc(Cl)cc1,-3.2369926,1.8863032,1.23055342776967
Clc1ccc(Cl)cc1,-3.2369926,1.8863032,1.29540357887274
Clc1ccc(Cl)cc1,-3.2369926,1.8863034,1.35966767803547
Clc1ccc(Cl)cc1,-3.2369926,1.8863032,1.46388042302043
Clc1ccc(Cl)cc1,-3.2369926,1.8863032,1.64190512026359
CC(F)(F)Cl,-2.5036373,1.0028586,1.64609616936937
CC(F)(F)Cl,-2.503637,1.0028586,1.75127803322684
CC(F)(F)Cl,-2.5036376,1.0028586,1.87081919590444
CC(F)(F)Cl,-2.5036373,1.0028586,2.00787554725275
CC(F)(F)Cl,-2.503637,1.0028586,2.16660088695652
CCCCl,-3.1060858,1.3826385,1.72466420539282
CCCCl,-3.1060858,1.3826387,1.79128388534632
CCCCl,-3.1060858,1.3826386,1.84958689346135
CCCCl,-3.1060858,1.3826385,1.92005550086999
CCCCl,-3.1060858,1.3826388,2.00317944891098
CCC(C)(C)C,-3.1244366,1.4267769,1.80818084908461
CCC(C)(C)C,-3.1244364,1.4267768,1.83850419050813
CCC(C)(C)C,-3.1244366,1.426777,1.86986192870544
CCC(C)(C)C,-3.1244361,1.4267768,1.9023079104633
CCC(C)(C)C,-3.1244361,1.426777,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-3.9774656,3.0921376,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-3.9774659,3.092137,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-3.9774654,3.0921373,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-3.9774654,3.0921376,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-3.9774654,3.092137,1.86986192870544
CC(C)Cl,-3.754684,1.8134034,1.79034531273476
CC(C)Cl,-3.7546835,1.8134038,1.81886061784517
CC(C)Cl,-3.7546842,1.8134031,1.89265252537808
CC(C)Cl,-3.754684,1.8134035,1.92895106591125
CC(C)Cl,-3.754684,1.8134034,2.00476192433729
CCOc1ccccc1C,-3.9989893,2.4849606,1.23526766061972
CCOc1ccccc1C,-3.9989896,2.4849606,1.3266388945788
CCOc1ccccc1C,-3.9989896,2.4849606,1.4301186303923
CCOc1ccccc1C,-3.9989896,2.4849608,1.62196464417451
CCOc1ccccc1C,-3.9989896,2.4849608,1.9023079104633
CCCCC(=C)CC,-1.5972584,0.7766756,1.46898036821654
CCCCC(=C)CC,-1.5972583,0.7766756,1.59876419228838
CCCCC(=C)CC,-1.5972584,0.7766756,1.69627115704781
CCCCC(=C)CC,-1.5972582,0.77667564,1.7793100067348
CCCCC(=C)CC,-1.5972586,0.77667564,1.86986192870544
CCc1ccccc1N,-3.5517385,2.2409363,1.47352157096774
CCc1ccccc1N,-3.5517383,2.2409363,1.72374221509434
CCc1ccccc1N,-3.5517385,2.2409365,1.76254027138264
CCc1ccccc1N,-3.5517383,2.2409363,1.80907598811881
CCc1ccccc1N,-3.5517385,2.2409363,1.87081919590444
CCCCCC(C)O,-3.2725825,1.9897954,1.29479160127554
CCCCCC(C)O,-3.272582,1.9897954,1.39887718361618
CCCCCC(C)O,-3.2725825,1.9897953,1.49993165795594
CCCCCC(C)O,-3.2725825,1.9897954,1.64486128852213
CCCCCC(C)O,-3.2725825,1.9897954,1.80818084908461
CCCCC(C)(C)O,-3.227377,2.0641217,1.34664052180322
CCCCC(C)(C)O,-3.2273772,2.0641215,1.40727320179357
CCCCC(C)(C)O,-3.2273772,2.0641215,1.53848451856301
CCCCC(C)(C)O,-3.227377,2.0641217,1.68310747737156
CCCCC(C)(C)O,-3.2273772,2.0641217,1.79339121347947
CC(C)(C)O,-5.6144943,3.7048478,1.56524849914335
CC(C)(C)O,-5.614495,3.7048478,1.65790866354647
CC(C)(C)O,-5.6144943,3.7048478,1.7504391646176
CC(C)(C)O,-5.6144943,3.7048478,1.80224918775076
CC(C)(C)O,-5.6144943,3.7048478,1.83849315276625
CCc1cccc(C)c1N,-3.865363,2.4935215,1.47352157096774
CCc1cccc(C)c1N,-3.8653631,2.4935215,1.72374221509434
CCc1cccc(C)c1N,-3.8653626,2.4935215,1.76254027138264
CCc1cccc(C)c1N,-3.865363,2.4935215,1.80907598811881
CCc1cccc(C)c1N,-3.8653626,2.4935212,1.87081919590444
CCCCCCCC(C)S,-3.129063,1.863898,1.39425161999237
CCCCCCCC(C)S,-3.129063,1.8638979,1.55217336655812
CCCCCCCC(C)S,-3.129063,1.8638982,1.7504391646176
CCCCCCCC(C)S,-3.129063,1.863898,1.86986192870544
CCCCCCCC(C)S,-3.129063,1.863898,2.00677292476661
CCCC(C)O,-3.7545798,2.2161787,1.41842418010092
CCCC(C)O,-3.7545793,2.2161787,1.4926935617551
CCCC(C)O,-3.7545795,2.2161784,1.61104227885236
CCCC(C)O,-3.7545798,2.2161784,1.7416156508655
CCCC(C)O,-3.7545798,2.2161784,1.83604094590521
CC(C)S,-5.0365515,3.0783803,1.7504391646176
CC(C)S,-5.0365515,3.0783803,1.80818084908461
CC(C)S,-5.0365515,3.0783806,1.86986192870544
CC(C)S,-5.0365515,3.0783806,1.93589978597916
CC(C)S,-5.0365515,3.0783806,2.00809621716672
CCOc1cccc(C)c1,-4.01486,2.4734204,1.22177649481779
CCOc1cccc(C)c1,-4.0148606,2.4734204,1.311248994329
CCOc1cccc(C)c1,-4.0148606,2.4734204,1.43026751311155
CCOc1cccc(C)c1,-4.01486,2.4734204,1.59920396400257
CCOc1cccc(C)c1,-4.0148606,2.4734206,1.88076865465775
Nc1cccc(F)c1,-3.1089525,1.8967111,1.64535501846015
Nc1cccc(F)c1,-3.1089525,1.8967111,1.69627115704781
Nc1cccc(F)c1,-3.1089525,1.8967113,1.7504391646176
Nc1cccc(F)c1,-3.1089528,1.8967111,1.80818084908461
Nc1cccc(F)c1,-3.1089525,1.8967113,1.83850419050813
Cc1cccc(c1)C#N,-3.6830328,2.2187095,1.32675789519545
Cc1cccc(c1)C#N,-3.6830325,2.2187095,1.46898036821654
Cc1cccc(c1)C#N,-3.6830325,2.2187095,1.64535501846015
Cc1cccc(c1)C#N,-3.6830328,2.2187095,1.7504391646176
Cc1cccc(c1)C#N,-3.6830325,2.2187095,1.86986192870544
CC1CCCC(=O)C1,-2.2462342,1.2269228,1.61672326913435
CC1CCCC(=O)C1,-2.2462342,1.2269226,1.75548446565252
CC1CCCC(=O)C1,-2.2462342,1.2269228,1.80818084908461
CC1CCCC(=O)C1,-2.2462342,1.2269228,1.88721217786307
CC1CCCC(=O)C1,-2.2462342,1.2269228,1.90227424189265
CCCCC(C)CCO,-3.4236045,2.1113682,1.46713244580055
CCCCC(C)CCO,-3.4236047,2.1113684,1.59876419228838
CCCCC(C)CCO,-3.4236045,2.1113684,1.7793100067348
CCCCC(C)CCO,-3.4236045,2.1113687,1.90288085755459
CCCCC(C)CCO,-3.4236042,2.1113684,2.00647909659944
CCCCC(C)(O)CC,-3.0374424,1.8623005,1.46744665738609
CCCCC(C)(O)CC,-3.037442,1.8623003,1.59876419228838
CCCCC(C)(O)CC,-3.0374427,1.8623005,1.7793100067348
CCCCC(C)(O)CC,-3.0374424,1.8623005,1.90288085755459
CCCCC(C)(O)CC,-3.0374424,1.8623005,2.00618535446327
CCC(C)CCCCO,-3.1732988,1.9014354,1.46870485075827
CCC(C)CCCCO,-3.1732984,1.9014354,1.59876419228838
CCC(C)CCCCO,-3.1732988,1.9014355,1.7793100067348
CCC(C)CCCCO,-3.1732988,1.9014353,1.90288085755459
CCC(C)CCCCO,-3.1732986,1.9014354,2.00552474901215
