smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.9468575,4.3027124,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.9468575,4.3027124,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.946857,4.302712,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.946857,4.3027124,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.946857,4.302712,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.6217055,3.9372902,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.621705,3.9372904,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.6217055,3.9372907,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.6217055,3.9372904,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.6217055,3.9372902,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1637664,4.681901,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1637654,4.6819005,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1637664,4.681901,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1637654,4.681901,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1637654,4.681901,2.00677292476661
BrCCBr,-3.8232622,2.249456,1.37085486020107
BrCCBr,-3.8232627,2.249456,1.48566246856028
BrCCBr,-3.8232625,2.2494562,1.61007497253635
BrCCBr,-3.8232617,2.249456,1.80099232619267
BrCCBr,-3.8232622,2.249456,1.93939295358053
CC(C)(Br)CBr,-4.24047,2.7892888,1.31896827257634
CC(C)(Br)CBr,-4.2404695,2.7892888,1.41473514463344
CC(C)(Br)CBr,-4.2404695,2.7892888,1.58073110126614
CC(C)(Br)CBr,-4.24047,2.7892888,1.81502022908745
CC(C)(Br)CBr,-4.24047,2.7892888,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.6806872,1.7596428,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.680687,1.7596426,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.6806874,1.7596427,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.6806874,1.7596426,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.6806874,1.7596426,2.16660088695652
C=CC=C,-0.57471305,-0.10956686,1.64535501846015
C=CC=C,-0.57471293,-0.109566756,1.7504391646176
C=CC=C,-0.5747131,-0.10956692,1.86986192870544
C=CC=C,-0.57471293,-0.109566845,2.00677292476661
C=CC=C,-0.5747131,-0.109566785,2.16531710211337
Clc1ccc(Cl)cc1,-3.1843314,1.8945289,1.23055342776967
Clc1ccc(Cl)cc1,-3.184332,1.8945287,1.29540357887274
Clc1ccc(Cl)cc1,-3.1843317,1.8945287,1.35966767803547
Clc1ccc(Cl)cc1,-3.184332,1.8945287,1.46388042302043
Clc1ccc(Cl)cc1,-3.1843314,1.8945287,1.64190512026359
CC(F)(F)Cl,-2.5891526,1.1928185,1.64609616936937
CC(F)(F)Cl,-2.5891523,1.1928184,1.75127803322684
CC(F)(F)Cl,-2.5891526,1.1928184,1.87081919590444
CC(F)(F)Cl,-2.5891526,1.1928184,2.00787554725275
CC(F)(F)Cl,-2.5891526,1.1928184,2.16660088695652
CCCCl,-2.8436656,1.235144,1.72466420539282
CCCCl,-2.8436656,1.2351441,1.79128388534632
CCCCl,-2.8436658,1.235144,1.84958689346135
CCCCl,-2.8436654,1.235144,1.92005550086999
