smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4068947,4.477997,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4068947,4.4779963,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4068947,4.477997,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4068933,4.4779963,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4068937,4.477997,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.144619,4.404803,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.1446185,4.4048023,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.144618,4.4048023,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.144619,4.404803,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.144619,4.4048023,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1799836,4.2824583,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1799836,4.282459,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1799836,4.2824583,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.179984,4.2824583,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.1799836,4.2824583,2.00677292476661
BrCCBr,-3.5250778,2.1320477,1.37085486020107
BrCCBr,-3.525078,2.132048,1.48566246856028
BrCCBr,-3.5250778,2.132048,1.61007497253635
BrCCBr,-3.5250778,2.132048,1.80099232619267
BrCCBr,-3.5250778,2.132048,1.93939295358053
CC(C)(Br)CBr,-3.9682279,2.753642,1.31896827257634
CC(C)(Br)CBr,-3.9682279,2.7536423,1.41473514463344
CC(C)(Br)CBr,-3.9682279,2.7536418,1.58073110126614
CC(C)(Br)CBr,-3.9682279,2.753642,1.81502022908745
CC(C)(Br)CBr,-3.9682279,2.753642,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.5409377,1.5980234,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.5409377,1.5980235,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.540938,1.5980234,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.5409377,1.5980233,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.5409377,1.5980232,2.16660088695652
C=CC=C,-1.5583183,0.50992787,1.64535501846015
C=CC=C,-1.5583183,0.509928,1.7504391646176
C=CC=C,-1.558318,0.5099278,1.86986192870544
C=CC=C,-1.5583183,0.509928,2.00677292476661
C=CC=C,-1.558318,0.5099279,2.16531710211337
Clc1ccc(Cl)cc1,-3.2878544,2.0424526,1.23055342776967
Clc1ccc(Cl)cc1,-3.2878542,2.0424528,1.29540357887274
Clc1ccc(Cl)cc1,-3.2878542,2.0424528,1.35966767803547
Clc1ccc(Cl)cc1,-3.2878544,2.0424526,1.46388042302043
Clc1ccc(Cl)cc1,-3.2878544,2.0424528,1.64190512026359
CC(F)(F)Cl,-2.239396,0.73871034,1.64609616936937
CC(F)(F)Cl,-2.2393959,0.73871034,1.75127803322684
CC(F)(F)Cl,-2.2393959,0.7387103,1.87081919590444
CC(F)(F)Cl,-2.2393959,0.7387104,2.00787554725275
CC(F)(F)Cl,-2.2393959,0.73871034,2.16660088695652
CCCCl,-3.116955,1.4508679,1.72466420539282
CCCCl,-3.116955,1.4508679,1.79128388534632
CCCCl,-3.1169546,1.4508679,1.84958689346135
CCCCl,-3.1169546,1.4508679,1.92005550086999
CCCCl,-3.116955,1.4508679,2.00317944891098
CCC(C)(C)C,-3.3894591,1.7696748,1.80818084908461
CCC(C)(C)C,-3.3894591,1.7696751,1.83850419050813
CCC(C)(C)C,-3.3894591,1.7696749,1.86986192870544
CCC(C)(C)C,-3.3894591,1.769675,1.9023079104633
