smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.435634,4.959279,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.4356337,4.9592795,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.4356346,4.959279,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.435633,4.959279,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-7.435633,4.9592795,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-7.3306866,4.8034725,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-7.3306866,4.803472,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-7.3306875,4.803472,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-7.3306866,4.803472,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-7.3306866,4.8034716,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-8.633802,5.6024995,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-8.633802,5.6025,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-8.633803,5.602499,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-8.633802,5.6024995,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-8.633801,5.6025,2.00677292476661
BrCCBr,-2.534491,1.5238125,1.37085486020107
BrCCBr,-2.534491,1.5238125,1.48566246856028
BrCCBr,-2.5344915,1.5238125,1.61007497253635
BrCCBr,-2.5344915,1.5238125,1.80099232619267
BrCCBr,-2.5344915,1.5238125,1.93939295358053
CC(C)(Br)CBr,-3.0807834,2.1325912,1.31896827257634
CC(C)(Br)CBr,-3.0807836,2.1325912,1.41473514463344
CC(C)(Br)CBr,-3.0807834,2.1325912,1.58073110126614
CC(C)(Br)CBr,-3.0807836,2.1325912,1.81502022908745
CC(C)(Br)CBr,-3.0807834,2.1325912,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.367778,1.4114766,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.367778,1.4114766,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.3677778,1.4114766,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.3677778,1.4114766,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.3677778,1.4114766,2.16660088695652
C=CC=C,-0.86593586,0.07096856,1.64535501846015
C=CC=C,-0.86593574,0.0709685,1.7504391646176
C=CC=C,-0.86593574,0.07096852,1.86986192870544
C=CC=C,-0.86593574,0.07096856,2.00677292476661
C=CC=C,-0.86593586,0.0709686,2.16531710211337
Clc1ccc(Cl)cc1,-3.1866233,1.9005798,1.23055342776967
Clc1ccc(Cl)cc1,-3.186623,1.9005798,1.29540357887274
Clc1ccc(Cl)cc1,-3.1866233,1.9005798,1.35966767803547
Clc1ccc(Cl)cc1,-3.1866236,1.9005799,1.46388042302043
Clc1ccc(Cl)cc1,-3.1866236,1.9005798,1.64190512026359
