smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.156719,4.417652,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.156718,4.417652,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.156719,4.417652,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.1567187,4.4176526,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.156719,4.417652,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.487754,3.9868364,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.487754,3.9868364,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.487754,3.986836,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.487754,3.9868364,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.487754,3.9868364,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.8042502,4.7454844,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.804252,4.7454853,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.804252,4.745485,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.804251,4.7454853,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.8042502,4.745485,2.00677292476661
BrCCBr,-3.2401705,1.9096948,1.37085486020107
BrCCBr,-3.2401705,1.9096948,1.48566246856028
BrCCBr,-3.2401702,1.9096947,1.61007497253635
BrCCBr,-3.2401705,1.9096947,1.80099232619267
BrCCBr,-3.2401705,1.9096948,1.93939295358053
CC(C)(Br)CBr,-4.533576,2.994948,1.31896827257634
CC(C)(Br)CBr,-4.5335755,2.9949481,1.41473514463344
CC(C)(Br)CBr,-4.533576,2.9949481,1.58073110126614
CC(C)(Br)CBr,-4.5335755,2.994948,1.81502022908745
CC(C)(Br)CBr,-4.533576,2.994948,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.2932682,1.4151043,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.293268,1.4151043,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.2932682,1.4151044,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.2932682,1.4151042,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.2932682,1.4151042,2.16660088695652
C=CC=C,-0.78664684,0.022796081,1.64535501846015
C=CC=C,-0.78664696,0.022796035,1.7504391646176
C=CC=C,-0.78664696,0.022796089,1.86986192870544
C=CC=C,-0.78664684,0.022796191,2.00677292476661
C=CC=C,-0.78664684,0.022796124,2.16531710211337
Clc1ccc(Cl)cc1,-3.3829625,2.132482,1.23055342776967
Clc1ccc(Cl)cc1,-3.382962,2.132482,1.29540357887274
Clc1ccc(Cl)cc1,-3.3829625,2.1324823,1.35966767803547
Clc1ccc(Cl)cc1,-3.3829625,2.1324823,1.46388042302043
Clc1ccc(Cl)cc1,-3.3829625,2.1324818,1.64190512026359
CC(F)(F)Cl,-2.0405142,0.47912535,1.64609616936937
CC(F)(F)Cl,-2.0405142,0.47912547,1.75127803322684
CC(F)(F)Cl,-2.040514,0.4791254,1.87081919590444
CC(F)(F)Cl,-2.0405142,0.47912535,2.00787554725275
CC(F)(F)Cl,-2.0405142,0.4791254,2.16660088695652
CCCCl,-2.7811992,1.2285646,1.72466420539282
CCCCl,-2.7811992,1.228565,1.79128388534632
CCCCl,-2.7811987,1.2285649,1.84958689346135
CCCCl,-2.7811992,1.2285649,1.92005550086999
CCCCl,-2.7811992,1.2285649,2.00317944891098
CCC(C)(C)C,-4.2613025,2.2954037,1.80818084908461
CCC(C)(C)C,-4.2613025,2.2954035,1.83850419050813
CCC(C)(C)C,-4.2613025,2.2954035,1.86986192870544
CCC(C)(C)C,-4.2613025,2.2954037,1.9023079104633
CCC(C)(C)C,-4.2613025,2.2954035,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.6980734,4.715509,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.6980734,4.715509,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.698073,4.715509,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.6980734,4.715509,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.6980734,4.715509,1.86986192870544
CC(C)Cl,-3.121525,1.3670884,1.79034531273476
CC(C)Cl,-3.121525,1.3670884,1.81886061784517
CC(C)Cl,-3.121525,1.3670884,1.89265252537808
CC(C)Cl,-3.121525,1.3670886,1.92895106591125
CC(C)Cl,-3.121525,1.3670883,2.00476192433729
