smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.3728795,4.433065,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.372879,4.4330645,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.3728795,4.4330645,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.372879,4.4330645,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.3728795,4.433065,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.30256,4.3680406,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.30256,4.36804,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.30256,4.36804,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.30256,4.36804,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.3025594,4.36804,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.535685,3.926768,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5356846,3.9267688,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5356846,3.9267685,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5356846,3.9267688,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.5356846,3.9267685,2.00677292476661
BrCCBr,-3.3525321,2.010606,1.37085486020107
BrCCBr,-3.3525321,2.010606,1.48566246856028
BrCCBr,-3.3525317,2.010606,1.61007497253635
BrCCBr,-3.3525321,2.010606,1.80099232619267
BrCCBr,-3.3525321,2.010606,1.93939295358053
CC(C)(Br)CBr,-3.4968054,2.5137355,1.31896827257634
CC(C)(Br)CBr,-3.4968057,2.5137355,1.41473514463344
CC(C)(Br)CBr,-3.4968057,2.5137355,1.58073110126614
CC(C)(Br)CBr,-3.4968052,2.5137355,1.81502022908745
CC(C)(Br)CBr,-3.4968057,2.5137355,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.9778539,1.2736288,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.977854,1.2736287,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.9778539,1.2736287,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.9778539,1.2736288,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.9778539,1.2736287,2.16660088695652
C=CC=C,-2.0366662,0.6793678,1.64535501846015
C=CC=C,-2.036666,0.679368,1.7504391646176
C=CC=C,-2.036666,0.67936784,1.86986192870544
C=CC=C,-2.0366657,0.67936784,2.00677292476661
C=CC=C,-2.036666,0.679368,2.16531710211337
Clc1ccc(Cl)cc1,-3.4045167,2.0485988,1.23055342776967
Clc1ccc(Cl)cc1,-3.4045165,2.048599,1.29540357887274
Clc1ccc(Cl)cc1,-3.4045167,2.0485988,1.35966767803547
Clc1ccc(Cl)cc1,-3.4045165,2.048599,1.46388042302043
Clc1ccc(Cl)cc1,-3.4045165,2.048599,1.64190512026359
CC(F)(F)Cl,-1.8858689,0.5091823,1.64609616936937
CC(F)(F)Cl,-1.8858689,0.5091822,1.75127803322684
CC(F)(F)Cl,-1.8858689,0.5091823,1.87081919590444
CC(F)(F)Cl,-1.8858688,0.5091822,2.00787554725275
CC(F)(F)Cl,-1.885869,0.5091822,2.16660088695652
CCCCl,-2.8301175,1.2494966,1.72466420539282
CCCCl,-2.8301172,1.2494966,1.79128388534632
CCCCl,-2.8301175,1.2494963,1.84958689346135
CCCCl,-2.8301172,1.2494965,1.92005550086999
CCCCl,-2.8301177,1.2494966,2.00317944891098
CCC(C)(C)C,-2.8460674,1.3844985,1.80818084908461
CCC(C)(C)C,-2.8460672,1.3844985,1.83850419050813
CCC(C)(C)C,-2.8460674,1.3844984,1.86986192870544
CCC(C)(C)C,-2.8460674,1.3844986,1.9023079104633
CCC(C)(C)C,-2.8460674,1.3844986,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-4.194481,3.0807114,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-4.1944804,3.0807111,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-4.19448,3.0807116,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-4.19448,3.0807111,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-4.19448,3.0807111,1.86986192870544
CC(C)Cl,-2.8097758,1.2599777,1.79034531273476
CC(C)Cl,-2.8097756,1.2599777,1.81886061784517
CC(C)Cl,-2.8097756,1.2599777,1.89265252537808
CC(C)Cl,-2.8097754,1.2599777,1.92895106591125
CC(C)Cl,-2.8097756,1.2599777,2.00476192433729
CCOc1ccccc1C,-4.401452,2.7904692,1.23526766061972
CCOc1ccccc1C,-4.401452,2.7904692,1.3266388945788
CCOc1ccccc1C,-4.4014516,2.7904692,1.4301186303923
CCOc1ccccc1C,-4.401452,2.7904692,1.62196464417451
CCOc1ccccc1C,-4.401452,2.790469,1.9023079104633
CCCCC(=C)CC,-2.267303,0.9940993,1.46898036821654
CCCCC(=C)CC,-2.267303,0.99409944,1.59876419228838
CCCCC(=C)CC,-2.267303,0.9940993,1.69627115704781
CCCCC(=C)CC,-2.267303,0.99409944,1.7793100067348
CCCCC(=C)CC,-2.2673032,0.9940993,1.86986192870544
CCc1ccccc1N,-3.9982426,2.4473586,1.47352157096774
CCc1ccccc1N,-3.9982426,2.4473584,1.72374221509434
CCc1ccccc1N,-3.9982421,2.4473584,1.76254027138264
CCc1ccccc1N,-3.9982426,2.4473584,1.80907598811881
CCc1ccccc1N,-3.9982426,2.4473584,1.87081919590444
CCCCCC(C)O,-3.1009822,1.8533653,1.29479160127554
CCCCCC(C)O,-3.1009822,1.8533652,1.39887718361618
CCCCCC(C)O,-3.1009822,1.8533652,1.49993165795594
CCCCCC(C)O,-3.1009822,1.8533654,1.64486128852213
CCCCCC(C)O,-3.1009822,1.8533654,1.80818084908461
CCCCC(C)(C)O,-3.2587736,2.1662102,1.34664052180322
CCCCC(C)(C)O,-3.2587736,2.1662102,1.40727320179357
CCCCC(C)(C)O,-3.2587736,2.1662102,1.53848451856301
CCCCC(C)(C)O,-3.2587733,2.1662102,1.68310747737156
CCCCC(C)(C)O,-3.2587736,2.16621,1.79339121347947
CC(C)(C)O,-3.5974295,2.4713252,1.56524849914335
CC(C)(C)O,-3.5974295,2.4713254,1.65790866354647
CC(C)(C)O,-3.5974298,2.4713252,1.7504391646176
CC(C)(C)O,-3.5974295,2.471325,1.80224918775076
CC(C)(C)O,-3.5974295,2.4713252,1.83849315276625
CCc1cccc(C)c1N,-4.323184,2.7023065,1.47352157096774
CCc1cccc(C)c1N,-4.323184,2.7023063,1.72374221509434
CCc1cccc(C)c1N,-4.323184,2.7023065,1.76254027138264
CCc1cccc(C)c1N,-4.323184,2.7023065,1.80907598811881
CCc1cccc(C)c1N,-4.323184,2.7023063,1.87081919590444
CCCCCCCC(C)S,-3.0871103,1.8739234,1.39425161999237
CCCCCCCC(C)S,-3.08711,1.8739232,1.55217336655812
CCCCCCCC(C)S,-3.08711,1.8739233,1.7504391646176
CCCCCCCC(C)S,-3.0871103,1.8739232,1.86986192870544
CCCCCCCC(C)S,-3.08711,1.873923,2.00677292476661
CCCC(C)O,-3.2694118,1.9027303,1.41842418010092
CCCC(C)O,-3.2694118,1.9027303,1.4926935617551
CCCC(C)O,-3.2694123,1.9027303,1.61104227885236
CCCC(C)O,-3.2694123,1.9027305,1.7416156508655
CCCC(C)O,-3.269412,1.9027305,1.83604094590521
CC(C)S,-3.509318,2.1256955,1.7504391646176
CC(C)S,-3.5093179,2.1256955,1.80818084908461
CC(C)S,-3.509318,2.1256955,1.86986192870544
CC(C)S,-3.509318,2.1256955,1.93589978597916
CC(C)S,-3.5093179,2.1256955,2.00809621716672
CCOc1cccc(C)c1,-4.3155265,2.7091396,1.22177649481779
CCOc1cccc(C)c1,-4.3155265,2.7091396,1.311248994329
CCOc1cccc(C)c1,-4.315526,2.7091396,1.43026751311155
CCOc1cccc(C)c1,-4.3155265,2.7091396,1.59920396400257
CCOc1cccc(C)c1,-4.315526,2.7091396,1.88076865465775
Nc1cccc(F)c1,-3.0430732,1.8634268,1.64535501846015
Nc1cccc(F)c1,-3.0430732,1.8634264,1.69627115704781
Nc1cccc(F)c1,-3.0430734,1.8634267,1.7504391646176
Nc1cccc(F)c1,-3.043074,1.8634264,1.80818084908461
Nc1cccc(F)c1,-3.0430734,1.8634264,1.83850419050813
Cc1cccc(c1)C#N,-3.7216911,2.2483463,1.32675789519545
Cc1cccc(c1)C#N,-3.7216911,2.2483463,1.46898036821654
Cc1cccc(c1)C#N,-3.7216916,2.2483463,1.64535501846015
Cc1cccc(c1)C#N,-3.7216914,2.2483463,1.7504391646176
Cc1cccc(c1)C#N,-3.7216916,2.2483463,1.86986192870544
CC1CCCC(=O)C1,-1.76785,0.963788,1.61672326913435
