smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4377003,4.3188553,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4377003,4.3188553,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4377003,4.3188553,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4377003,4.3188553,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4377003,4.3188553,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.0059614,4.0272274,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.005961,4.0272274,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.00596,4.0272274,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.005961,4.0272274,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.0059595,4.0272274,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-7.3274703,4.803334,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-7.3274713,4.8033347,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-7.327471,4.8033347,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-7.3274703,4.8033347,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-7.3274703,4.8033347,2.00677292476661
BrCCBr,-3.2102246,1.8581028,1.37085486020107
BrCCBr,-3.2102246,1.858103,1.48566246856028
BrCCBr,-3.210225,1.858103,1.61007497253635
BrCCBr,-3.210225,1.858103,1.80099232619267
BrCCBr,-3.210225,1.8581028,1.93939295358053
CC(C)(Br)CBr,-4.5105166,3.0242424,1.31896827257634
CC(C)(Br)CBr,-4.5105166,3.0242424,1.41473514463344
CC(C)(Br)CBr,-4.5105166,3.0242424,1.58073110126614
CC(C)(Br)CBr,-4.5105166,3.0242424,1.81502022908745
CC(C)(Br)CBr,-4.5105166,3.0242424,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.6190116,1.5109948,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.6190116,1.5109951,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.6190116,1.510995,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.6190116,1.5109951,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.6190116,1.510995,2.16660088695652
C=CC=C,-0.54447293,-0.13034253,1.64535501846015
C=CC=C,-0.54447293,-0.13034245,1.7504391646176
C=CC=C,-0.544473,-0.13034257,1.86986192870544
C=CC=C,-0.54447293,-0.13034257,2.00677292476661
C=CC=C,-0.54447293,-0.13034257,2.16531710211337
Clc1ccc(Cl)cc1,-2.9293463,1.7147875,1.23055342776967
Clc1ccc(Cl)cc1,-2.9293463,1.7147875,1.29540357887274
Clc1ccc(Cl)cc1,-2.929346,1.7147875,1.35966767803547
Clc1ccc(Cl)cc1,-2.9293463,1.7147875,1.46388042302043
