smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.4241033,0.47614193,5.97161936560935
C=C(C)CC(C)(C)C,-2.4241035,0.4761418,4.69787345817509
C=C(C)CC(C)(C)C,-2.4241033,0.47614193,3.87198037128579
C=C(C)CC(C)(C)C,-2.4241035,0.47614193,3.29305622684066
C=C(C)CC(C)(C)C,-2.4241033,0.47614187,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6445622,0.6176502,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6445622,0.61765015,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6445622,0.6176502,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.644562,0.61765003,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6445625,0.61765015,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3269775,0.58559054,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3269773,0.5855906,3.70024913148798
n1c(C)cc(C)cc1(C),-2.326977,0.58559066,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3269773,0.58559066,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3269775,0.58559066,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3949517,0.5636835,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3949515,0.5636834,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3949516,0.5636834,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3949516,0.56368345,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3949516,0.56368345,2.20281227547983
CCOCCOCCOCCO,-1.4176141,0.6498895,4.21733149931224
CCOCCOCCOCCO,-1.4176142,0.64988935,3.32100580270793
CCOCCOCCOCCO,-1.4176142,0.6498895,2.73889739663093
CCOCCOCCOCCO,-1.4176142,0.6498894,2.33041967533525
CCOCCOCCOCCO,-1.4176142,0.6498894,2.02796938486252
CCOC(OCC)OCC,-1.427816,0.50804996,5.44582593250444
CCOC(OCC)OCC,-1.427816,0.50805,4.24863901811343
CCOC(OCC)OCC,-1.427816,0.50804996,3.48296007789679
CCOC(OCC)OCC,-1.427816,0.50804996,2.9511172224132
CCOC(OCC)OCC,-1.4278163,0.50805,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5676297,0.7206128,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.56763,0.72061306,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5676299,0.720613,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5676297,0.720613,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5676296,0.72061294,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.816855,0.6498453,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8168554,0.64984536,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8168554,0.64984536,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8168554,0.6498454,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8168552,0.6498454,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.600899,0.47414893,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.6008991,0.47414893,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.6008992,0.47414893,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.600899,0.47414893,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.6008991,0.47414893,2.89362275852771
CCCCN(CCCC)CCCC,-2.3681393,0.68578213,5.28620689655172
CCCCN(CCCC)CCCC,-2.3681395,0.68578213,3.9158874241664
CCCCN(CCCC)CCCC,-2.3681395,0.6857822,3.10975874809824
CCCCN(CCCC)CCCC,-2.3681393,0.68578213,2.57886989696296
CCCCN(CCCC)CCCC,-2.3681395,0.6857822,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.2646384,0.67656374,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.2646387,0.6765638,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.2646387,0.67656386,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.264639,0.67656374,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.2646387,0.6765639,2.05574712643678
c1cc(C)ccc1C=O,-1.7745851,0.5503913,4.01910112359551
c1cc(C)ccc1C=O,-1.7745851,0.55039126,3.349773685032
c1cc(C)ccc1C=O,-1.7745848,0.55039126,2.87155472303987
c1cc(C)ccc1C=O,-1.7745849,0.55039126,2.51282051282051
c1cc(C)ccc1C=O,-1.774585,0.5503913,2.23376353039134
S1CC1,-0.6982505,0.3042187,6.53731343283582
S1CC1,-0.6982504,0.3042187,5.23125297064093
S1CC1,-0.6982506,0.3042187,4.36015683725088
S1CC1,-0.6982504,0.3042187,3.73775459556422
S1CC1,-0.6982508,0.3042187,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.106704,0.6146738,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.1067045,0.6146739,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.1067045,0.6146739,3.56280814754561
