smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2897134,0.43147823,5.97161936560935
C=C(C)CC(C)(C)C,-2.2897134,0.4314783,4.69787345817509
C=C(C)CC(C)(C)C,-2.2897134,0.4314783,3.87198037128579
C=C(C)CC(C)(C)C,-2.2897134,0.43147826,3.29305622684066
C=C(C)CC(C)(C)C,-2.2897134,0.4314783,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.70384,0.6099072,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7038403,0.6099072,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.70384,0.60990727,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.7038403,0.6099073,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.70384,0.60990727,1.90888714956596
n1c(C)cc(C)cc1(C),-2.5828843,0.6694012,4.68684486373166
n1c(C)cc(C)cc1(C),-2.582884,0.6694011,3.70024913148798
n1c(C)cc(C)cc1(C),-2.5828846,0.6694011,3.05678597370782
n1c(C)cc(C)cc1(C),-2.5828846,0.6694012,2.60396381968078
n1c(C)cc(C)cc1(C),-2.5828843,0.66940117,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4740592,0.5146574,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4740592,0.5146574,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4740593,0.5146573,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4740591,0.5146574,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4740591,0.5146574,2.20281227547983
CCOCCOCCOCCO,-1.5977495,0.6370613,4.21733149931224
CCOCCOCCOCCO,-1.5977495,0.6370613,3.32100580270793
CCOCCOCCOCCO,-1.5977494,0.63706136,2.73889739663093
CCOCCOCCOCCO,-1.5977496,0.6370613,2.33041967533525
CCOCCOCCOCCO,-1.5977497,0.63706136,2.02796938486252
CCOC(OCC)OCC,-1.347088,0.43558407,5.44582593250444
CCOC(OCC)OCC,-1.3470881,0.43558407,4.24863901811343
CCOC(OCC)OCC,-1.3470882,0.43558413,3.48296007789679
CCOC(OCC)OCC,-1.347088,0.435584,2.9511172224132
CCOC(OCC)OCC,-1.347088,0.43558407,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4983582,0.8564026,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4983582,0.8564026,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.498358,0.85640275,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4983582,0.8564026,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4983585,0.85640264,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.0030086,0.7732971,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.0030086,0.7732971,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0030084,0.7732971,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.0030086,0.77329695,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0030086,0.773297,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.7396845,0.52503365,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.7396845,0.52503365,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.7396847,0.5250337,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.7396847,0.52503365,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.7396845,0.5250337,2.89362275852771
CCCCN(CCCC)CCCC,-2.2592933,0.60015196,5.28620689655172
CCCCN(CCCC)CCCC,-2.2592928,0.60015196,3.9158874241664
CCCCN(CCCC)CCCC,-2.259293,0.6001519,3.10975874809824
CCCCN(CCCC)CCCC,-2.2592933,0.60015184,2.57886989696296
CCCCN(CCCC)CCCC,-2.259293,0.60015196,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.6368823,0.77811927,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.636882,0.7781192,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.636882,0.7781192,2.63839203392956
