smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.155055,0.4669445,5.97161936560935
C=C(C)CC(C)(C)C,-2.155055,0.46694446,4.69787345817509
C=C(C)CC(C)(C)C,-2.1550548,0.46694446,3.87198037128579
C=C(C)CC(C)(C)C,-2.1550548,0.46694446,3.29305622684066
C=C(C)CC(C)(C)C,-2.155055,0.4669445,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4251952,0.6375669,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.425195,0.6375669,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.425195,0.63756686,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4251952,0.6375669,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4251952,0.6375669,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3887956,0.6734441,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3887959,0.6734441,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3887959,0.6734441,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3887954,0.67344403,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3887954,0.67344403,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-0.7463285,0.38233465,5.3655
[Si](OC)(OC)(OC)CCCS,-0.7463285,0.38233465,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-0.7463285,0.38233465,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-0.7463285,0.3823346,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-0.74632853,0.38233462,2.20281227547983
CCOCCOCCOCCO,-1.1302342,0.6109627,4.21733149931224
CCOCCOCCOCCO,-1.1302342,0.6109628,3.32100580270793
CCOCCOCCOCCO,-1.130234,0.6109628,2.73889739663093
CCOCCOCCOCCO,-1.1302342,0.61096275,2.33041967533525
CCOCCOCCOCCO,-1.1302344,0.6109627,2.02796938486252
CCOC(OCC)OCC,-1.233069,0.36039358,5.44582593250444
CCOC(OCC)OCC,-1.233069,0.36039358,4.24863901811343
CCOC(OCC)OCC,-1.233069,0.36039355,3.48296007789679
CCOC(OCC)OCC,-1.2330688,0.3603936,2.9511172224132
CCOC(OCC)OCC,-1.2330688,0.36039367,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9719121,0.7180363,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.971912,0.71803635,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9719119,0.7180363,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9719126,0.7180364,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9719123,0.7180363,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9522445,0.7184585,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9522445,0.7184586,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9522445,0.71845853,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9522445,0.71845853,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9522448,0.7184586,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.8968148,0.55408067,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.8968147,0.55408067,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.8968145,0.5540807,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.8968147,0.55408067,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.8968148,0.5540807,2.89362275852771
CCCCN(CCCC)CCCC,-1.680264,0.53107333,5.28620689655172
CCCCN(CCCC)CCCC,-1.6802638,0.5310733,3.9158874241664
CCCCN(CCCC)CCCC,-1.6802641,0.5310734,3.10975874809824
CCCCN(CCCC)CCCC,-1.680264,0.53107333,2.57886989696296
CCCCN(CCCC)CCCC,-1.680264,0.53107333,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3745904,0.6710999,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3745904,0.67109984,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3745906,0.67109996,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3745904,0.6710999,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3745904,0.67109984,2.05574712643678
c1cc(C)ccc1C=O,-2.0138915,0.71329683,4.01910112359551
c1cc(C)ccc1C=O,-2.0138912,0.7132968,3.349773685032
c1cc(C)ccc1C=O,-2.0138915,0.7132968,2.87155472303987
c1cc(C)ccc1C=O,-2.0138917,0.7132968,2.51282051282051
c1cc(C)ccc1C=O,-2.0138915,0.7132968,2.23376353039134
S1CC1,-1.0498288,0.40075213,6.53731343283582
S1CC1,-1.0498288,0.40075216,5.23125297064093
S1CC1,-1.0498288,0.40075216,4.36015683725088
S1CC1,-1.0498286,0.40075216,3.73775459556422
S1CC1,-1.0498288,0.40075216,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.2259164,0.3948578,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.2259161,0.39485776,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.2259161,0.3948578,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.2259161,0.39485773,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.2259164,0.3948578,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.6840639,0.25611565,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.6840638,0.25611562,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.684064,0.2561156,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.6840638,0.2561156,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.684064,0.25611562,2.64193214830863
CO[Si](OC)(OC)OC,-0.90122,0.33536988,3.91856855943034
CO[Si](OC)(OC)OC,-0.9012199,0.3353699,3.53336296735319
CO[Si](OC)(OC)OC,-0.90121984,0.3353699,3.21711236359276
CO[Si](OC)(OC)OC,-0.90121984,0.33536988,2.95282253071557
CO[Si](OC)(OC)OC,-0.90121984,0.33536988,2.72865969944313
C1COCC1,-1.1936752,0.42690635,6.51746128150622
C1COCC1,-1.193675,0.4269063,5.15250819258886
C1COCC1,-1.1936752,0.4269064,4.26027750759275
C1COCC1,-1.193675,0.4269063,3.63144135836414
C1COCC1,-1.1936752,0.42690635,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.3488102,0.434814,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.3488104,0.43481395,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.3488104,0.43481395,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.3488104,0.434814,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.3488104,0.43481398,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.8859866,0.5484521,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.8859868,0.54845214,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.8859866,0.54845214,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.8859866,0.5484522,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.8859868,0.5484522,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6787243,0.5345106,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6787243,0.53451055,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6787243,0.5345106,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6787243,0.53451055,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6787243,0.5345106,2.65849126718692
CCOCC(C)OC(=O)C,-1.5864154,0.48061448,5.03802816901408
CCOCC(C)OC(=O)C,-1.5864153,0.48061445,3.98551532033426
CCOCC(C)OC(=O)C,-1.5864153,0.48061442,3.29677419354839
CCOCC(C)OC(=O)C,-1.5864153,0.4806144,2.81100196463654
CCOCC(C)OC(=O)C,-1.5864153,0.48061442,2.45
CCCOC(=O)C=C,-1.7520456,0.52348536,5.23463414634146
CCCOC(=O)C=C,-1.7520456,0.5234854,4.01158878504673
CCCOC(=O)C=C,-1.7520456,0.5234854,3.25181818181818
CCCOC(=O)C=C,-1.7520458,0.52348536,2.7340127388535
CCCOC(=O)C=C,-1.7520456,0.52348536,2.35846153846154
CCCOCCOCCO,-1.1044774,0.5686588,4.87440381558029
CCCOCCOCCO,-1.1044773,0.56865877,3.7375918637456
CCCOCCOCCO,-1.1044774,0.5686588,3.03075663004491
CCCOCCOCCO,-1.1044775,0.56865877,2.54874949528537
CCCOCCOCCO,-1.1044775,0.5686588,2.19902047173098
CC(O)COCCC,-1.4197711,0.50963455,5.55578565881439
CC(O)COCCC,-1.419771,0.50963455,4.28682712473784
CC(O)COCCC,-1.419771,0.50963455,3.48975609756098
CC(O)COCCC,-1.419771,0.50963455,2.94262014122164
CC(O)COCCC,-1.4197711,0.5096346,2.54379518786298
CCC(=O)O,-1.1974216,0.52621824,4.25074272133096
CCC(=O)O,-1.1974214,0.52621824,3.30057670126874
CCC(=O)O,-1.1974214,0.52621824,2.69758672699849
CCC(=O)O,-1.1974216,0.52621824,2.28088633827515
CCC(=O)O,-1.1974216,0.52621824,1.97569732118199
CCOCC(C)OCC(C)O,-1.410777,0.48959365,5.26029411764706
CCOCC(C)OCC(C)O,-1.410777,0.48959368,3.95612903225806
CCOCC(C)OCC(C)O,-1.4107769,0.48959368,3.17016248153619
CCOCC(C)OCC(C)O,-1.4107769,0.48959368,2.64473197781885
CCOCC(C)OCC(C)O,-1.4107769,0.48959368,2.26871035940803
C=CCOCC=C,-1.2390635,0.44384208,6.01850813236119
C=CCOCC=C,-1.2390637,0.44384208,4.75849454021396
C=CCOCC=C,-1.2390635,0.44384208,3.93473278943991
C=CCOCC=C,-1.2390635,0.44384208,3.3540925962102
C=CCOCC=C,-1.2390637,0.44384208,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.4441681,0.53587836,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.4441681,0.5358783,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.444168,0.5358783,2.625
C=CC(=O)OCCC(O)=O,-1.444168,0.53587824,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.4441682,0.53587836,2.01030348445111
ClP(Cl)Cl,-2.0666456,0.5189247,5.92382003864201
ClP(Cl)Cl,-2.0666456,0.5189247,4.80833426683096
ClP(Cl)Cl,-2.0666456,0.5189248,4.04638009049774
ClP(Cl)Cl,-2.0666456,0.5189248,3.49287981121328
ClP(Cl)Cl,-2.0666456,0.5189248,3.07258410880458
c1ccccc1(CO),-1.5978477,0.63465977,4.16172193135544
c1ccccc1(CO),-1.5978477,0.6346597,3.42802379906561
c1ccccc1(CO),-1.5978475,0.63465965,2.91425079774594
c1ccccc1(CO),-1.5978477,0.6346597,2.53440793552387
c1ccccc1(CO),-1.5978477,0.6346597,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.087807,0.58214766,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0878067,0.5821476,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.087807,0.5821478,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.087807,0.58214766,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0878067,0.5821476,2.03895116853506
C=Cc1ccccc1,-1.8934022,0.7005623,4.42442483714027
C=Cc1ccccc1,-1.8934022,0.70056224,3.74577853795607
C=Cc1ccccc1,-1.8934023,0.7005623,3.2476356207914
C=Cc1ccccc1,-1.8934023,0.7005623,2.86643471989422
C=Cc1ccccc1,-1.8934023,0.7005623,2.56532236857833
c1(CC#N)ccccc1,-1.6071197,0.6371913,4.30358933226389
c1(CC#N)ccccc1,-1.6071197,0.63719124,3.42105682633299
c1(CC#N)ccccc1,-1.6071196,0.6371912,2.83888888888889
c1(CC#N)ccccc1,-1.6071197,0.6371912,2.4260441982705
