smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2100654,0.43486422,5.97161936560935
C=C(C)CC(C)(C)C,-2.2100656,0.43486422,4.69787345817509
C=C(C)CC(C)(C)C,-2.2100656,0.43486422,3.87198037128579
C=C(C)CC(C)(C)C,-2.2100658,0.43486425,3.29305622684066
C=C(C)CC(C)(C)C,-2.2100656,0.43486425,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6812792,0.6015348,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.68128,0.60153484,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6812794,0.6015348,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6812797,0.6015347,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.68128,0.6015348,1.90888714956596
n1c(C)cc(C)cc1(C),-2.4143004,0.59086746,4.68684486373166
n1c(C)cc(C)cc1(C),-2.4143007,0.59086746,3.70024913148798
n1c(C)cc(C)cc1(C),-2.4143002,0.59086746,3.05678597370782
n1c(C)cc(C)cc1(C),-2.4143,0.5908675,2.60396381968078
n1c(C)cc(C)cc1(C),-2.4143004,0.5908675,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3923533,0.5392075,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3923533,0.5392076,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3923535,0.5392076,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3923535,0.5392076,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3923533,0.5392077,2.20281227547983
CCOCCOCCOCCO,-1.319056,0.5710017,4.21733149931224
CCOCCOCCOCCO,-1.319056,0.57100177,3.32100580270793
CCOCCOCCOCCO,-1.319056,0.57100177,2.73889739663093
CCOCCOCCOCCO,-1.3190562,0.57100177,2.33041967533525
CCOCCOCCOCCO,-1.3190562,0.57100177,2.02796938486252
CCOC(OCC)OCC,-1.4425036,0.5112951,5.44582593250444
CCOC(OCC)OCC,-1.4425035,0.5112951,4.24863901811343
CCOC(OCC)OCC,-1.4425037,0.5112951,3.48296007789679
CCOC(OCC)OCC,-1.4425036,0.5112951,2.9511172224132
CCOC(OCC)OCC,-1.4425036,0.5112951,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4971583,0.94157976,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4971578,0.94157964,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4971576,0.94157964,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.497158,0.94157964,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.497157,0.94157964,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8189414,0.65746665,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8189416,0.65746665,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8189416,0.65746665,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8189414,0.65746665,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8189416,0.65746665,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1139307,0.5969569,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.113931,0.59695685,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.113931,0.59695685,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.113931,0.59695685,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.113931,0.5969568,2.89362275852771
CCCCN(CCCC)CCCC,-2.120823,0.60921997,5.28620689655172
CCCCN(CCCC)CCCC,-2.1208227,0.60921997,3.9158874241664
CCCCN(CCCC)CCCC,-2.1208227,0.60921997,3.10975874809824
CCCCN(CCCC)CCCC,-2.120823,0.60921997,2.57886989696296
CCCCN(CCCC)CCCC,-2.120823,0.60921997,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.4110444,0.6699311,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.4110446,0.66993123,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.4110444,0.6699311,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.411044,0.6699311,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.411044,0.6699311,2.05574712643678
c1cc(C)ccc1C=O,-1.9667617,0.58184665,4.01910112359551
c1cc(C)ccc1C=O,-1.9667621,0.5818466,3.349773685032
c1cc(C)ccc1C=O,-1.966762,0.58184665,2.87155472303987
c1cc(C)ccc1C=O,-1.966762,0.58184665,2.51282051282051
c1cc(C)ccc1C=O,-1.9667621,0.58184665,2.23376353039134
S1CC1,-1.0338286,0.423099,6.53731343283582
S1CC1,-1.0338285,0.423099,5.23125297064093
S1CC1,-1.0338285,0.423099,4.36015683725088
S1CC1,-1.0338285,0.423099,3.73775459556422
S1CC1,-1.0338286,0.423099,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.816772,0.55455106,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.816772,0.5545511,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.816772,0.5545511,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8167722,0.5545512,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8167722,0.55455106,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5129857,0.4883009,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5129857,0.48830095,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5129857,0.48830098,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5129857,0.48830092,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5129857,0.48830098,2.64193214830863
CO[Si](OC)(OC)OC,-1.3242558,0.53928655,3.91856855943034
CO[Si](OC)(OC)OC,-1.3242557,0.53928655,3.53336296735319
CO[Si](OC)(OC)OC,-1.324256,0.53928655,3.21711236359276
CO[Si](OC)(OC)OC,-1.3242557,0.53928655,2.95282253071557
CO[Si](OC)(OC)OC,-1.3242558,0.53928655,2.72865969944313
C1COCC1,-1.2236977,0.4399786,6.51746128150622
C1COCC1,-1.2236978,0.43997857,5.15250819258886
C1COCC1,-1.2236978,0.43997863,4.26027750759275
C1COCC1,-1.2236977,0.43997857,3.63144135836414
C1COCC1,-1.2236977,0.43997863,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6920335,0.5459739,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6920335,0.5459739,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6920335,0.5459739,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6920338,0.5459739,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6920338,0.5459739,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.1096916,0.64144444,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.1096916,0.6414445,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.1096916,0.6414444,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.1096919,0.6414445,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.1096916,0.64144444,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2694135,0.7080797,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.269413,0.7080797,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.269413,0.70807976,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.269413,0.7080797,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2694132,0.7080797,2.65849126718692
CCOCC(C)OC(=O)C,-1.8071523,0.5511,5.03802816901408
CCOCC(C)OC(=O)C,-1.8071519,0.5511,3.98551532033426
CCOCC(C)OC(=O)C,-1.8071523,0.5511,3.29677419354839
CCOCC(C)OC(=O)C,-1.8071524,0.5511,2.81100196463654
CCOCC(C)OC(=O)C,-1.8071523,0.55109996,2.45
CCCOC(=O)C=C,-1.2215546,0.45677963,5.23463414634146
CCCOC(=O)C=C,-1.2215546,0.45677966,4.01158878504673
CCCOC(=O)C=C,-1.2215546,0.45677966,3.25181818181818
CCCOC(=O)C=C,-1.2215546,0.45677966,2.7340127388535
CCCOC(=O)C=C,-1.2215546,0.45677963,2.35846153846154
CCCOCCOCCO,-1.1414008,0.53425115,4.87440381558029
CCCOCCOCCO,-1.1414008,0.53425115,3.7375918637456
CCCOCCOCCO,-1.1414006,0.5342511,3.03075663004491
CCCOCCOCCO,-1.1414006,0.53425115,2.54874949528537
CCCOCCOCCO,-1.1414008,0.5342511,2.19902047173098
CC(O)COCCC,-1.2518381,0.49389863,5.55578565881439
CC(O)COCCC,-1.2518382,0.49389863,4.28682712473784
CC(O)COCCC,-1.2518381,0.49389866,3.48975609756098
CC(O)COCCC,-1.2518382,0.4938986,2.94262014122164
CC(O)COCCC,-1.2518381,0.49389863,2.54379518786298
CCC(=O)O,-0.86179745,0.4608838,4.25074272133096
CCC(=O)O,-0.8617974,0.46088386,3.30057670126874
CCC(=O)O,-0.86179733,0.46088386,2.69758672699849
CCC(=O)O,-0.8617976,0.46088386,2.28088633827515
CCC(=O)O,-0.86179745,0.46088386,1.97569732118199
CCOCC(C)OCC(C)O,-1.6865653,0.5459306,5.26029411764706
CCOCC(C)OCC(C)O,-1.6865653,0.54593056,3.95612903225806
CCOCC(C)OCC(C)O,-1.6865653,0.54593056,3.17016248153619
CCOCC(C)OCC(C)O,-1.6865653,0.54593056,2.64473197781885
CCOCC(C)OCC(C)O,-1.6865652,0.54593056,2.26871035940803
C=CCOCC=C,-0.78273785,0.3393222,6.01850813236119
C=CCOCC=C,-0.7827378,0.33932218,4.75849454021396
C=CCOCC=C,-0.78273785,0.33932218,3.93473278943991
C=CCOCC=C,-0.7827378,0.33932218,3.3540925962102
C=CCOCC=C,-0.78273785,0.33932218,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.0969816,0.49388528,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.0969816,0.49388537,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.0969815,0.49388534,2.625
C=CC(=O)OCCC(O)=O,-1.0969814,0.4938853,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.0969818,0.49388534,2.01030348445111
ClP(Cl)Cl,-2.2169147,0.5410768,5.92382003864201
ClP(Cl)Cl,-2.2169147,0.5410767,4.80833426683096
ClP(Cl)Cl,-2.2169144,0.5410768,4.04638009049774
ClP(Cl)Cl,-2.2169147,0.5410767,3.49287981121328
ClP(Cl)Cl,-2.2169144,0.5410768,3.07258410880458
c1ccccc1(CO),-1.6385499,0.54976773,4.16172193135544
c1ccccc1(CO),-1.63855,0.5497677,3.42802379906561
c1ccccc1(CO),-1.6385497,0.54976773,2.91425079774594
c1ccccc1(CO),-1.63855,0.54976773,2.53440793552387
c1ccccc1(CO),-1.6385498,0.54976773,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.3088114,0.609841,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.3088112,0.609841,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3088112,0.6098409,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.3088107,0.609841,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.3088107,0.609841,2.03895116853506
C=Cc1ccccc1,-1.7079734,0.5369733,4.42442483714027
C=Cc1ccccc1,-1.7079735,0.5369733,3.74577853795607
C=Cc1ccccc1,-1.7079735,0.53697336,3.2476356207914
C=Cc1ccccc1,-1.7079736,0.53697324,2.86643471989422
C=Cc1ccccc1,-1.7079734,0.5369733,2.56532236857833
c1(CC#N)ccccc1,-1.8247353,0.55288315,4.30358933226389
c1(CC#N)ccccc1,-1.8247355,0.55288315,3.42105682633299
c1(CC#N)ccccc1,-1.8247354,0.55288315,2.83888888888889
c1(CC#N)ccccc1,-1.8247352,0.55288315,2.4260441982705
c1(CC#N)ccccc1,-1.8247354,0.55288315,2.11803019836179
C(O)C(c1ccccc1)C,-2.0878863,0.5594812,4.17548638132296
C(O)C(c1ccccc1)C,-2.087886,0.55948126,3.25428354814253
C(O)C(c1ccccc1)C,-2.087886,0.5594812,2.66608695652174
C(O)C(c1ccccc1)C,-2.0878866,0.5594813,2.25796948974224
C(O)C(c1ccccc1)C,-2.0878863,0.5594813,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.813472,0.79340845,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.813472,0.7934084,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.813472,0.79340845,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.8134723,0.79340845,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.813472,0.7934085,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8620789,0.5713804,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8620789,0.5713804,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8620791,0.57138044,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8620789,0.5713804,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8620787,0.5713803,2.03238636363636
CC(C)(C)OOCC=C,-1.7877547,0.5017161,5.03165002110001
CC(C)(C)OOCC=C,-1.787755,0.50171614,4.16839038601602
CC(C)(C)OOCC=C,-1.7877548,0.5017161,3.55796488785
CC(C)(C)OOCC=C,-1.7877548,0.5017161,3.10348567338351
CC(C)(C)OOCC=C,-1.787755,0.5017162,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.0817785,0.52126324,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.0817785,0.5212633,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.0817785,0.5212633,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.0817785,0.5212633,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.0817783,0.52126324,2.24897830870795
c1ccccc1(CCCCC),-2.1546733,0.54900044,5.41559424678274
c1ccccc1(CCCCC),-2.154673,0.54900044,4.00014910629415
c1ccccc1(CCCCC),-2.154673,0.5490004,3.17128671907323
c1ccccc1(CCCCC),-2.154673,0.54900044,2.62695993831014
c1ccccc1(CCCCC),-2.1546733,0.54900044,2.24211779946094
CCCCCOC(=O)CCC,-1.8613842,0.5451834,5.36684171042761
CCCCCOC(=O)CCC,-1.8613842,0.5451834,4.05708884688091
