smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.129274,0.4609274,5.97161936560935
C=C(C)CC(C)(C)C,-2.129274,0.46092737,4.69787345817509
C=C(C)CC(C)(C)C,-2.1292737,0.4609273,3.87198037128579
C=C(C)CC(C)(C)C,-2.129274,0.46092743,3.29305622684066
C=C(C)CC(C)(C)C,-2.1292737,0.46092734,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3705106,0.5670351,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3705106,0.56703514,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3705108,0.5670351,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3705108,0.5670351,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.37051,0.567035,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3407085,0.60244805,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3407087,0.6024481,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3407087,0.602448,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3407087,0.602448,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3407085,0.602448,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1227701,0.46928692,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1227703,0.46928695,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1227702,0.46928698,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1227702,0.46928698,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1227702,0.46928692,2.20281227547983
CCOCCOCCOCCO,-1.3772103,0.5783846,4.21733149931224
CCOCCOCCOCCO,-1.3772101,0.5783845,3.32100580270793
CCOCCOCCOCCO,-1.37721,0.57838446,2.73889739663093
CCOCCOCCOCCO,-1.3772101,0.5783845,2.33041967533525
CCOCCOCCOCCO,-1.3772103,0.5783846,2.02796938486252
CCOC(OCC)OCC,-1.2394925,0.41933775,5.44582593250444
CCOC(OCC)OCC,-1.2394927,0.41933775,4.24863901811343
CCOC(OCC)OCC,-1.2394927,0.41933772,3.48296007789679
CCOC(OCC)OCC,-1.2394924,0.4193377,2.9511172224132
CCOC(OCC)OCC,-1.2394927,0.4193377,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4623022,0.8064477,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.462302,0.80644757,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4623022,0.8064478,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4623015,0.8064476,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4623017,0.8064477,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9665492,0.6966802,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9665484,0.6966801,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9665492,0.6966802,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9665487,0.6966802,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9665482,0.6966801,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.615763,0.5096417,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.6157632,0.5096417,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.6157632,0.5096417,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.6157632,0.50964165,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.615763,0.5096417,2.89362275852771
CCCCN(CCCC)CCCC,-1.8732681,0.5445855,5.28620689655172
CCCCN(CCCC)CCCC,-1.8732682,0.54458547,3.9158874241664
CCCCN(CCCC)CCCC,-1.8732684,0.54458547,3.10975874809824
CCCCN(CCCC)CCCC,-1.8732685,0.5445856,2.57886989696296
CCCCN(CCCC)CCCC,-1.8732681,0.5445855,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.2021458,0.6114989,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.202146,0.6114989,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.2021458,0.61149895,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.202146,0.61149883,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.202146,0.61149883,2.05574712643678
c1cc(C)ccc1C=O,-1.8854461,0.54249096,4.01910112359551
c1cc(C)ccc1C=O,-1.8854463,0.54249096,3.349773685032
c1cc(C)ccc1C=O,-1.8854462,0.54249096,2.87155472303987
c1cc(C)ccc1C=O,-1.8854462,0.542491,2.51282051282051
c1cc(C)ccc1C=O,-1.885446,0.542491,2.23376353039134
S1CC1,-1.2982799,0.52427983,6.53731343283582
S1CC1,-1.29828,0.52427983,5.23125297064093
S1CC1,-1.29828,0.52427983,4.36015683725088
S1CC1,-1.29828,0.52427983,3.73775459556422
S1CC1,-1.2982799,0.5242798,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.5468466,0.53323585,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.5468469,0.5332359,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.5468466,0.53323585,3.56280814754561
