smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0439646,0.43400794,5.97161936560935
C=C(C)CC(C)(C)C,-2.0439646,0.43400794,4.69787345817509
C=C(C)CC(C)(C)C,-2.0439644,0.434008,3.87198037128579
C=C(C)CC(C)(C)C,-2.0439646,0.434008,3.29305622684066
C=C(C)CC(C)(C)C,-2.0439646,0.434008,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.5172675,0.63534355,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.5172677,0.63534355,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.517268,0.63534355,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.517268,0.6353435,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.5172675,0.63534355,1.90888714956596
n1c(C)cc(C)cc1(C),-2.354678,0.6258261,4.68684486373166
n1c(C)cc(C)cc1(C),-2.354678,0.62582606,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3546777,0.625826,3.05678597370782
n1c(C)cc(C)cc1(C),-2.354678,0.62582606,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3546782,0.625826,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3532095,0.56104267,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3532094,0.56104267,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3532094,0.56104267,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3532095,0.5610427,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3532095,0.56104267,2.20281227547983
CCOCCOCCOCCO,-1.4389913,0.6765942,4.21733149931224
CCOCCOCCOCCO,-1.4389915,0.6765942,3.32100580270793
CCOCCOCCOCCO,-1.4389914,0.67659414,2.73889739663093
CCOCCOCCOCCO,-1.4389913,0.6765942,2.33041967533525
CCOCCOCCOCCO,-1.4389915,0.67659426,2.02796938486252
CCOC(OCC)OCC,-1.6736482,0.5040753,5.44582593250444
CCOC(OCC)OCC,-1.6736484,0.5040753,4.24863901811343
CCOC(OCC)OCC,-1.6736484,0.5040752,3.48296007789679
CCOC(OCC)OCC,-1.6736484,0.5040753,2.9511172224132
CCOC(OCC)OCC,-1.6736482,0.5040753,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4678044,0.9593383,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4678042,0.95933825,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4678044,0.9593383,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4678044,0.95933837,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4678042,0.9593385,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.681373,0.65076405,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.6813731,0.65076405,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.681373,0.65076405,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.6813734,0.65076405,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6813731,0.650764,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0438054,0.5729678,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0438054,0.5729679,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0438054,0.57296777,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0438054,0.5729678,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0438054,0.5729678,2.89362275852771
CCCCN(CCCC)CCCC,-1.7503263,0.5624774,5.28620689655172
CCCCN(CCCC)CCCC,-1.7503263,0.5624774,3.9158874241664
CCCCN(CCCC)CCCC,-1.7503263,0.5624774,3.10975874809824
CCCCN(CCCC)CCCC,-1.7503263,0.5624774,2.57886989696296
CCCCN(CCCC)CCCC,-1.7503262,0.5624774,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3612735,0.69334406,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3612735,0.693344,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3612735,0.69334406,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3612733,0.693344,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3612733,0.69334406,2.05574712643678
c1cc(C)ccc1C=O,-1.8175664,0.5843079,4.01910112359551
c1cc(C)ccc1C=O,-1.8175664,0.5843079,3.349773685032
