smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.159797,0.42192143,5.97161936560935
C=C(C)CC(C)(C)C,-2.1597972,0.42192143,4.69787345817509
C=C(C)CC(C)(C)C,-2.1597972,0.42192134,3.87198037128579
C=C(C)CC(C)(C)C,-2.159797,0.4219214,3.29305622684066
C=C(C)CC(C)(C)C,-2.1597972,0.42192134,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.187047,0.4768196,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.187047,0.47681955,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.187047,0.47681955,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.187047,0.4768195,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.187047,0.47681966,1.90888714956596
n1c(C)cc(C)cc1(C),-2.085657,0.527123,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0856571,0.5271231,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0856571,0.527123,3.05678597370782
n1c(C)cc(C)cc1(C),-2.085657,0.527123,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0856571,0.527123,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2331421,0.50888026,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2331421,0.50888026,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2331424,0.50888026,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2331424,0.50888026,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2331424,0.50888026,2.20281227547983
CCOCCOCCOCCO,-1.2949601,0.5858091,4.21733149931224
CCOCCOCCOCCO,-1.2949601,0.5858091,3.32100580270793
CCOCCOCCOCCO,-1.2949601,0.5858092,2.73889739663093
CCOCCOCCOCCO,-1.2949601,0.58580923,2.33041967533525
CCOCCOCCOCCO,-1.29496,0.5858092,2.02796938486252
CCOC(OCC)OCC,-1.3359369,0.46161348,5.44582593250444
CCOC(OCC)OCC,-1.3359369,0.46161348,4.24863901811343
CCOC(OCC)OCC,-1.3359368,0.46161348,3.48296007789679
CCOC(OCC)OCC,-1.3359368,0.46161348,2.9511172224132
CCOC(OCC)OCC,-1.3359369,0.46161348,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.3743134,0.98379326,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.3743129,0.98379314,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.374313,0.9837931,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.374313,0.9837932,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.374313,0.98379326,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.689891,0.59537774,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.6898913,0.5953778,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.6898916,0.5953778,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.6898913,0.59537774,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6898918,0.59537774,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.8217893,0.47814983,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.8217891,0.47814983,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.8217891,0.47814983,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.8217891,0.47814986,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.8217891,0.4781498,2.89362275852771
CCCCN(CCCC)CCCC,-2.2949986,0.7233795,5.28620689655172
CCCCN(CCCC)CCCC,-2.2949986,0.72337955,3.9158874241664
CCCCN(CCCC)CCCC,-2.2949984,0.7233794,3.10975874809824
CCCCN(CCCC)CCCC,-2.2949986,0.7233795,2.57886989696296
CCCCN(CCCC)CCCC,-2.2949984,0.72337943,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3187335,0.6577221,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3187337,0.6577222,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3187337,0.6577221,2.63839203392956
