smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2008379,0.42871183,5.97161936560935
C=C(C)CC(C)(C)C,-2.2008379,0.42871186,4.69787345817509
C=C(C)CC(C)(C)C,-2.2008379,0.42871186,3.87198037128579
C=C(C)CC(C)(C)C,-2.2008379,0.42871186,3.29305622684066
C=C(C)CC(C)(C)C,-2.2008379,0.4287118,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.614329,0.62356293,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6143289,0.6235629,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.614329,0.6235629,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.614329,0.6235629,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6143289,0.623563,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3777156,0.6274688,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3777153,0.62746876,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3777153,0.6274688,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3777156,0.6274688,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3777153,0.62746876,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.9477005,0.67780584,5.3655
[Si](OC)(OC)(OC)CCCS,-1.9477003,0.67780584,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.9477005,0.67780584,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.9477005,0.6778059,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9477003,0.67780584,2.20281227547983
CCOCCOCCOCCO,-1.9742174,0.725841,4.21733149931224
CCOCCOCCOCCO,-1.9742172,0.725841,3.32100580270793
CCOCCOCCOCCO,-1.9742172,0.725841,2.73889739663093
CCOCCOCCOCCO,-1.9742169,0.7258409,2.33041967533525
CCOCCOCCOCCO,-1.9742174,0.725841,2.02796938486252
CCOC(OCC)OCC,-1.8680446,0.55277413,5.44582593250444
CCOC(OCC)OCC,-1.8680446,0.55277413,4.24863901811343
CCOC(OCC)OCC,-1.8680446,0.55277413,3.48296007789679
CCOC(OCC)OCC,-1.8680446,0.5527741,2.9511172224132
CCOC(OCC)OCC,-1.8680446,0.5527741,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5379674,1.1321,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5379672,1.1320999,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5379674,1.1320999,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.537967,1.1320997,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5379674,1.1320999,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9788926,0.7023064,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9788926,0.70230645,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9788926,0.7023064,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9788926,0.7023064,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9788923,0.70230645,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0450208,0.5753485,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0450208,0.5753485,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0450206,0.57534856,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0450206,0.57534856,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0450208,0.5753485,2.89362275852771
CCCCN(CCCC)CCCC,-2.317098,0.6421437,5.28620689655172
CCCCN(CCCC)CCCC,-2.317098,0.64214385,3.9158874241664
CCCCN(CCCC)CCCC,-2.3170977,0.6421437,3.10975874809824
CCCCN(CCCC)CCCC,-2.3170977,0.64214367,2.57886989696296
CCCCN(CCCC)CCCC,-2.3170977,0.64214367,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.6256454,0.82074684,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.6256456,0.82074696,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.6256454,0.8207469,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.6256454,0.82074684,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.6256454,0.8207469,2.05574712643678
c1cc(C)ccc1C=O,-1.819133,0.63370633,4.01910112359551
c1cc(C)ccc1C=O,-1.819133,0.6337062,3.349773685032
c1cc(C)ccc1C=O,-1.8191328,0.6337063,2.87155472303987
c1cc(C)ccc1C=O,-1.8191328,0.6337062,2.51282051282051
c1cc(C)ccc1C=O,-1.8191328,0.6337063,2.23376353039134
S1CC1,-0.79434764,0.32707143,6.53731343283582
S1CC1,-0.79434776,0.3270714,5.23125297064093
S1CC1,-0.79434776,0.3270714,4.36015683725088
S1CC1,-0.79434764,0.3270714,3.73775459556422
S1CC1,-0.79434776,0.32707143,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.665877,0.5063804,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6658769,0.5063804,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6658766,0.5063803,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6658766,0.5063804,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6658769,0.5063804,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3195066,0.44668365,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3195064,0.4466837,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3195064,0.44668362,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3195064,0.4466837,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3195066,0.44668365,2.64193214830863
CO[Si](OC)(OC)OC,-1.9033985,0.632351,3.91856855943034
CO[Si](OC)(OC)OC,-1.9033985,0.6323509,3.53336296735319
CO[Si](OC)(OC)OC,-1.9033985,0.632351,3.21711236359276
