smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1571994,0.41446084,5.97161936560935
C=C(C)CC(C)(C)C,-2.1571996,0.4144609,4.69787345817509
C=C(C)CC(C)(C)C,-2.1571999,0.41446087,3.87198037128579
C=C(C)CC(C)(C)C,-2.1571996,0.4144609,3.29305622684066
C=C(C)CC(C)(C)C,-2.1571996,0.4144609,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.9926696,0.7280976,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.9926696,0.7280976,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.9926696,0.7280976,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.992669,0.7280977,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.9926696,0.72809756,1.90888714956596
n1c(C)cc(C)cc1(C),-2.8353717,0.73159075,4.68684486373166
n1c(C)cc(C)cc1(C),-2.8353717,0.7315907,3.70024913148798
n1c(C)cc(C)cc1(C),-2.8353717,0.7315907,3.05678597370782
n1c(C)cc(C)cc1(C),-2.8353717,0.7315907,2.60396381968078
n1c(C)cc(C)cc1(C),-2.8353717,0.7315907,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0317453,0.45970103,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0317452,0.45970103,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0317452,0.45970106,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0317453,0.4597011,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0317453,0.45970106,2.20281227547983
CCOCCOCCOCCO,-1.3731939,0.596675,4.21733149931224
CCOCCOCCOCCO,-1.3731937,0.5966751,3.32100580270793
CCOCCOCCOCCO,-1.3731939,0.596675,2.73889739663093
CCOCCOCCOCCO,-1.3731939,0.596675,2.33041967533525
CCOCCOCCOCCO,-1.3731939,0.596675,2.02796938486252
CCOC(OCC)OCC,-1.1396203,0.4193514,5.44582593250444
CCOC(OCC)OCC,-1.1396205,0.41935143,4.24863901811343
CCOC(OCC)OCC,-1.1396205,0.41935143,3.48296007789679
CCOC(OCC)OCC,-1.1396203,0.41935143,2.9511172224132
CCOC(OCC)OCC,-1.1396203,0.41935146,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.002954,1.0886178,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0029542,1.0886178,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0029538,1.0886177,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0029545,1.0886179,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.002954,1.0886176,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.336783,0.8332746,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.3367825,0.83327466,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.336782,0.8332746,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.3367825,0.83327454,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.336782,0.83327454,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.069304,0.5739201,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.069304,0.5739201,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.069304,0.5739201,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.069304,0.5739201,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.069304,0.57392,2.89362275852771
CCCCN(CCCC)CCCC,-1.8531858,0.532645,5.28620689655172
CCCCN(CCCC)CCCC,-1.8531854,0.5326449,3.9158874241664
CCCCN(CCCC)CCCC,-1.8531858,0.532645,3.10975874809824
CCCCN(CCCC)CCCC,-1.8531853,0.53264487,2.57886989696296
CCCCN(CCCC)CCCC,-1.8531854,0.532645,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-3.0047562,0.8567657,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-3.0047557,0.8567656,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-3.004756,0.8567657,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-3.004756,0.85676557,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-3.004756,0.8567657,2.05574712643678
c1cc(C)ccc1C=O,-2.4214447,0.72650117,4.01910112359551
c1cc(C)ccc1C=O,-2.421445,0.7265012,3.349773685032
c1cc(C)ccc1C=O,-2.4214451,0.72650117,2.87155472303987
c1cc(C)ccc1C=O,-2.421445,0.72650117,2.51282051282051
c1cc(C)ccc1C=O,-2.421445,0.72650105,2.23376353039134
S1CC1,-0.9080781,0.36698624,6.53731343283582
S1CC1,-0.90807796,0.36698624,5.23125297064093
S1CC1,-0.90807796,0.36698624,4.36015683725088
S1CC1,-0.90807796,0.36698624,3.73775459556422
S1CC1,-0.90807784,0.36698624,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.5795798,0.47752717,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.5795798,0.47752717,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.57958,0.47752714,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.5795798,0.47752714,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.5795798,0.4775271,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.2690446,0.4132669,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.2690446,0.4132669,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.2690449,0.41326687,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.2690444,0.41326687,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.2690446,0.41326687,2.64193214830863
CO[Si](OC)(OC)OC,-1.0481551,0.46203476,3.91856855943034
CO[Si](OC)(OC)OC,-1.0481551,0.4620348,3.53336296735319
CO[Si](OC)(OC)OC,-1.0481551,0.4620348,3.21711236359276
CO[Si](OC)(OC)OC,-1.0481551,0.46203485,2.95282253071557
CO[Si](OC)(OC)OC,-1.0481551,0.4620348,2.72865969944313
C1COCC1,-1.0959604,0.39146197,6.51746128150622
C1COCC1,-1.0959603,0.39146197,5.15250819258886
C1COCC1,-1.0959604,0.391462,4.26027750759275
C1COCC1,-1.0959603,0.391462,3.63144135836414
C1COCC1,-1.0959604,0.39146197,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.4233742,0.4751275,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.4233744,0.47512743,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.4233742,0.47512746,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.4233742,0.4751275,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.4233744,0.47512746,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.1904294,0.6197707,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.1904294,0.6197706,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.1904294,0.6197707,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.1904294,0.6197706,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.1904294,0.6197707,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.1477199,0.651306,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.1477199,0.65130603,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.1477194,0.651306,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.1477199,0.65130603,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.1477194,0.651306,2.65849126718692
CCOCC(C)OC(=O)C,-1.7136803,0.53832406,5.03802816901408
CCOCC(C)OC(=O)C,-1.7136804,0.5383241,3.98551532033426
CCOCC(C)OC(=O)C,-1.7136803,0.53832406,3.29677419354839
CCOCC(C)OC(=O)C,-1.7136805,0.53832406,2.81100196463654
CCOCC(C)OC(=O)C,-1.7136804,0.5383241,2.45
CCCOC(=O)C=C,-1.3039315,0.46641493,5.23463414634146
CCCOC(=O)C=C,-1.3039314,0.46641493,4.01158878504673
CCCOC(=O)C=C,-1.3039314,0.46641493,3.25181818181818
CCCOC(=O)C=C,-1.3039315,0.4664149,2.7340127388535
CCCOC(=O)C=C,-1.3039312,0.4664149,2.35846153846154
CCCOCCOCCO,-0.99058074,0.48695582,4.87440381558029
CCCOCCOCCO,-0.9905809,0.4869559,3.7375918637456
CCCOCCOCCO,-0.9905808,0.48695576,3.03075663004491
CCCOCCOCCO,-0.990581,0.48695582,2.54874949528537
