smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.689232,0.34200728,5.97161936560935
C=C(C)CC(C)(C)C,-1.6892321,0.34200728,4.69787345817509
C=C(C)CC(C)(C)C,-1.689232,0.34200728,3.87198037128579
C=C(C)CC(C)(C)C,-1.689232,0.34200728,3.29305622684066
C=C(C)CC(C)(C)C,-1.6892321,0.34200728,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2386177,0.5146978,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2386177,0.51469785,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2386177,0.5146978,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2386177,0.5146978,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2386177,0.5146978,1.90888714956596
n1c(C)cc(C)cc1(C),-2.001419,0.53161466,4.68684486373166
n1c(C)cc(C)cc1(C),-2.001419,0.5316146,3.70024913148798
n1c(C)cc(C)cc1(C),-2.001419,0.53161466,3.05678597370782
n1c(C)cc(C)cc1(C),-2.001419,0.53161466,2.60396381968078
n1c(C)cc(C)cc1(C),-2.001419,0.53161466,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.1060436,0.5737039,5.3655
[Si](OC)(OC)(OC)CCCS,-2.1060436,0.5737039,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.1060433,0.5737039,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.1060433,0.5737039,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.1060433,0.5737039,2.20281227547983
CCOCCOCCOCCO,-2.1266022,0.6335634,4.21733149931224
CCOCCOCCOCCO,-2.1266022,0.63356334,3.32100580270793
CCOCCOCCOCCO,-2.1266022,0.6335634,2.73889739663093
CCOCCOCCOCCO,-2.1266022,0.6335634,2.33041967533525
CCOCCOCCOCCO,-2.1266022,0.63356334,2.02796938486252
CCOC(OCC)OCC,-1.9819156,0.5336299,5.44582593250444
CCOC(OCC)OCC,-1.9819158,0.5336299,4.24863901811343
CCOC(OCC)OCC,-1.9819156,0.5336299,3.48296007789679
CCOC(OCC)OCC,-1.9819156,0.5336299,2.9511172224132
CCOC(OCC)OCC,-1.9819156,0.5336299,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7626257,0.7933408,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7626255,0.7933408,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7626255,0.7933408,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7626257,0.7933408,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7626255,0.7933408,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.4317367,0.5985801,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.4317367,0.5985801,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.4317367,0.5985801,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.4317367,0.5985801,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.4317367,0.5985802,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.5743313,0.52463424,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.5743313,0.52463424,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.5743315,0.52463424,3.65715259435972
