smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0144746,0.44558066,5.97161936560935
C=C(C)CC(C)(C)C,-2.0144746,0.44558066,4.69787345817509
C=C(C)CC(C)(C)C,-2.0144746,0.44558066,3.87198037128579
C=C(C)CC(C)(C)C,-2.0144746,0.44558066,3.29305622684066
C=C(C)CC(C)(C)C,-2.0144746,0.44558063,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4641948,0.5161584,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.464195,0.5161584,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4641948,0.51615834,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4641948,0.5161584,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4641948,0.51615834,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2186573,0.5265242,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2186573,0.5265242,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2186573,0.5265242,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2186573,0.5265242,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2186573,0.5265242,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7255372,0.6171419,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7255373,0.61714196,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7255372,0.61714196,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7255372,0.6171419,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7255372,0.61714196,2.20281227547983
CCOCCOCCOCCO,-1.9152136,0.7141096,4.21733149931224
CCOCCOCCOCCO,-1.9152137,0.71410954,3.32100580270793
CCOCCOCCOCCO,-1.9152137,0.7141096,2.73889739663093
CCOCCOCCOCCO,-1.9152135,0.7141096,2.33041967533525
CCOCCOCCOCCO,-1.9152137,0.7141096,2.02796938486252
CCOC(OCC)OCC,-2.079277,0.567853,5.44582593250444
CCOC(OCC)OCC,-2.079277,0.5678529,4.24863901811343
CCOC(OCC)OCC,-2.079277,0.567853,3.48296007789679
CCOC(OCC)OCC,-2.079277,0.567853,2.9511172224132
CCOC(OCC)OCC,-2.079277,0.567853,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1968873,0.69901675,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1968877,0.69901675,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1968877,0.69901675,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1968877,0.69901675,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1968875,0.69901675,1.57081168118276
