smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9359282,0.41781372,5.97161936560935
C=C(C)CC(C)(C)C,-1.9359282,0.4178137,4.69787345817509
C=C(C)CC(C)(C)C,-1.9359282,0.41781372,3.87198037128579
C=C(C)CC(C)(C)C,-1.9359281,0.41781372,3.29305622684066
C=C(C)CC(C)(C)C,-1.9359281,0.41781372,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4069755,0.6136031,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4069755,0.6136031,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4069755,0.6136031,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4069755,0.6136031,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4069755,0.6136031,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3481421,0.6056644,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3481421,0.6056644,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3481421,0.6056644,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3481421,0.6056644,2.60396381968078
n1c(C)cc(C)cc1(C),-2.348142,0.6056644,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.9448278,0.73154795,5.3655
[Si](OC)(OC)(OC)CCCS,-1.9448277,0.73154795,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.9448276,0.73154795,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.9448279,0.73154795,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9448277,0.73154795,2.20281227547983
CCOCCOCCOCCO,-2.2258043,0.76030153,4.21733149931224
CCOCCOCCOCCO,-2.2258043,0.7603015,3.32100580270793
CCOCCOCCOCCO,-2.2258043,0.7603015,2.73889739663093
CCOCCOCCOCCO,-2.2258043,0.76030153,2.33041967533525
CCOCCOCCOCCO,-2.2258043,0.7603015,2.02796938486252
CCOC(OCC)OCC,-2.158136,0.5448946,5.44582593250444
CCOC(OCC)OCC,-2.158136,0.54489464,4.24863901811343
CCOC(OCC)OCC,-2.1581357,0.54489464,3.48296007789679
CCOC(OCC)OCC,-2.158136,0.5448946,2.9511172224132
CCOC(OCC)OCC,-2.158136,0.54489464,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7509553,0.8756264,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7509553,0.8756263,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7509553,0.8756264,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7509553,0.8756264,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.7509553,0.8756264,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.748862,0.5764071,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.748862,0.5764071,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.748862,0.5764071,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.748862,0.5764071,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.748862,0.5764071,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.9366516,0.57290417,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.9366516,0.57290417,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.9366517,0.57290417,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.9366516,0.57290417,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.9366516,0.57290417,2.89362275852771
CCCCN(CCCC)CCCC,-2.633829,0.6967943,5.28620689655172
CCCCN(CCCC)CCCC,-2.6338289,0.69679433,3.9158874241664
CCCCN(CCCC)CCCC,-2.6338289,0.6967943,3.10975874809824
CCCCN(CCCC)CCCC,-2.6338289,0.69679433,2.57886989696296
CCCCN(CCCC)CCCC,-2.6338289,0.69679433,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.2659416,0.77197343,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.2659416,0.7719734,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.2659416,0.7719734,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.2659416,0.77197343,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.2659416,0.77197343,2.05574712643678
c1cc(C)ccc1C=O,-1.9889438,0.5585218,4.01910112359551
c1cc(C)ccc1C=O,-1.9889438,0.55852175,3.349773685032
c1cc(C)ccc1C=O,-1.9889438,0.55852175,2.87155472303987
c1cc(C)ccc1C=O,-1.988944,0.55852175,2.51282051282051
c1cc(C)ccc1C=O,-1.988944,0.55852175,2.23376353039134
S1CC1,0.40338004,0.15045865,6.53731343283582
S1CC1,0.40338004,0.15045866,5.23125297064093
S1CC1,0.40338004,0.15045866,4.36015683725088
S1CC1,0.40338004,0.15045865,3.73775459556422
S1CC1,0.40338,0.15045865,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.2192073,0.47245082,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.2192073,0.47245082,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.2192073,0.47245082,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.2192073,0.47245082,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.2192073,0.47245082,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3385391,0.47838405,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.338539,0.47838402,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.338539,0.47838402,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3385391,0.47838405,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.338539,0.47838405,2.64193214830863
CO[Si](OC)(OC)OC,-1.6962763,0.69308627,3.91856855943034
CO[Si](OC)(OC)OC,-1.6962763,0.69308627,3.53336296735319
CO[Si](OC)(OC)OC,-1.6962763,0.6930863,3.21711236359276
CO[Si](OC)(OC)OC,-1.6962763,0.69308627,2.95282253071557
CO[Si](OC)(OC)OC,-1.6962764,0.69308627,2.72865969944313
C1COCC1,-0.51117265,0.25947338,6.51746128150622
C1COCC1,-0.51117253,0.25947338,5.15250819258886
C1COCC1,-0.51117265,0.25947338,4.26027750759275
C1COCC1,-0.51117253,0.25947338,3.63144135836414
C1COCC1,-0.51117253,0.25947338,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.3122797,0.46565464,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.3122797,0.4656546,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.3122797,0.4656546,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.3122797,0.46565464,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.3122797,0.46565464,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.384808,0.57423514,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.384808,0.57423514,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.384808,0.5742351,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.384808,0.57423514,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.384808,0.5742351,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6145716,0.5829279,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6145716,0.5829279,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6145716,0.5829279,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6145716,0.5829279,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6145716,0.5829279,2.65849126718692
CCOCC(C)OC(=O)C,-2.0606904,0.58300066,5.03802816901408
CCOCC(C)OC(=O)C,-2.0606904,0.58300066,3.98551532033426
CCOCC(C)OC(=O)C,-2.0606904,0.5830006,3.29677419354839
CCOCC(C)OC(=O)C,-2.0606904,0.58300066,2.81100196463654
CCOCC(C)OC(=O)C,-2.0606904,0.58300066,2.45
CCCOC(=O)C=C,-1.7793411,0.50875866,5.23463414634146
CCCOC(=O)C=C,-1.7793409,0.50875866,4.01158878504673
CCCOC(=O)C=C,-1.779341,0.50875866,3.25181818181818
CCCOC(=O)C=C,-1.7793409,0.50875866,2.7340127388535
CCCOC(=O)C=C,-1.7793409,0.50875866,2.35846153846154
CCCOCCOCCO,-1.8540895,0.683041,4.87440381558029
CCCOCCOCCO,-1.8540893,0.683041,3.7375918637456
CCCOCCOCCO,-1.8540895,0.683041,3.03075663004491
CCCOCCOCCO,-1.8540895,0.6830409,2.54874949528537
CCCOCCOCCO,-1.8540895,0.683041,2.19902047173098
CC(O)COCCC,-1.4537138,0.49133715,5.55578565881439
CC(O)COCCC,-1.4537138,0.49133715,4.28682712473784
CC(O)COCCC,-1.4537139,0.49133715,3.48975609756098
CC(O)COCCC,-1.4537138,0.49133715,2.94262014122164
CC(O)COCCC,-1.4537138,0.49133712,2.54379518786298
CCC(=O)O,-1.2077187,0.54783225,4.25074272133096
CCC(=O)O,-1.2077187,0.54783225,3.30057670126874
CCC(=O)O,-1.2077187,0.54783225,2.69758672699849
CCC(=O)O,-1.2077187,0.54783225,2.28088633827515
CCC(=O)O,-1.2077187,0.54783225,1.97569732118199
CCOCC(C)OCC(C)O,-2.1666176,0.63311535,5.26029411764706
CCOCC(C)OCC(C)O,-2.1666176,0.6331154,3.95612903225806
CCOCC(C)OCC(C)O,-2.1666176,0.63311535,3.17016248153619
CCOCC(C)OCC(C)O,-2.1666176,0.63311535,2.64473197781885
