smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9620286,0.39218736,5.97161936560935
C=C(C)CC(C)(C)C,-1.9620286,0.39218736,4.69787345817509
C=C(C)CC(C)(C)C,-1.9620286,0.39218736,3.87198037128579
C=C(C)CC(C)(C)C,-1.9620286,0.39218736,3.29305622684066
C=C(C)CC(C)(C)C,-1.9620286,0.39218736,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.397679,0.6483594,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3976793,0.64835954,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.397679,0.6483594,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3976793,0.6483594,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.397679,0.6483594,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0115216,0.62517077,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0115216,0.62517077,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0115216,0.62517077,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0115216,0.62517077,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0115216,0.62517077,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.056764,0.5259164,5.3655
[Si](OC)(OC)(OC)CCCS,-1.056764,0.52591634,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.056764,0.5259164,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0567638,0.5259164,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.056764,0.52591634,2.20281227547983
CCOCCOCCOCCO,-1.1485925,0.55272543,4.21733149931224
CCOCCOCCOCCO,-1.1485924,0.55272543,3.32100580270793
CCOCCOCCOCCO,-1.1485924,0.55272543,2.73889739663093
CCOCCOCCOCCO,-1.1485924,0.55272543,2.33041967533525
CCOCCOCCOCCO,-1.1485924,0.55272543,2.02796938486252
CCOC(OCC)OCC,-1.7526882,0.5259174,5.44582593250444
CCOC(OCC)OCC,-1.7526879,0.52591735,4.24863901811343
CCOC(OCC)OCC,-1.7526879,0.52591735,3.48296007789679
