smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8393059,0.40664688,5.97161936560935
C=C(C)CC(C)(C)C,-1.8393059,0.40664685,4.69787345817509
C=C(C)CC(C)(C)C,-1.8393059,0.40664682,3.87198037128579
C=C(C)CC(C)(C)C,-1.8393059,0.40664685,3.29305622684066
C=C(C)CC(C)(C)C,-1.8393059,0.40664685,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2267654,0.61012447,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2267654,0.6101244,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2267652,0.6101244,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2267654,0.61012447,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2267654,0.6101244,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1198792,0.6149128,4.68684486373166
n1c(C)cc(C)cc1(C),-2.119879,0.61491275,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1198792,0.6149128,3.05678597370782
n1c(C)cc(C)cc1(C),-2.119879,0.6149128,2.60396381968078
n1c(C)cc(C)cc1(C),-2.119879,0.61491275,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.827007,0.65425915,5.3655
[Si](OC)(OC)(OC)CCCS,-1.827007,0.65425915,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.827007,0.6542591,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.827007,0.6542591,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.827007,0.65425915,2.20281227547983
CCOCCOCCOCCO,-1.8503056,0.6870359,4.21733149931224
CCOCCOCCOCCO,-1.8503056,0.6870359,3.32100580270793
CCOCCOCCOCCO,-1.8503056,0.68703586,2.73889739663093
CCOCCOCCOCCO,-1.8503053,0.6870359,2.33041967533525
CCOCCOCCOCCO,-1.8503056,0.68703586,2.02796938486252
CCOC(OCC)OCC,-2.1653454,0.550081,5.44582593250444
CCOC(OCC)OCC,-2.1653454,0.5500811,4.24863901811343
CCOC(OCC)OCC,-2.1653452,0.5500811,3.48296007789679
CCOC(OCC)OCC,-2.1653454,0.5500811,2.9511172224132
CCOC(OCC)OCC,-2.1653454,0.550081,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3763165,0.95354134,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3763165,0.95354134,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3763163,0.95354134,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.376316,0.95354134,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3763165,0.95354134,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.4156048,0.6051799,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.4156048,0.6051799,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.4156048,0.6051799,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.4156048,0.6051799,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.4156048,0.6051799,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.6599976,0.53203833,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.6599976,0.53203833,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.6599975,0.53203833,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.6599975,0.53203833,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.6599976,0.53203833,2.89362275852771
CCCCN(CCCC)CCCC,-2.3920865,0.66151464,5.28620689655172
CCCCN(CCCC)CCCC,-2.3920865,0.66151464,3.9158874241664
CCCCN(CCCC)CCCC,-2.3920865,0.66151464,3.10975874809824
CCCCN(CCCC)CCCC,-2.3920865,0.6615146,2.57886989696296
CCCCN(CCCC)CCCC,-2.3920865,0.6615146,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9780916,0.7515794,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9780916,0.7515794,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9780918,0.7515794,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9780916,0.75157946,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9780916,0.7515794,2.05574712643678
c1cc(C)ccc1C=O,-1.8358095,0.5593574,4.01910112359551
c1cc(C)ccc1C=O,-1.8358095,0.5593574,3.349773685032
c1cc(C)ccc1C=O,-1.8358094,0.5593574,2.87155472303987
c1cc(C)ccc1C=O,-1.8358095,0.5593574,2.51282051282051
c1cc(C)ccc1C=O,-1.8358095,0.5593574,2.23376353039134
S1CC1,1.1012576,-0.014448926,6.53731343283582
S1CC1,1.1012576,-0.014448926,5.23125297064093
S1CC1,1.1012576,-0.014448926,4.36015683725088
S1CC1,1.1012576,-0.014448926,3.73775459556422
S1CC1,1.1012574,-0.014448896,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.0810194,0.45255527,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.0810194,0.45255527,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.0810194,0.45255527,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.0810196,0.45255527,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.0810196,0.45255527,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.2327683,0.4389183,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.232768,0.4389183,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.232768,0.4389183,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.232768,0.4389183,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.232768,0.4389183,2.64193214830863
CO[Si](OC)(OC)OC,-2.0115054,0.5760496,3.91856855943034
CO[Si](OC)(OC)OC,-2.0115054,0.5760496,3.53336296735319
CO[Si](OC)(OC)OC,-2.0115054,0.5760496,3.21711236359276
CO[Si](OC)(OC)OC,-2.0115054,0.5760496,2.95282253071557
CO[Si](OC)(OC)OC,-2.0115054,0.5760497,2.72865969944313
C1COCC1,-0.6269155,0.2715953,6.51746128150622
C1COCC1,-0.6269155,0.2715953,5.15250819258886
C1COCC1,-0.6269154,0.2715953,4.26027750759275
C1COCC1,-0.6269154,0.2715953,3.63144135836414
C1COCC1,-0.6269154,0.27159527,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0637004,0.45291618,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0637004,0.45291618,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0637004,0.45291618,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0637004,0.4529162,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0637004,0.4529162,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4224265,0.51111966,4.48995815899582
