smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.7942319,0.38851926,5.97161936560935
C=C(C)CC(C)(C)C,-1.7942319,0.38851926,4.69787345817509
C=C(C)CC(C)(C)C,-1.7942319,0.38851923,3.87198037128579
C=C(C)CC(C)(C)C,-1.7942319,0.38851926,3.29305622684066
C=C(C)CC(C)(C)C,-1.7942319,0.38851926,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.936258,0.420976,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.936258,0.42097604,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.936258,0.420976,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9362578,0.42097604,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.936258,0.42097607,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8703496,0.46863902,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8703494,0.46863902,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8703494,0.46863905,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8703496,0.46863902,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8703495,0.46863902,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.5078435,0.5125315,5.3655
[Si](OC)(OC)(OC)CCCS,-1.5078434,0.5125315,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.5078435,0.5125315,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.5078435,0.5125315,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.5078434,0.5125315,2.20281227547983
CCOCCOCCOCCO,-1.8684214,0.63837576,4.21733149931224
CCOCCOCCOCCO,-1.8684213,0.63837576,3.32100580270793
CCOCCOCCOCCO,-1.8684214,0.63837576,2.73889739663093
CCOCCOCCOCCO,-1.8684214,0.63837576,2.33041967533525
CCOCCOCCOCCO,-1.8684213,0.63837576,2.02796938486252
CCOC(OCC)OCC,-1.7761177,0.46894002,5.44582593250444
CCOC(OCC)OCC,-1.7761178,0.46894008,4.24863901811343
CCOC(OCC)OCC,-1.7761178,0.46894008,3.48296007789679
CCOC(OCC)OCC,-1.7761178,0.46894008,2.9511172224132
CCOC(OCC)OCC,-1.7761178,0.46894014,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.07629246,-0.1327917,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.076291986,-0.13279176,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.076292105,-0.13279176,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.076292254,-0.13279173,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.07629216,-0.1327917,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.3782268,0.5232646,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.3782268,0.52326465,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.3782268,0.5232646,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.3782268,0.52326465,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.3782268,0.5232645,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.6143651,0.561826,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.6143651,0.561826,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.6143652,0.561826,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.6143651,0.561826,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.6143651,0.561826,2.89362275852771
CCCCN(CCCC)CCCC,-2.0341961,0.5490535,5.28620689655172
CCCCN(CCCC)CCCC,-2.0341964,0.54905355,3.9158874241664
CCCCN(CCCC)CCCC,-2.0341964,0.54905355,3.10975874809824
CCCCN(CCCC)CCCC,-2.0341964,0.54905343,2.57886989696296
CCCCN(CCCC)CCCC,-2.0341961,0.5490535,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.5080353,0.404846,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.5080352,0.404846,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.5080353,0.404846,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.5080352,0.404846,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.5080352,0.404846,2.05574712643678
c1cc(C)ccc1C=O,-1.6538008,0.4780475,4.01910112359551
c1cc(C)ccc1C=O,-1.6538011,0.4780475,3.349773685032
c1cc(C)ccc1C=O,-1.653801,0.47804746,2.87155472303987
c1cc(C)ccc1C=O,-1.6538008,0.4780475,2.51282051282051
c1cc(C)ccc1C=O,-1.6538008,0.4780475,2.23376353039134
S1CC1,-0.108475596,0.20673105,6.53731343283582
S1CC1,-0.108475596,0.20673105,5.23125297064093
S1CC1,-0.108475566,0.20673105,4.36015683725088
S1CC1,-0.108475566,0.20673105,3.73775459556422
S1CC1,-0.108475626,0.20673105,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.0321743,0.4153419,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.0321743,0.4153419,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.0321743,0.4153419,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.0321743,0.4153419,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.0321743,0.4153419,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.029243,0.40136218,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.029243,0.40136215,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.0292428,0.40136215,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.0292428,0.40136215,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.0292428,0.40136215,2.64193214830863
CO[Si](OC)(OC)OC,-1.5606252,0.4500089,3.91856855943034
CO[Si](OC)(OC)OC,-1.5606252,0.4500089,3.53336296735319
CO[Si](OC)(OC)OC,-1.5606252,0.4500089,3.21711236359276
CO[Si](OC)(OC)OC,-1.5606252,0.4500089,2.95282253071557
CO[Si](OC)(OC)OC,-1.5606252,0.4500089,2.72865969944313
C1COCC1,-0.7909053,0.30484694,6.51746128150622
C1COCC1,-0.7909053,0.3048469,5.15250819258886
C1COCC1,-0.7909053,0.30484694,4.26027750759275
C1COCC1,-0.7909053,0.3048469,3.63144135836414
C1COCC1,-0.79090536,0.3048469,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.1777143,0.48870146,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1777143,0.48870146,3.59979872525998
