smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9842274,0.3940794,5.97161936560935
C=C(C)CC(C)(C)C,-1.9842277,0.39407933,4.69787345817509
C=C(C)CC(C)(C)C,-1.9842277,0.39407933,3.87198037128579
C=C(C)CC(C)(C)C,-1.9842277,0.39407933,3.29305622684066
C=C(C)CC(C)(C)C,-1.9842277,0.3940794,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3050487,0.5609095,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3050485,0.5609095,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3050485,0.5609095,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3050485,0.56090945,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.305049,0.5609095,1.90888714956596
n1c(C)cc(C)cc1(C),-2.011956,0.5786454,4.68684486373166
n1c(C)cc(C)cc1(C),-2.011956,0.5786454,3.70024913148798
n1c(C)cc(C)cc1(C),-2.011956,0.5786454,3.05678597370782
n1c(C)cc(C)cc1(C),-2.011956,0.5786454,2.60396381968078
n1c(C)cc(C)cc1(C),-2.011956,0.5786454,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-0.87171704,0.44292492,5.3655
[Si](OC)(OC)(OC)CCCS,-0.87171686,0.44292492,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-0.8717171,0.44292498,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-0.871717,0.44292492,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-0.87171674,0.44292492,2.20281227547983
CCOCCOCCOCCO,-1.9015536,0.64161885,4.21733149931224
CCOCCOCCOCCO,-1.9015536,0.64161885,3.32100580270793
CCOCCOCCOCCO,-1.9015536,0.64161885,2.73889739663093
CCOCCOCCOCCO,-1.9015536,0.64161885,2.33041967533525
CCOCCOCCOCCO,-1.9015536,0.6416189,2.02796938486252
CCOC(OCC)OCC,-1.6825225,0.45991445,5.44582593250444
CCOC(OCC)OCC,-1.6825227,0.45991445,4.24863901811343
CCOC(OCC)OCC,-1.6825225,0.45991445,3.48296007789679
CCOC(OCC)OCC,-1.6825228,0.45991445,2.9511172224132
CCOC(OCC)OCC,-1.6825227,0.45991445,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4842262,0.7463502,4.36841033991451
