smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2170916,0.43104267,5.97161936560935
C=C(C)CC(C)(C)C,-2.2170916,0.43104267,4.69787345817509
C=C(C)CC(C)(C)C,-2.2170916,0.43104264,3.87198037128579
C=C(C)CC(C)(C)C,-2.2170916,0.43104267,3.29305622684066
C=C(C)CC(C)(C)C,-2.2170916,0.4310427,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.614724,0.38549083,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.6147242,0.38549083,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.614724,0.3854908,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.6147242,0.38549083,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.614724,0.3854908,1.90888714956596
n1c(C)cc(C)cc1(C),-1.3651704,0.42415684,4.68684486373166
n1c(C)cc(C)cc1(C),-1.3651701,0.42415684,3.70024913148798
n1c(C)cc(C)cc1(C),-1.3651704,0.42415684,3.05678597370782
n1c(C)cc(C)cc1(C),-1.3651701,0.42415684,2.60396381968078
n1c(C)cc(C)cc1(C),-1.3651704,0.42415684,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.2452927,0.6629332,5.3655
[Si](OC)(OC)(OC)CCCS,-2.2452927,0.6629332,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.2452924,0.6629332,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.2452924,0.66293323,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.2452924,0.6629332,2.20281227547983
CCOCCOCCOCCO,-2.34979,0.73147285,4.21733149931224
CCOCCOCCOCCO,-2.3497903,0.73147285,3.32100580270793
CCOCCOCCOCCO,-2.34979,0.73147285,2.73889739663093
CCOCCOCCOCCO,-2.34979,0.73147285,2.33041967533525
CCOCCOCCOCCO,-2.34979,0.73147285,2.02796938486252
CCOC(OCC)OCC,-2.3996127,0.6058145,5.44582593250444
CCOC(OCC)OCC,-2.3996127,0.6058145,4.24863901811343
CCOC(OCC)OCC,-2.3996127,0.6058145,3.48296007789679
CCOC(OCC)OCC,-2.3996124,0.6058144,2.9511172224132
CCOC(OCC)OCC,-2.3996124,0.6058145,2.56018131933675
