smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8574381,0.37794787,5.97161936560935
C=C(C)CC(C)(C)C,-1.8574381,0.37794784,4.69787345817509
C=C(C)CC(C)(C)C,-1.857438,0.3779478,3.87198037128579
C=C(C)CC(C)(C)C,-1.857438,0.37794787,3.29305622684066
C=C(C)CC(C)(C)C,-1.857438,0.37794784,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.130594,0.54381406,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.130594,0.54381406,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1305943,0.5438141,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1305938,0.54381406,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.130594,0.54381406,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3361502,0.5937622,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3361502,0.5937622,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3361502,0.59376216,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3361502,0.5937622,2.60396381968078
n1c(C)cc(C)cc1(C),-2.33615,0.5937622,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6534361,0.5673596,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6534361,0.56735957,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6534362,0.5673596,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6534361,0.5673597,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6534361,0.5673596,2.20281227547983
CCOCCOCCOCCO,-1.9914691,0.626073,4.21733149931224
CCOCCOCCOCCO,-1.9914691,0.626073,3.32100580270793
CCOCCOCCOCCO,-1.9914691,0.626073,2.73889739663093
CCOCCOCCOCCO,-1.9914691,0.62607306,2.33041967533525
CCOCCOCCOCCO,-1.9914689,0.626073,2.02796938486252
CCOC(OCC)OCC,-2.0855777,0.47001767,5.44582593250444
CCOC(OCC)OCC,-2.0855777,0.47001764,4.24863901811343
CCOC(OCC)OCC,-2.0855777,0.47001767,3.48296007789679
CCOC(OCC)OCC,-2.0855777,0.47001767,2.9511172224132
CCOC(OCC)OCC,-2.0855775,0.47001767,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.0269991,0.17025326,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.026999,0.17025326,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.0269991,0.17025325,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.026999,0.1702532,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.0269991,0.17025328,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7199948,0.5848961,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.719995,0.5848961,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.719995,0.5848961,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7199948,0.5848961,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7199948,0.5848961,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.8036891,0.56048435,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.8036891,0.5604844,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.8036891,0.56048435,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.8036891,0.5604844,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.8036891,0.5604843,2.89362275852771
CCCCN(CCCC)CCCC,-1.9051062,0.51278627,5.28620689655172
CCCCN(CCCC)CCCC,-1.9051062,0.51278627,3.9158874241664
CCCCN(CCCC)CCCC,-1.9051062,0.51278627,3.10975874809824
CCCCN(CCCC)CCCC,-1.9051062,0.51278627,2.57886989696296
CCCCN(CCCC)CCCC,-1.9051062,0.51278627,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0365605,0.567308,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0365605,0.567308,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0365605,0.56730807,2.63839203392956
