smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1551263,0.37899694,5.97161936560935
C=C(C)CC(C)(C)C,-2.1551263,0.37899697,4.69787345817509
C=C(C)CC(C)(C)C,-2.1551263,0.37899697,3.87198037128579
C=C(C)CC(C)(C)C,-2.1551266,0.378997,3.29305622684066
C=C(C)CC(C)(C)C,-2.1551263,0.37899697,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9232459,0.52233106,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9232457,0.52233106,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9232459,0.52233106,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9232459,0.52233106,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9232457,0.52233106,1.90888714956596
n1c(C)cc(C)cc1(C),-1.7198247,0.5295,4.68684486373166
n1c(C)cc(C)cc1(C),-1.7198248,0.52949995,3.70024913148798
n1c(C)cc(C)cc1(C),-1.7198247,0.5295,3.05678597370782
n1c(C)cc(C)cc1(C),-1.7198247,0.52949995,2.60396381968078
n1c(C)cc(C)cc1(C),-1.7198247,0.5295,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.176075,0.6540114,5.3655
[Si](OC)(OC)(OC)CCCS,-2.176075,0.65401137,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.176075,0.6540114,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.1760752,0.6540114,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.1760752,0.6540114,2.20281227547983
CCOCCOCCOCCO,-2.1914644,0.7432238,4.21733149931224
CCOCCOCCOCCO,-2.1914644,0.7432238,3.32100580270793
CCOCCOCCOCCO,-2.1914647,0.7432238,2.73889739663093
CCOCCOCCOCCO,-2.1914644,0.7432238,2.33041967533525
CCOCCOCCOCCO,-2.1914647,0.7432238,2.02796938486252
CCOC(OCC)OCC,-2.4475121,0.550377,5.44582593250444
CCOC(OCC)OCC,-2.4475124,0.550377,4.24863901811343
CCOC(OCC)OCC,-2.4475121,0.550377,3.48296007789679
CCOC(OCC)OCC,-2.4475121,0.550377,2.9511172224132
CCOC(OCC)OCC,-2.4475121,0.550377,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6424545,0.61896855,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6424545,0.6189686,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6424546,0.6189685,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6424547,0.61896855,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6424547,0.61896855,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.0555131,0.49399787,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.0555127,0.4939979,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.055513,0.49399787,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.055513,0.4939979,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.055513,0.49399787,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.4906814,0.47315478,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.4906814,0.47315478,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.4906814,0.47315478,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.4906813,0.4731548,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.4906813,0.47315478,2.89362275852771
CCCCN(CCCC)CCCC,-2.5407317,0.6418537,5.28620689655172
CCCCN(CCCC)CCCC,-2.5407317,0.6418537,3.9158874241664
CCCCN(CCCC)CCCC,-2.5407317,0.64185375,3.10975874809824
CCCCN(CCCC)CCCC,-2.5407314,0.64185375,2.57886989696296
CCCCN(CCCC)CCCC,-2.5407317,0.6418537,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.4285915,0.5515857,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.4285916,0.55158573,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.4285915,0.55158573,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.4285916,0.55158573,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.4285914,0.55158573,2.05574712643678
c1cc(C)ccc1C=O,-1.5636543,0.51111364,4.01910112359551
c1cc(C)ccc1C=O,-1.5636544,0.51111364,3.349773685032
c1cc(C)ccc1C=O,-1.5636544,0.51111364,2.87155472303987
c1cc(C)ccc1C=O,-1.5636544,0.5111137,2.51282051282051
c1cc(C)ccc1C=O,-1.5636544,0.51111364,2.23376353039134
S1CC1,-0.27485773,0.26875073,6.53731343283582
S1CC1,-0.27485773,0.26875073,5.23125297064093
S1CC1,-0.27485773,0.26875073,4.36015683725088
S1CC1,-0.27485773,0.26875073,3.73775459556422
S1CC1,-0.27485767,0.26875073,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.3310049,0.44125265,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.3310046,0.44125265,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.3310049,0.44125265,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.3310046,0.44125265,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3310049,0.44125265,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3123374,0.4250671,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3123374,0.4250671,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3123374,0.42506707,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3123374,0.4250671,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3123374,0.42506707,2.64193214830863
CO[Si](OC)(OC)OC,-2.0281644,0.5718006,3.91856855943034
CO[Si](OC)(OC)OC,-2.0281644,0.5718006,3.53336296735319
CO[Si](OC)(OC)OC,-2.0281644,0.5718006,3.21711236359276
CO[Si](OC)(OC)OC,-2.0281644,0.5718006,2.95282253071557
CO[Si](OC)(OC)OC,-2.0281644,0.5718006,2.72865969944313
C1COCC1,-0.95509154,0.44867647,6.51746128150622
C1COCC1,-0.95509154,0.44867644,5.15250819258886
C1COCC1,-0.95509154,0.44867644,4.26027750759275
C1COCC1,-0.95509154,0.44867647,3.63144135836414
C1COCC1,-0.95509154,0.44867644,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6455724,0.4019805,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6455724,0.4019805,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6455724,0.4019805,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6455724,0.4019805,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6455724,0.4019805,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.375212,0.47726715,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.375212,0.47726715,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.375212,0.47726715,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.375212,0.47726715,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.375212,0.47726718,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.599615,0.45966166,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.599615,0.45966166,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.5996149,0.45966166,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.599615,0.45966163,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.599615,0.45966166,2.65849126718692
CCOCC(C)OC(=O)C,-1.7810093,0.496747,5.03802816901408
CCOCC(C)OC(=O)C,-1.7810092,0.49674696,3.98551532033426
