smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2073538,0.40591717,5.97161936560935
C=C(C)CC(C)(C)C,-2.207354,0.40591717,4.69787345817509
C=C(C)CC(C)(C)C,-2.2073538,0.40591717,3.87198037128579
C=C(C)CC(C)(C)C,-2.2073538,0.40591717,3.29305622684066
C=C(C)CC(C)(C)C,-2.2073538,0.40591708,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6199622,0.71827626,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6199622,0.71827626,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6199622,0.71827626,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6199625,0.71827626,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6199622,0.7182764,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0975711,0.6090199,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0975711,0.6090197,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0975714,0.6090199,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0975714,0.60901976,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0975711,0.6090198,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1268631,0.5161446,5.3655
[Si](OC)(OC)(OC)CCCS,-1.126863,0.5161446,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1268634,0.5161446,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1268634,0.5161446,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1268634,0.51614463,2.20281227547983
CCOCCOCCOCCO,-1.4028033,0.5945887,4.21733149931224
CCOCCOCCOCCO,-1.4028034,0.5945886,3.32100580270793
CCOCCOCCOCCO,-1.4028032,0.5945886,2.73889739663093
CCOCCOCCOCCO,-1.4028032,0.5945886,2.33041967533525
CCOCCOCCOCCO,-1.4028032,0.59458864,2.02796938486252
CCOC(OCC)OCC,-1.981784,0.56635314,5.44582593250444
CCOC(OCC)OCC,-1.9817842,0.5663532,4.24863901811343
CCOC(OCC)OCC,-1.9817842,0.56635326,3.48296007789679
CCOC(OCC)OCC,-1.9817841,0.56635326,2.9511172224132
CCOC(OCC)OCC,-1.9817841,0.5663532,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7960609,0.76254946,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7960613,0.7625496,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7960609,0.76254946,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7960607,0.7625495,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7960607,0.7625495,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.1504705,0.7736976,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.1504712,0.7736976,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.1504712,0.7736976,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.1504703,0.7736976,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.1504705,0.7736977,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.328911,0.5584576,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3289108,0.5584576,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3289108,0.55845755,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.328911,0.5584575,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.328911,0.55845755,2.89362275852771
CCCCN(CCCC)CCCC,-2.099682,0.5026189,5.28620689655172
CCCCN(CCCC)CCCC,-2.0996819,0.50261885,3.9158874241664
CCCCN(CCCC)CCCC,-2.099682,0.50261885,3.10975874809824
