smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.564436,0.483922,5.97161936560935
C=C(C)CC(C)(C)C,-2.564436,0.48392206,4.69787345817509
C=C(C)CC(C)(C)C,-2.5644362,0.48392203,3.87198037128579
C=C(C)CC(C)(C)C,-2.5644362,0.48392206,3.29305622684066
C=C(C)CC(C)(C)C,-2.5644362,0.483922,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.724516,0.71302676,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7245162,0.71302676,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.724516,0.7130269,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.724516,0.7130268,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.724516,0.7130269,1.90888714956596
n1c(C)cc(C)cc1(C),-2.163884,0.58434737,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1638834,0.58434725,3.70024913148798
n1c(C)cc(C)cc1(C),-2.163884,0.58434725,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1638837,0.58434725,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1638842,0.58434725,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2318101,0.5579269,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2318099,0.5579269,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2318103,0.55792695,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.23181,0.55792695,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.23181,0.5579269,2.20281227547983
CCOCCOCCOCCO,-1.5083581,0.63873774,4.21733149931224
CCOCCOCCOCCO,-1.5083582,0.6387377,3.32100580270793
CCOCCOCCOCCO,-1.5083582,0.63873774,2.73889739663093
CCOCCOCCOCCO,-1.5083582,0.63873774,2.33041967533525
CCOCCOCCOCCO,-1.5083582,0.6387377,2.02796938486252
CCOC(OCC)OCC,-2.0089912,0.6141974,5.44582593250444
CCOC(OCC)OCC,-2.0089912,0.6141973,4.24863901811343
CCOC(OCC)OCC,-2.0089912,0.6141974,3.48296007789679
CCOC(OCC)OCC,-2.0089912,0.6141974,2.9511172224132
CCOC(OCC)OCC,-2.0089912,0.61419743,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0448253,0.81541973,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.044825,0.8154196,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0448253,0.8154197,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0448253,0.81541973,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.044825,0.81541973,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.013472,0.68465346,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.0134718,0.6846536,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0134718,0.6846535,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.0134718,0.6846536,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0134718,0.6846535,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3201478,0.57046306,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3201478,0.5704631,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3201478,0.5704631,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3201478,0.5704631,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3201478,0.5704631,2.89362275852771
CCCCN(CCCC)CCCC,-2.2712438,0.5622829,5.28620689655172
CCCCN(CCCC)CCCC,-2.2712438,0.5622829,3.9158874241664
CCCCN(CCCC)CCCC,-2.2712438,0.562283,3.10975874809824
CCCCN(CCCC)CCCC,-2.2712438,0.5622829,2.57886989696296
CCCCN(CCCC)CCCC,-2.2712438,0.5622829,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.056199,0.72981644,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0561988,0.72981644,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.056199,0.72981644,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.056199,0.7298164,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0561986,0.72981644,2.05574712643678
