smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5727427,0.4898199,5.97161936560935
C=C(C)CC(C)(C)C,-2.572743,0.48982,4.69787345817509
C=C(C)CC(C)(C)C,-2.5727427,0.48981994,3.87198037128579
C=C(C)CC(C)(C)C,-2.572743,0.48981997,3.29305622684066
C=C(C)CC(C)(C)C,-2.572743,0.48981997,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6259496,0.68634105,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6259496,0.68634105,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6259496,0.6863411,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6259494,0.68634105,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6259491,0.68634105,1.90888714956596
n1c(C)cc(C)cc1(C),-2.124147,0.57387966,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1241472,0.57387984,3.70024913148798
n1c(C)cc(C)cc1(C),-2.124147,0.57387966,3.05678597370782
n1c(C)cc(C)cc1(C),-2.124147,0.5738796,2.60396381968078
n1c(C)cc(C)cc1(C),-2.124147,0.5738796,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.274855,0.5620287,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2748549,0.56202865,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2748551,0.56202865,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2748549,0.56202865,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2748549,0.5620287,2.20281227547983
CCOCCOCCOCCO,-1.5201244,0.63892204,4.21733149931224
CCOCCOCCOCCO,-1.5201242,0.63892204,3.32100580270793
CCOCCOCCOCCO,-1.5201243,0.638922,2.73889739663093
CCOCCOCCOCCO,-1.5201244,0.6389219,2.33041967533525
CCOCCOCCOCCO,-1.5201246,0.63892204,2.02796938486252
CCOC(OCC)OCC,-2.0218878,0.6135608,5.44582593250444
CCOC(OCC)OCC,-2.021888,0.6135608,4.24863901811343
CCOC(OCC)OCC,-2.021888,0.6135608,3.48296007789679
CCOC(OCC)OCC,-2.0218883,0.61356086,2.9511172224132
CCOC(OCC)OCC,-2.021888,0.61356086,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0718243,0.79860324,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0718248,0.7986032,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.071825,0.7986031,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0718248,0.7986033,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0718248,0.7986031,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.0410585,0.695084,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.0410583,0.695084,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0410585,0.695084,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.0410583,0.695084,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0410585,0.6950839,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3890529,0.57197964,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3890524,0.5719796,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3890529,0.5719796,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3890529,0.5719796,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3890526,0.5719796,2.89362275852771
CCCCN(CCCC)CCCC,-2.2460916,0.56260544,5.28620689655172
CCCCN(CCCC)CCCC,-2.2460916,0.5626053,3.9158874241664
CCCCN(CCCC)CCCC,-2.2460911,0.5626053,3.10975874809824
CCCCN(CCCC)CCCC,-2.2460916,0.5626053,2.57886989696296
