smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5738058,0.48314843,5.97161936560935
C=C(C)CC(C)(C)C,-2.573806,0.48314852,4.69787345817509
C=C(C)CC(C)(C)C,-2.5738063,0.48314846,3.87198037128579
C=C(C)CC(C)(C)C,-2.5738063,0.48314852,3.29305622684066
C=C(C)CC(C)(C)C,-2.5738063,0.48314852,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6220026,0.69064367,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6220026,0.69064385,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6220024,0.6906437,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6220024,0.6906438,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6220024,0.69064367,1.90888714956596
n1c(C)cc(C)cc1(C),-2.11289,0.5694173,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1128895,0.5694172,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1128895,0.5694172,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1128898,0.56941724,2.60396381968078
n1c(C)cc(C)cc1(C),-2.11289,0.5694172,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2417679,0.5591927,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2417676,0.55919266,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2417679,0.55919266,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2417678,0.5591926,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2417679,0.55919266,2.20281227547983
CCOCCOCCOCCO,-1.5165812,0.6379145,4.21733149931224
CCOCCOCCOCCO,-1.5165809,0.6379145,3.32100580270793
CCOCCOCCOCCO,-1.5165813,0.63791454,2.73889739663093
CCOCCOCCOCCO,-1.5165812,0.63791454,2.33041967533525
CCOCCOCCOCCO,-1.5165814,0.63791454,2.02796938486252
CCOC(OCC)OCC,-2.0168555,0.6172676,5.44582593250444
CCOC(OCC)OCC,-2.0168555,0.61726767,4.24863901811343
CCOC(OCC)OCC,-2.0168555,0.6172677,3.48296007789679
CCOC(OCC)OCC,-2.0168555,0.6172676,2.9511172224132
CCOC(OCC)OCC,-2.0168557,0.6172677,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0574365,0.7979837,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0574365,0.79798377,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.057437,0.7979838,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.057437,0.79798377,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0574365,0.7979837,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.029985,0.69499123,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.0299845,0.6949912,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0299847,0.69499123,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.029985,0.6949912,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0299847,0.6949912,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.4390135,0.5951596,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.4390137,0.59515953,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.4390137,0.5951596,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.4390135,0.5951595,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.4390135,0.59515953,2.89362275852771
CCCCN(CCCC)CCCC,-2.2955372,0.5722295,5.28620689655172
CCCCN(CCCC)CCCC,-2.2955372,0.57222944,3.9158874241664
CCCCN(CCCC)CCCC,-2.2955372,0.5722295,3.10975874809824
CCCCN(CCCC)CCCC,-2.2955372,0.5722295,2.57886989696296
CCCCN(CCCC)CCCC,-2.2955372,0.57222944,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0961673,0.7383987,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0961676,0.73839873,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0961676,0.73839873,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.096167,0.73839873,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0961676,0.7383987,2.05574712643678
c1cc(C)ccc1C=O,-1.8202991,0.57473785,4.01910112359551
c1cc(C)ccc1C=O,-1.8202987,0.5747378,3.349773685032
c1cc(C)ccc1C=O,-1.8202989,0.57473785,2.87155472303987
c1cc(C)ccc1C=O,-1.8202988,0.57473785,2.51282051282051
c1cc(C)ccc1C=O,-1.8202988,0.57473785,2.23376353039134
S1CC1,-0.66417813,0.32322648,6.53731343283582
S1CC1,-0.6641781,0.32322648,5.23125297064093
S1CC1,-0.66417813,0.32322642,4.36015683725088
S1CC1,-0.664178,0.32322648,3.73775459556422
S1CC1,-0.6641788,0.32322663,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.3979986,0.6411346,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.3979979,0.6411347,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.3979983,0.6411346,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.397998,0.6411346,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.3979983,0.6411346,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.8463805,0.51003337,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.8463802,0.51003337,4.9775035947864
