smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5437121,0.4813235,5.97161936560935
C=C(C)CC(C)(C)C,-2.5437124,0.4813235,4.69787345817509
C=C(C)CC(C)(C)C,-2.5437129,0.48132357,3.87198037128579
C=C(C)CC(C)(C)C,-2.5437126,0.48132354,3.29305622684066
C=C(C)CC(C)(C)C,-2.5437121,0.4813235,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6477585,0.69394755,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6477587,0.6939477,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6477585,0.69394755,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6477585,0.6939475,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6477587,0.69394755,1.90888714956596
n1c(C)cc(C)cc1(C),-2.112487,0.57066447,4.68684486373166
n1c(C)cc(C)cc1(C),-2.112487,0.5706644,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1124873,0.57066447,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1124873,0.57066447,2.60396381968078
n1c(C)cc(C)cc1(C),-2.112487,0.57066447,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2562392,0.56838626,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2562392,0.56838626,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2562393,0.56838626,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2562393,0.56838626,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2562392,0.56838626,2.20281227547983
CCOCCOCCOCCO,-1.5661682,0.6473848,4.21733149931224
CCOCCOCCOCCO,-1.566168,0.64738494,3.32100580270793
CCOCCOCCOCCO,-1.5661682,0.6473848,2.73889739663093
CCOCCOCCOCCO,-1.566168,0.6473849,2.33041967533525
CCOCCOCCOCCO,-1.5661677,0.6473848,2.02796938486252
CCOC(OCC)OCC,-2.0222068,0.6224581,5.44582593250444
CCOC(OCC)OCC,-2.0222065,0.6224581,4.24863901811343
CCOC(OCC)OCC,-2.0222063,0.6224581,3.48296007789679
CCOC(OCC)OCC,-2.0222065,0.62245816,2.9511172224132
CCOC(OCC)OCC,-2.0222065,0.6224581,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1324956,0.8244256,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1324956,0.8244257,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1324959,0.8244256,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.132496,0.82442564,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.132496,0.82442564,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.1211882,0.7083155,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.1211882,0.70831555,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.1211882,0.70831555,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.1211877,0.7083155,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.1211882,0.70831555,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3118656,0.569346,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3118653,0.569346,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3118656,0.569346,3.65715259435972
