smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.286104,0.42088413,5.97161936560935
C=C(C)CC(C)(C)C,-2.286104,0.42088413,4.69787345817509
C=C(C)CC(C)(C)C,-2.286104,0.42088413,3.87198037128579
C=C(C)CC(C)(C)C,-2.286104,0.42088413,3.29305622684066
C=C(C)CC(C)(C)C,-2.286104,0.42088413,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4144764,0.6431653,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4144764,0.64316535,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.414476,0.64316523,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4144764,0.64316535,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4144766,0.64316523,1.90888714956596
n1c(C)cc(C)cc1(C),-1.7431744,0.51395744,4.68684486373166
n1c(C)cc(C)cc1(C),-1.7431744,0.5139575,3.70024913148798
n1c(C)cc(C)cc1(C),-1.7431744,0.5139575,3.05678597370782
n1c(C)cc(C)cc1(C),-1.743174,0.51395744,2.60396381968078
n1c(C)cc(C)cc1(C),-1.7431747,0.5139575,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1823874,0.53317714,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1823874,0.533177,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1823875,0.5331771,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1823875,0.5331771,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1823874,0.53317714,2.20281227547983
CCOCCOCCOCCO,-1.4527515,0.6018177,4.21733149931224
CCOCCOCCOCCO,-1.4527516,0.6018177,3.32100580270793
CCOCCOCCOCCO,-1.4527518,0.6018178,2.73889739663093
CCOCCOCCOCCO,-1.4527515,0.6018177,2.33041967533525
CCOCCOCCOCCO,-1.4527516,0.6018177,2.02796938486252
CCOC(OCC)OCC,-2.1638482,0.62016207,5.44582593250444
CCOC(OCC)OCC,-2.1638484,0.6201621,4.24863901811343
CCOC(OCC)OCC,-2.1638484,0.6201621,3.48296007789679
CCOC(OCC)OCC,-2.1638484,0.6201621,2.9511172224132
CCOC(OCC)OCC,-2.1638484,0.620162,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.831287,0.7372177,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8312873,0.7372177,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8312873,0.73721766,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8312875,0.73721766,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8312875,0.7372177,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9850469,0.72016716,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9850466,0.72016704,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9850469,0.72016716,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.9850464,0.72016704,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9850464,0.72016704,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5828974,0.593467,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5828972,0.593467,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5828977,0.59346706,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5828974,0.593467,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5828974,0.593467,2.89362275852771
CCCCN(CCCC)CCCC,-2.0885057,0.50916255,5.28620689655172
CCCCN(CCCC)CCCC,-2.0885057,0.50916255,3.9158874241664
CCCCN(CCCC)CCCC,-2.088506,0.5091625,3.10975874809824
CCCCN(CCCC)CCCC,-2.088506,0.50916255,2.57886989696296
CCCCN(CCCC)CCCC,-2.0885057,0.50916255,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7264415,0.6604638,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7264417,0.66046375,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7264416,0.6604638,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7264417,0.660464,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7264416,0.6604638,2.05574712643678
c1cc(C)ccc1C=O,-1.8437656,0.59351677,4.01910112359551
c1cc(C)ccc1C=O,-1.8437653,0.59351677,3.349773685032
c1cc(C)ccc1C=O,-1.8437653,0.59351677,2.87155472303987
c1cc(C)ccc1C=O,-1.8437654,0.59351677,2.51282051282051
c1cc(C)ccc1C=O,-1.8437651,0.59351677,2.23376353039134
S1CC1,-0.43302435,0.29073042,6.53731343283582
S1CC1,-0.4330243,0.2907304,5.23125297064093
S1CC1,-0.43302435,0.29073042,4.36015683725088
S1CC1,-0.43302435,0.29073042,3.73775459556422
S1CC1,-0.43302515,0.29073063,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.885901,0.536225,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8859005,0.536225,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8859007,0.5362251,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8859007,0.536225,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.885901,0.5362251,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4420884,0.4262571,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4420881,0.42625722,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.442088,0.42625713,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4420881,0.42625716,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4420886,0.4262571,2.64193214830863
CO[Si](OC)(OC)OC,-2.1109946,0.71082735,3.91856855943034
CO[Si](OC)(OC)OC,-2.1109943,0.71082735,3.53336296735319
CO[Si](OC)(OC)OC,-2.1109948,0.71082735,3.21711236359276
CO[Si](OC)(OC)OC,-2.1109948,0.7108273,2.95282253071557
CO[Si](OC)(OC)OC,-2.1109943,0.71082735,2.72865969944313
C1COCC1,-1.4366552,0.3962263,6.51746128150622
C1COCC1,-1.4366549,0.3962263,5.15250819258886
C1COCC1,-1.4366548,0.3962263,4.26027750759275
C1COCC1,-1.4366547,0.39622626,3.63144135836414
C1COCC1,-1.4366549,0.3962263,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7975957,0.5447475,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7975955,0.54474735,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7975955,0.54474735,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7975957,0.54474735,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7975955,0.5447474,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.5698116,0.5142244,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.5698113,0.51422447,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.5698116,0.51422447,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.5698113,0.51422447,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.5698113,0.5142244,2.77301152514342
