smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2155964,0.4126238,5.97161936560935
C=C(C)CC(C)(C)C,-2.2155964,0.4126238,4.69787345817509
C=C(C)CC(C)(C)C,-2.2155964,0.41262382,3.87198037128579
C=C(C)CC(C)(C)C,-2.2155964,0.4126238,3.29305622684066
C=C(C)CC(C)(C)C,-2.2155964,0.4126238,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4159703,0.64203984,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.41597,0.6420399,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4159703,0.6420399,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4159703,0.6420399,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.41597,0.6420399,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8021134,0.5276448,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8021134,0.52764475,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8021134,0.52764475,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8021134,0.5276448,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8021135,0.52764475,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1630001,0.5319323,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1630001,0.53193223,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1630003,0.5319323,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1630003,0.5319323,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1630003,0.5319323,2.20281227547983
CCOCCOCCOCCO,-1.479148,0.61152416,4.21733149931224
CCOCCOCCOCCO,-1.4791478,0.61152416,3.32100580270793
CCOCCOCCOCCO,-1.4791477,0.6115241,2.73889739663093
CCOCCOCCOCCO,-1.4791478,0.61152405,2.33041967533525
CCOCCOCCOCCO,-1.4791477,0.6115241,2.02796938486252
CCOC(OCC)OCC,-2.0865123,0.60459816,5.44582593250444
CCOC(OCC)OCC,-2.0865126,0.6045981,4.24863901811343
CCOC(OCC)OCC,-2.0865128,0.6045981,3.48296007789679
