smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2857695,0.42473304,5.97161936560935
C=C(C)CC(C)(C)C,-2.2857695,0.424733,4.69787345817509
C=C(C)CC(C)(C)C,-2.2857695,0.42473298,3.87198037128579
C=C(C)CC(C)(C)C,-2.2857695,0.424733,3.29305622684066
C=C(C)CC(C)(C)C,-2.2857695,0.42473304,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.656945,0.7266953,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.656945,0.72669524,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6569445,0.7266953,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6569448,0.7266953,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.656945,0.7266954,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1053252,0.6115653,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1053252,0.6115653,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1053252,0.6115653,3.05678597370782
n1c(C)cc(C)cc1(C),-2.105325,0.61156523,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1053252,0.6115653,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0764568,0.50852484,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0764567,0.5085248,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0764567,0.50852484,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0764567,0.5085247,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0764568,0.5085248,2.20281227547983
CCOCCOCCOCCO,-1.4187042,0.59960324,4.21733149931224
CCOCCOCCOCCO,-1.4187043,0.5996031,3.32100580270793
CCOCCOCCOCCO,-1.4187043,0.5996031,2.73889739663093
CCOCCOCCOCCO,-1.4187043,0.5996031,2.33041967533525
CCOCCOCCOCCO,-1.4187043,0.5996032,2.02796938486252
CCOC(OCC)OCC,-2.0126173,0.5726761,5.44582593250444
CCOC(OCC)OCC,-2.0126176,0.5726762,4.24863901811343
CCOC(OCC)OCC,-2.0126176,0.5726762,3.48296007789679
CCOC(OCC)OCC,-2.0126178,0.5726761,2.9511172224132
CCOC(OCC)OCC,-2.0126173,0.5726762,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8157699,0.779154,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8157698,0.779154,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8157696,0.7791541,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8157694,0.779154,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8157698,0.77915406,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.2074277,0.79233307,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.207428,0.7923331,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.2074277,0.7923331,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.2074275,0.79233295,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.207428,0.7923331,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2659192,0.5379241,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2659192,0.5379242,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.2659194,0.5379241,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2659194,0.53792423,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.2659194,0.5379242,2.89362275852771
CCCCN(CCCC)CCCC,-2.078281,0.5006553,5.28620689655172
CCCCN(CCCC)CCCC,-2.0782807,0.50065523,3.9158874241664
CCCCN(CCCC)CCCC,-2.078281,0.5006553,3.10975874809824
CCCCN(CCCC)CCCC,-2.078281,0.5006553,2.57886989696296
CCCCN(CCCC)CCCC,-2.078281,0.50065523,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8642465,0.71603626,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8642465,0.7160362,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8642465,0.71603614,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8642462,0.7160362,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8642465,0.7160362,2.05574712643678
c1cc(C)ccc1C=O,-1.9044801,0.5921279,4.01910112359551
c1cc(C)ccc1C=O,-1.9044796,0.5921279,3.349773685032
c1cc(C)ccc1C=O,-1.9044801,0.5921279,2.87155472303987
c1cc(C)ccc1C=O,-1.9044799,0.5921279,2.51282051282051
c1cc(C)ccc1C=O,-1.9044796,0.592128,2.23376353039134
S1CC1,-0.5522001,0.29232714,6.53731343283582
S1CC1,-0.5522001,0.2923271,5.23125297064093
S1CC1,-0.55220014,0.2923271,4.36015683725088
S1CC1,-0.55220014,0.29232714,3.73775459556422
S1CC1,-0.55220103,0.29232728,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8710048,0.5222781,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8710048,0.52227813,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8710046,0.52227813,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8710048,0.5222782,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.871005,0.5222782,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3867176,0.40151015,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3867173,0.40151018,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3867173,0.40151018,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3867173,0.40151015,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3867173,0.40151015,2.64193214830863
CO[Si](OC)(OC)OC,-1.9249111,0.6776891,3.91856855943034
CO[Si](OC)(OC)OC,-1.9249111,0.67768914,3.53336296735319
