smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1924431,0.4375,5.97161936560935
C=C(C)CC(C)(C)C,-2.1924431,0.43750003,4.69787345817509
C=C(C)CC(C)(C)C,-2.1924431,0.43750006,3.87198037128579
C=C(C)CC(C)(C)C,-2.1924431,0.43750006,3.29305622684066
C=C(C)CC(C)(C)C,-2.1924431,0.4375,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1688526,0.5577115,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1688526,0.5577115,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1688526,0.5577115,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1688526,0.5577115,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1688526,0.5577115,1.90888714956596
n1c(C)cc(C)cc1(C),-2.221246,0.62054324,4.68684486373166
n1c(C)cc(C)cc1(C),-2.221246,0.62054324,3.70024913148798
n1c(C)cc(C)cc1(C),-2.221246,0.62054324,3.05678597370782
n1c(C)cc(C)cc1(C),-2.221246,0.62054324,2.60396381968078
n1c(C)cc(C)cc1(C),-2.221246,0.62054324,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4725502,0.5743158,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4725502,0.5743158,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.47255,0.57431585,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.47255,0.5743158,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.47255,0.57431585,2.20281227547983
CCOCCOCCOCCO,-1.5568056,0.6475468,4.21733149931224
CCOCCOCCOCCO,-1.5568056,0.6475468,3.32100580270793
CCOCCOCCOCCO,-1.5568056,0.6475468,2.73889739663093
CCOCCOCCOCCO,-1.5568055,0.64754677,2.33041967533525
CCOCCOCCOCCO,-1.5568058,0.64754677,2.02796938486252
CCOC(OCC)OCC,-2.4984188,0.5857688,5.44582593250444
CCOC(OCC)OCC,-2.4984188,0.5857688,4.24863901811343
CCOC(OCC)OCC,-2.4984188,0.5857688,3.48296007789679
CCOC(OCC)OCC,-2.4984188,0.5857688,2.9511172224132
CCOC(OCC)OCC,-2.4984188,0.5857688,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2169414,0.68656725,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2169416,0.68656725,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2169416,0.6865672,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2169414,0.68656725,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2169416,0.6865673,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.778702,0.6923827,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7787018,0.6923827,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.778702,0.69238275,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7787018,0.6923827,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7787018,0.6923827,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3088527,0.6336241,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3088527,0.6336241,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3088527,0.6336241,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3088527,0.6336241,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3088527,0.6336241,2.89362275852771
CCCCN(CCCC)CCCC,-2.268895,0.6391433,5.28620689655172
CCCCN(CCCC)CCCC,-2.2688947,0.6391433,3.9158874241664
CCCCN(CCCC)CCCC,-2.268895,0.6391433,3.10975874809824
CCCCN(CCCC)CCCC,-2.268895,0.6391433,2.57886989696296
CCCCN(CCCC)CCCC,-2.2688951,0.6391433,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0926137,0.69471836,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0926137,0.69471836,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0926137,0.69471836,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0926137,0.69471836,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0926137,0.69471836,2.05574712643678
c1cc(C)ccc1C=O,-2.037549,0.6779723,4.01910112359551
c1cc(C)ccc1C=O,-2.0375488,0.6779723,3.349773685032
