smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0830512,0.3969645,5.97161936560935
C=C(C)CC(C)(C)C,-2.0830512,0.39696452,4.69787345817509
C=C(C)CC(C)(C)C,-2.0830512,0.39696452,3.87198037128579
C=C(C)CC(C)(C)C,-2.0830512,0.3969645,3.29305622684066
C=C(C)CC(C)(C)C,-2.0830512,0.3969645,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.081613,0.5300718,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.081613,0.53007185,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.081613,0.53007185,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.081613,0.5300718,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.081613,0.53007185,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0716138,0.5667175,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0716138,0.5667175,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0716138,0.5667175,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0716138,0.5667175,2.60396381968078
n1c(C)cc(C)cc1(C),-2.071614,0.5667175,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6204879,0.6370555,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6204877,0.63705546,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6204877,0.6370554,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6204879,0.6370554,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6204879,0.63705546,2.20281227547983
CCOCCOCCOCCO,-1.8026006,0.702228,4.21733149931224
CCOCCOCCOCCO,-1.8026006,0.702228,3.32100580270793
CCOCCOCCOCCO,-1.8026006,0.70222795,2.73889739663093
CCOCCOCCOCCO,-1.8026006,0.702228,2.33041967533525
CCOCCOCCOCCO,-1.8026006,0.70222795,2.02796938486252
CCOC(OCC)OCC,-2.3640049,0.5664738,5.44582593250444
CCOC(OCC)OCC,-2.3640049,0.5664738,4.24863901811343
CCOC(OCC)OCC,-2.364005,0.5664738,3.48296007789679
CCOC(OCC)OCC,-2.3640049,0.5664738,2.9511172224132
CCOC(OCC)OCC,-2.3640049,0.5664738,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.321603,0.67544144,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.321603,0.67544144,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.321603,0.67544144,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.321603,0.67544144,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.321603,0.67544144,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8197436,0.6801644,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8197436,0.68016446,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8197436,0.6801644,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8197436,0.6801644,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8197436,0.68016434,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.7162452,0.6978511,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7162454,0.6978511,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7162452,0.6978512,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7162452,0.6978512,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7162454,0.6978511,2.89362275852771
CCCCN(CCCC)CCCC,-2.3068533,0.6367111,5.28620689655172
CCCCN(CCCC)CCCC,-2.3068533,0.6367111,3.9158874241664
CCCCN(CCCC)CCCC,-2.3068535,0.6367112,3.10975874809824
CCCCN(CCCC)CCCC,-2.3068535,0.6367111,2.57886989696296
CCCCN(CCCC)CCCC,-2.3068535,0.6367111,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.048764,0.68236935,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.048764,0.68236935,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0487642,0.68236935,2.63839203392956
