smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.052457,0.38279384,5.97161936560935
C=C(C)CC(C)(C)C,-2.052457,0.38279384,4.69787345817509
C=C(C)CC(C)(C)C,-2.052457,0.38279384,3.87198037128579
C=C(C)CC(C)(C)C,-2.052457,0.38279384,3.29305622684066
C=C(C)CC(C)(C)C,-2.052457,0.38279378,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0945125,0.53299683,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0945125,0.5329969,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0945122,0.53299683,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0945122,0.5329969,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0945125,0.5329969,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0569963,0.563333,4.68684486373166
n1c(C)cc(C)cc1(C),-2.056996,0.5633329,3.70024913148798
n1c(C)cc(C)cc1(C),-2.056996,0.5633329,3.05678597370782
n1c(C)cc(C)cc1(C),-2.056996,0.563333,2.60396381968078
n1c(C)cc(C)cc1(C),-2.056996,0.5633329,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6228671,0.64542186,5.3655
[Si](OC)(OC)(OC)CCCS,-1.622867,0.64542186,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.622867,0.64542186,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6228671,0.645422,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.622867,0.6454219,2.20281227547983
CCOCCOCCOCCO,-1.7951139,0.7041387,4.21733149931224
CCOCCOCCOCCO,-1.795114,0.7041386,3.32100580270793
CCOCCOCCOCCO,-1.7951139,0.7041386,2.73889739663093
CCOCCOCCOCCO,-1.7951139,0.7041386,2.33041967533525
CCOCCOCCOCCO,-1.7951139,0.7041386,2.02796938486252
CCOC(OCC)OCC,-2.3816164,0.5786975,5.44582593250444
CCOC(OCC)OCC,-2.381616,0.57869756,4.24863901811343
CCOC(OCC)OCC,-2.381616,0.5786975,3.48296007789679
CCOC(OCC)OCC,-2.381616,0.57869756,2.9511172224132
CCOC(OCC)OCC,-2.381616,0.57869756,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3252945,0.6675818,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3252947,0.6675818,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3252945,0.6675818,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3252945,0.6675818,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3252945,0.66758174,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.865092,0.67862123,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.865092,0.6786213,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.865092,0.67862123,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8650918,0.6786213,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.865092,0.67862123,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.641409,0.66034997,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.641409,0.66034997,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.641409,0.66034997,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.641409,0.6603499,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.641409,0.66034997,2.89362275852771
CCCCN(CCCC)CCCC,-2.3238785,0.6317354,5.28620689655172
CCCCN(CCCC)CCCC,-2.3238785,0.6317354,3.9158874241664
CCCCN(CCCC)CCCC,-2.3238785,0.6317354,3.10975874809824
CCCCN(CCCC)CCCC,-2.3238785,0.63173544,2.57886989696296
CCCCN(CCCC)CCCC,-2.3238785,0.6317354,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0245857,0.6733923,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0245862,0.6733923,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0245862,0.6733923,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0245862,0.67339236,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0245862,0.6733923,2.05574712643678
c1cc(C)ccc1C=O,-1.8671191,0.6380822,4.01910112359551
c1cc(C)ccc1C=O,-1.8671191,0.6380822,3.349773685032
c1cc(C)ccc1C=O,-1.8671191,0.6380822,2.87155472303987
c1cc(C)ccc1C=O,-1.8671191,0.6380822,2.51282051282051
c1cc(C)ccc1C=O,-1.8671193,0.6380822,2.23376353039134
S1CC1,-1.0062486,0.313349,6.53731343283582
S1CC1,-1.0062486,0.313349,5.23125297064093
S1CC1,-1.0062486,0.313349,4.36015683725088
S1CC1,-1.0062486,0.313349,3.73775459556422
S1CC1,-1.0062485,0.31334895,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.4576426,0.44861132,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.4576426,0.44861132,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.4576426,0.44861132,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.4576426,0.44861132,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.4576426,0.44861132,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3762312,0.43716526,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3762312,0.43716526,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3762312,0.43716526,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3762312,0.4371652,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3762312,0.43716526,2.64193214830863
CO[Si](OC)(OC)OC,-1.8456992,0.6435071,3.91856855943034
CO[Si](OC)(OC)OC,-1.8456992,0.6435071,3.53336296735319
CO[Si](OC)(OC)OC,-1.8456992,0.6435072,3.21711236359276
CO[Si](OC)(OC)OC,-1.8456992,0.6435071,2.95282253071557
CO[Si](OC)(OC)OC,-1.8456992,0.6435071,2.72865969944313
C1COCC1,-1.5159738,0.4475078,6.51746128150622
C1COCC1,-1.5159737,0.44750774,5.15250819258886
C1COCC1,-1.5159738,0.4475078,4.26027750759275
C1COCC1,-1.5159737,0.4475078,3.63144135836414
C1COCC1,-1.5159738,0.44750774,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7617993,0.42769796,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7617993,0.42769796,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7617993,0.42769802,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7617993,0.42769796,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7617993,0.42769796,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.2854278,0.6401629,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.2854278,0.6401629,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.2854278,0.6401629,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.2854278,0.6401629,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.2854278,0.6401629,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.6434572,0.7956306,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.6434572,0.7956306,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.6434574,0.7956306,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.6434572,0.7956306,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.6434567,0.7956306,2.65849126718692
CCOCC(C)OC(=O)C,-2.1718388,0.5995449,5.03802816901408
CCOCC(C)OC(=O)C,-2.1718388,0.5995449,3.98551532033426
CCOCC(C)OC(=O)C,-2.1718388,0.5995449,3.29677419354839
CCOCC(C)OC(=O)C,-2.1718388,0.5995449,2.81100196463654
CCOCC(C)OC(=O)C,-2.1718388,0.5995449,2.45
CCCOC(=O)C=C,-2.3046203,0.6033799,5.23463414634146
CCCOC(=O)C=C,-2.3046203,0.6033799,4.01158878504673
CCCOC(=O)C=C,-2.3046203,0.6033799,3.25181818181818
CCCOC(=O)C=C,-2.3046203,0.60337996,2.7340127388535
CCCOC(=O)C=C,-2.3046203,0.6033799,2.35846153846154
CCCOCCOCCO,-1.7723197,0.67825955,4.87440381558029
CCCOCCOCCO,-1.7723197,0.67825955,3.7375918637456
CCCOCCOCCO,-1.7723196,0.67825955,3.03075663004491
CCCOCCOCCO,-1.7723197,0.67825955,2.54874949528537
CCCOCCOCCO,-1.7723196,0.6782595,2.19902047173098
CC(O)COCCC,-1.9206235,0.59823364,5.55578565881439
CC(O)COCCC,-1.9206237,0.59823364,4.28682712473784
CC(O)COCCC,-1.9206235,0.59823364,3.48975609756098
CC(O)COCCC,-1.9206235,0.59823364,2.94262014122164
CC(O)COCCC,-1.9206235,0.59823364,2.54379518786298
CCC(=O)O,-1.1585301,0.5495104,4.25074272133096
CCC(=O)O,-1.1585301,0.54951036,3.30057670126874
CCC(=O)O,-1.1585302,0.5495104,2.69758672699849
CCC(=O)O,-1.1585301,0.54951036,2.28088633827515
CCC(=O)O,-1.15853,0.5495104,1.97569732118199
CCOCC(C)OCC(C)O,-2.1219246,0.62413704,5.26029411764706
CCOCC(C)OCC(C)O,-2.1219246,0.62413716,3.95612903225806
CCOCC(C)OCC(C)O,-2.1219244,0.62413704,3.17016248153619
CCOCC(C)OCC(C)O,-2.1219246,0.62413716,2.64473197781885
CCOCC(C)OCC(C)O,-2.1219246,0.62413716,2.26871035940803
C=CCOCC=C,-1.6996399,0.4047323,6.01850813236119
C=CCOCC=C,-1.6996397,0.4047323,4.75849454021396
C=CCOCC=C,-1.6996397,0.4047323,3.93473278943991
C=CCOCC=C,-1.6996397,0.40473223,3.3540925962102
C=CCOCC=C,-1.6996399,0.40473223,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1042302,0.7173836,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1042302,0.7173836,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1042302,0.7173836,2.625
C=CC(=O)OCCC(O)=O,-2.1042297,0.7173836,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.10423,0.7173836,2.01030348445111
ClP(Cl)Cl,-2.5781791,0.5443527,5.92382003864201
ClP(Cl)Cl,-2.5781791,0.5443527,4.80833426683096
ClP(Cl)Cl,-2.5781791,0.5443527,4.04638009049774
ClP(Cl)Cl,-2.5781791,0.5443527,3.49287981121328
ClP(Cl)Cl,-2.5781791,0.5443527,3.07258410880458
c1ccccc1(CO),-1.5049579,0.59643304,4.16172193135544
c1ccccc1(CO),-1.5049579,0.596433,3.42802379906561
c1ccccc1(CO),-1.5049579,0.59643304,2.91425079774594
c1ccccc1(CO),-1.5049579,0.59643304,2.53440793552387
c1ccccc1(CO),-1.5049579,0.59643304,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2005088,0.6249657,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2005088,0.6249657,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2005088,0.62496567,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2005088,0.6249657,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2005088,0.62496567,2.03895116853506
C=Cc1ccccc1,-1.8191892,0.5390058,4.42442483714027
C=Cc1ccccc1,-1.8191891,0.5390058,3.74577853795607
C=Cc1ccccc1,-1.8191891,0.5390058,3.2476356207914
C=Cc1ccccc1,-1.8191891,0.5390059,2.86643471989422
C=Cc1ccccc1,-1.8191892,0.5390058,2.56532236857833
c1(CC#N)ccccc1,-1.4442898,0.5606597,4.30358933226389
c1(CC#N)ccccc1,-1.4442898,0.5606597,3.42105682633299
c1(CC#N)ccccc1,-1.4442898,0.5606597,2.83888888888889
c1(CC#N)ccccc1,-1.4442898,0.5606597,2.4260441982705
c1(CC#N)ccccc1,-1.4442898,0.5606597,2.11803019836179
C(O)C(c1ccccc1)C,-1.9417614,0.5910603,4.17548638132296
C(O)C(c1ccccc1)C,-1.9417614,0.5910603,3.25428354814253
C(O)C(c1ccccc1)C,-1.9417614,0.5910602,2.66608695652174
C(O)C(c1ccccc1)C,-1.9417614,0.5910602,2.25796948974224
C(O)C(c1ccccc1)C,-1.9417614,0.5910602,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.4744024,0.6035259,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4744024,0.60352594,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4744027,0.6035259,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4744024,0.6035258,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4744024,0.6035258,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7345471,0.64717007,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7345473,0.6471701,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7345474,0.6471701,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7345474,0.64717007,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7345473,0.64717007,2.03238636363636
CC(C)(C)OOCC=C,-2.311678,0.53205407,5.03165002110001
CC(C)(C)OOCC=C,-2.3116782,0.53205407,4.16839038601602
CC(C)(C)OOCC=C,-2.3116782,0.53205407,3.55796488785
CC(C)(C)OOCC=C,-2.3116782,0.53205407,3.10348567338351
