smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2091765,0.44461954,5.97161936560935
C=C(C)CC(C)(C)C,-2.2091765,0.44461954,4.69787345817509
C=C(C)CC(C)(C)C,-2.2091765,0.4446196,3.87198037128579
C=C(C)CC(C)(C)C,-2.2091765,0.44461954,3.29305622684066
C=C(C)CC(C)(C)C,-2.2091763,0.44461954,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2023394,0.5626288,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2023394,0.5626288,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2023394,0.56262887,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2023394,0.56262887,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2023394,0.5626288,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2350533,0.6103971,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2350533,0.610397,3.70024913148798
n1c(C)cc(C)cc1(C),-2.235053,0.610397,3.05678597370782
n1c(C)cc(C)cc1(C),-2.235053,0.610397,2.60396381968078
n1c(C)cc(C)cc1(C),-2.235053,0.610397,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6763629,0.63466835,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6763629,0.63466823,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6763629,0.63466835,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6763628,0.63466823,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6763628,0.6346684,2.20281227547983
CCOCCOCCOCCO,-1.799144,0.72183865,4.21733149931224
CCOCCOCCOCCO,-1.799144,0.7218386,3.32100580270793
CCOCCOCCOCCO,-1.799144,0.7218386,2.73889739663093
CCOCCOCCOCCO,-1.799144,0.7218386,2.33041967533525
CCOCCOCCOCCO,-1.799144,0.72183865,2.02796938486252
CCOC(OCC)OCC,-2.4574008,0.59415704,5.44582593250444
CCOC(OCC)OCC,-2.4574008,0.5941571,4.24863901811343
CCOC(OCC)OCC,-2.4574008,0.5941571,3.48296007789679
CCOC(OCC)OCC,-2.4574008,0.59415704,2.9511172224132
CCOC(OCC)OCC,-2.4574008,0.59415704,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3514311,0.6756994,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.351431,0.6756994,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3514311,0.6756994,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.351431,0.6756994,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.351431,0.6756994,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9191034,0.7124784,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.9191036,0.7124784,3.1640866873065
