smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0488322,0.38320085,5.97161936560935
C=C(C)CC(C)(C)C,-2.0488322,0.38320085,4.69787345817509
C=C(C)CC(C)(C)C,-2.0488322,0.38320085,3.87198037128579
C=C(C)CC(C)(C)C,-2.0488322,0.38320085,3.29305622684066
C=C(C)CC(C)(C)C,-2.0488322,0.38320085,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0730042,0.52798784,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0730045,0.52798784,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0730042,0.52798784,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0730042,0.5279878,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0730042,0.52798784,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0489,0.55909187,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0489,0.55909187,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0489,0.55909187,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0489,0.55909187,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0489,0.55909187,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6054527,0.62873095,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6054525,0.62873095,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6054525,0.62873095,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6054527,0.6287311,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6054525,0.62873095,2.20281227547983
CCOCCOCCOCCO,-1.8089026,0.7073984,4.21733149931224
CCOCCOCCOCCO,-1.8089026,0.7073985,3.32100580270793
CCOCCOCCOCCO,-1.8089025,0.7073985,2.73889739663093
CCOCCOCCOCCO,-1.8089026,0.7073984,2.33041967533525
CCOCCOCCOCCO,-1.8089026,0.7073984,2.02796938486252
CCOC(OCC)OCC,-2.410093,0.5617775,5.44582593250444
CCOC(OCC)OCC,-2.410093,0.5617774,4.24863901811343
CCOC(OCC)OCC,-2.410093,0.5617774,3.48296007789679
CCOC(OCC)OCC,-2.410093,0.5617774,2.9511172224132
CCOC(OCC)OCC,-2.410093,0.5617774,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2953112,0.6710731,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2953112,0.671073,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2953112,0.67107296,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2953112,0.671073,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2953112,0.671073,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8429036,0.6791954,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8429036,0.6791954,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8429034,0.6791954,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8429034,0.6791954,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8429036,0.6791954,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.6400456,0.6779325,4.96805555555556
