smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.083217,0.3916294,5.97161936560935
C=C(C)CC(C)(C)C,-2.083217,0.3916294,4.69787345817509
C=C(C)CC(C)(C)C,-2.083217,0.3916294,3.87198037128579
C=C(C)CC(C)(C)C,-2.083217,0.39162934,3.29305622684066
C=C(C)CC(C)(C)C,-2.083217,0.3916294,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0838146,0.53220224,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0838146,0.53220224,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0838146,0.5322023,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0838146,0.53220224,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0838146,0.53220224,1.90888714956596
n1c(C)cc(C)cc1(C),-2.057814,0.5627047,4.68684486373166
n1c(C)cc(C)cc1(C),-2.057814,0.5627046,3.70024913148798
n1c(C)cc(C)cc1(C),-2.057814,0.5627046,3.05678597370782
n1c(C)cc(C)cc1(C),-2.057814,0.5627046,2.60396381968078
n1c(C)cc(C)cc1(C),-2.057814,0.5627046,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6096493,0.6398325,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6096493,0.6398325,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6096495,0.6398325,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6096493,0.6398325,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6096495,0.6398325,2.20281227547983
CCOCCOCCOCCO,-1.824697,0.7077474,4.21733149931224
CCOCCOCCOCCO,-1.824697,0.7077475,3.32100580270793
CCOCCOCCOCCO,-1.824697,0.7077474,2.73889739663093
CCOCCOCCOCCO,-1.8246971,0.7077474,2.33041967533525
CCOCCOCCOCCO,-1.824697,0.7077474,2.02796938486252
CCOC(OCC)OCC,-2.3822362,0.565878,5.44582593250444
CCOC(OCC)OCC,-2.3822362,0.5658779,4.24863901811343
CCOC(OCC)OCC,-2.3822362,0.5658779,3.48296007789679
CCOC(OCC)OCC,-2.3822362,0.5658779,2.9511172224132
CCOC(OCC)OCC,-2.3822362,0.565878,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3168874,0.67602885,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3168874,0.67602885,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3168874,0.67602885,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3168874,0.67602885,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3168874,0.67602885,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.84282,0.6737478,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.84282,0.6737477,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.84282,0.6737478,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.84282,0.6737478,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.84282,0.6737478,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.6845624,0.66440445,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.6845624,0.66440445,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.6845622,0.66440445,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.6845624,0.6644044,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.6845622,0.66440445,2.89362275852771
CCCCN(CCCC)CCCC,-2.3284497,0.6357885,5.28620689655172
CCCCN(CCCC)CCCC,-2.3284497,0.6357885,3.9158874241664
CCCCN(CCCC)CCCC,-2.3284495,0.6357885,3.10975874809824
CCCCN(CCCC)CCCC,-2.3284495,0.6357885,2.57886989696296
CCCCN(CCCC)CCCC,-2.3284497,0.6357885,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.033121,0.67240435,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.033121,0.6724043,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.033121,0.6724042,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.033121,0.67240435,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.033121,0.6724043,2.05574712643678
c1cc(C)ccc1C=O,-1.8370194,0.6140598,4.01910112359551
c1cc(C)ccc1C=O,-1.8370194,0.61405987,3.349773685032
c1cc(C)ccc1C=O,-1.8370194,0.61405987,2.87155472303987
c1cc(C)ccc1C=O,-1.8370194,0.61405987,2.51282051282051
c1cc(C)ccc1C=O,-1.8370193,0.6140598,2.23376353039134
S1CC1,-0.9868208,0.30698007,6.53731343283582
S1CC1,-0.9868208,0.30698007,5.23125297064093
S1CC1,-0.9868208,0.30698007,4.36015683725088
S1CC1,-0.9868208,0.30698007,3.73775459556422
S1CC1,-0.9868208,0.30698007,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.4748259,0.45248407,5.18531046146412
