smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.060368,0.38837525,5.97161936560935
C=C(C)CC(C)(C)C,-2.060368,0.38837528,4.69787345817509
C=C(C)CC(C)(C)C,-2.060368,0.38837525,3.87198037128579
C=C(C)CC(C)(C)C,-2.060368,0.38837525,3.29305622684066
C=C(C)CC(C)(C)C,-2.060368,0.38837528,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0788224,0.5252024,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0788224,0.52520233,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0788221,0.5252023,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0788221,0.5252024,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0788224,0.5252024,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0556118,0.56311363,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0556118,0.56311363,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0556118,0.56311363,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0556118,0.5631137,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0556118,0.56311363,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6390907,0.6294079,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6390908,0.6294079,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6390907,0.6294079,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6390908,0.6294079,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6390908,0.6294079,2.20281227547983
CCOCCOCCOCCO,-1.8057964,0.70593864,4.21733149931224
CCOCCOCCOCCO,-1.8057964,0.70593864,3.32100580270793
CCOCCOCCOCCO,-1.8057964,0.70593864,2.73889739663093
CCOCCOCCOCCO,-1.8057964,0.70593864,2.33041967533525
CCOCCOCCOCCO,-1.8057964,0.70593864,2.02796938486252
CCOC(OCC)OCC,-2.378772,0.56384313,5.44582593250444
CCOC(OCC)OCC,-2.378772,0.56384313,4.24863901811343
CCOC(OCC)OCC,-2.378772,0.56384313,3.48296007789679
CCOC(OCC)OCC,-2.378772,0.56384313,2.9511172224132
CCOC(OCC)OCC,-2.378772,0.56384313,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2877254,0.6744212,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2877254,0.67442125,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2877254,0.6744213,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2877254,0.6744212,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2877254,0.6744213,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8530605,0.67679834,3.6984318455971
