,X,True,Pred
0,1.569112,0.30657747,0.75674605
1,10.84353,-0.32513884,-0.15726781
2,1.6924351,0.28616598,0.69140863
3,2.5691605,0.041928314,0.04982376
4,7.343219,0.33934748,0.036288977
5,9.704044,-0.22624502,-0.058163404
6,10.8496,-0.32452932,-0.1565988
7,0.6255887,0.29896155,0.069131374
8,5.5094266,-0.108552046,0.0022025108
9,2.4462984,0.08296227,0.07681775
10,7.9823036,0.2849326,0.9474454
11,9.970955,-0.28517365,-0.14968348
12,2.052045,0.20325054,0.46109438
13,5.126492,-0.22108,-0.19280505
14,6.735937,0.26665854,0.53944445
15,7.6378284,0.33084035,-0.06641841
16,1.8376211,0.25659263,0.6798017
17,5.975004,0.047652636,0.24052906
18,11.311941,-0.24523094,-0.10569668
19,11.216773,-0.26649985,-0.11617398
20,0.884426,0.3304502,-0.036654472
21,9.48041,-0.16432504,0.018518925
22,3.3657863,-0.21193182,-0.12520218
23,0.9797897,0.33656788,-0.07562947
24,0.020936055,0.153901,-0.35162878
25,12.410199,0.09807938,0.120823145
26,12.485421,0.12226739,0.2566154
27,7.143293,0.32840684,0.37957978
28,11.099616,-0.2893524,-0.12907243
29,4.5023913,-0.33035156,0.08998108
30,1.0041225,0.33764067,0.021297216
31,7.108561,0.325152,0.41553235
32,5.7059164,-0.04355965,0.102784395
33,6.2662816,0.14232151,0.37940812
34,5.748004,-0.029333426,0.12432957
35,10.585524,-0.33974478,-0.34671426
36,4.6130915,-0.31944484,0.32108474
37,8.840787,0.04582528,-0.12725806
38,2.6392689,0.018189725,0.03442025
39,3.5239859,-0.25117,-0.15996027
40,11.579413,-0.17426893,-0.076248884
41,4.451224,-0.33403245,-0.016839027
42,10.802378,-0.3289538,-0.16179872
43,9.429828,-0.14906542,0.035862207
44,1.3986021,0.327076,0.8470838
45,7.961836,0.2886696,0.980155
46,8.666086,0.103685185,-0.14527297
47,6.072428,0.080172114,0.29040074
48,5.200624,-0.20134147,-0.15587091
49,0.56743073,0.28904375,0.09290099
50,10.549157,-0.33999905,-0.34794188
51,7.0107827,0.31389728,0.49563885
52,1.8255616,0.259264,0.680249
53,11.225403,-0.2646679,-0.11522484
54,2.8755772,-0.06180094,-0.01749897
55,1.8905023,0.24444322,0.6778419
56,9.049549,-0.024991374,0.13352203
57,3.1279063,-0.14331424,-0.07293773
58,11.5346155,-0.18716799,-0.081180096
59,1.6008234,0.30176237,0.7399447
60,0.42622206,0.26096937,-0.07788849
61,5.0838714,-0.23188521,-0.19925642
62,8.268121,0.22107074,0.490695
63,3.1375387,-0.14627743,-0.075054646
64,7.708,0.32453004,0.21965814
65,10.614061,-0.33923063,-0.31889892
66,1.1823114,0.33938175,0.961678
67,0.71123743,0.311718,0.034127235
68,12.2309,0.038449034,-0.00452137
69,8.846207,0.04399877,-0.119865894
70,0.15394256,0.19274703,-0.58871007
71,5.8653235,0.0105169015,0.18438458
72,8.984633,-0.0029425526,0.052649975
73,7.609055,0.33295858,-0.1837213
74,7.3842864,0.33992577,-0.03422594
75,8.09077,0.26317614,0.7741122
76,5.079342,-0.23300917,-0.19994164
77,1.9760122,0.22336692,0.57007384
78,6.6327233,0.24350683,0.50427437
79,6.651726,0.24797152,0.51074886
80,2.6683457,0.0083114775,0.028031826
81,12.05385,-0.021650523,-0.024014473
82,12.547886,0.14183326,0.36937833
83,2.852556,-0.054088384,-0.012441158
84,10.045739,-0.29820907,-0.17532611
85,0.62751293,0.2992726,0.06834483
86,2.6325374,0.02047472,0.035899162
87,2.5634098,0.04386786,0.051086903
88,3.306513,-0.19581008,-0.1121788
89,0.06398451,0.16680557,-0.42836118
90,7.8564773,0.30596027,0.82497025
91,9.336699,-0.12000231,0.06779504
92,8.326992,0.2054892,0.39661646
93,7.3680787,0.339766,-0.006396055
94,10.85133,-0.32435346,-0.15640855
95,7.4738355,0.33919907,-0.18799067
96,8.593114,0.1270172,-0.028659582
97,3.5313537,-0.2528516,-0.16157866
98,4.1723614,-0.33858612,-0.3024137
99,2.9195404,-0.07643496,-0.02715826
