smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.4345634,0.52285826,5.97161936560935
C=C(C)CC(C)(C)C,-2.4345634,0.52285826,4.69787345817509
C=C(C)CC(C)(C)C,-2.4345632,0.52285826,3.87198037128579
C=C(C)CC(C)(C)C,-2.4345634,0.52285826,3.29305622684066
C=C(C)CC(C)(C)C,-2.4345634,0.52285826,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1804583,0.5745036,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1804583,0.57450366,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1804583,0.57450366,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1804583,0.57450366,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1804583,0.5745036,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3068528,0.6634491,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3068528,0.66344917,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3068528,0.66344917,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3068528,0.66344917,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3068528,0.6634491,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1784519,0.5473963,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1784519,0.5473963,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1784519,0.54739636,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1784518,0.54739636,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1784518,0.5473963,2.20281227547983
CCOCCOCCOCCO,-1.7161902,0.7079967,4.21733149931224
CCOCCOCCOCCO,-1.7161902,0.70799667,3.32100580270793
CCOCCOCCOCCO,-1.7161901,0.7079967,2.73889739663093
CCOCCOCCOCCO,-1.7161902,0.7079967,2.33041967533525
CCOCCOCCOCCO,-1.7161901,0.7079967,2.02796938486252
CCOC(OCC)OCC,-2.6217926,0.6745128,5.44582593250444
CCOC(OCC)OCC,-2.6217926,0.6745128,4.24863901811343
CCOC(OCC)OCC,-2.6217926,0.6745128,3.48296007789679
CCOC(OCC)OCC,-2.6217926,0.6745128,2.9511172224132
CCOC(OCC)OCC,-2.6217926,0.6745128,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3163896,0.7657132,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3163896,0.7657132,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3163896,0.7657132,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3163896,0.7657132,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3163896,0.7657132,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.3310635,0.81060827,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.3310637,0.81060827,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.3310635,0.8106084,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.3310633,0.8106083,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.3310635,0.8106084,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3175137,0.6258649,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3175137,0.62586486,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3175137,0.625865,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3175135,0.6258649,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3175137,0.62586504,2.89362275852771
CCCCN(CCCC)CCCC,-2.2182472,0.5804243,5.28620689655172
CCCCN(CCCC)CCCC,-2.2182472,0.5804243,3.9158874241664
CCCCN(CCCC)CCCC,-2.2182472,0.58042437,3.10975874809824
