smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9402194,0.35796764,5.97161936560935
C=C(C)CC(C)(C)C,-1.9402196,0.35796764,4.69787345817509
C=C(C)CC(C)(C)C,-1.9402194,0.35796764,3.87198037128579
C=C(C)CC(C)(C)C,-1.9402196,0.35796764,3.29305622684066
C=C(C)CC(C)(C)C,-1.9402196,0.35796764,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9710522,0.496859,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9710522,0.496859,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9710524,0.496859,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9710524,0.496859,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9710524,0.496859,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8877307,0.5213297,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8877307,0.5213297,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8877307,0.5213297,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8877307,0.5213297,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8877307,0.5213297,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2286698,0.5817921,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2286698,0.58179206,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2286698,0.58179206,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2286699,0.58179206,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2286698,0.58179206,2.20281227547983
CCOCCOCCOCCO,-1.5741343,0.65131146,4.21733149931224
CCOCCOCCOCCO,-1.5741345,0.6513115,3.32100580270793
CCOCCOCCOCCO,-1.5741345,0.6513115,2.73889739663093
CCOCCOCCOCCO,-1.5741345,0.6513115,2.33041967533525
CCOCCOCCOCCO,-1.5741345,0.65131146,2.02796938486252
CCOC(OCC)OCC,-1.9229295,0.5412604,5.44582593250444
CCOC(OCC)OCC,-1.9229295,0.54126054,4.24863901811343
CCOC(OCC)OCC,-1.9229295,0.54126054,3.48296007789679
CCOC(OCC)OCC,-1.9229295,0.54126054,2.9511172224132
CCOC(OCC)OCC,-1.9229295,0.54126054,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0522764,0.659284,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0522766,0.659284,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0522768,0.65928406,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0522768,0.659284,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0522766,0.659284,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.6662784,0.6066859,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.6662784,0.60668594,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.6662784,0.6066859,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.6662784,0.60668594,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6662784,0.6066859,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5684178,0.6671615,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5684178,0.6671615,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5684178,0.6671615,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5684178,0.6671615,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5684178,0.6671615,2.89362275852771
CCCCN(CCCC)CCCC,-2.226338,0.56368005,5.28620689655172
CCCCN(CCCC)CCCC,-2.226338,0.56368,3.9158874241664
CCCCN(CCCC)CCCC,-2.226338,0.56368,3.10975874809824
CCCCN(CCCC)CCCC,-2.226338,0.56368,2.57886989696296
CCCCN(CCCC)CCCC,-2.226338,0.56368,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7778763,0.6298387,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7778763,0.6298387,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7778764,0.62983876,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7778763,0.6298387,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7778763,0.6298387,2.05574712643678
c1cc(C)ccc1C=O,-1.7978001,0.58140093,4.01910112359551
c1cc(C)ccc1C=O,-1.7978002,0.58140093,3.349773685032
c1cc(C)ccc1C=O,-1.7978002,0.58140093,2.87155472303987
c1cc(C)ccc1C=O,-1.7978002,0.58140093,2.51282051282051
c1cc(C)ccc1C=O,-1.7978,0.58140093,2.23376353039134
S1CC1,-0.7217239,0.3295421,6.53731343283582
S1CC1,-0.7217239,0.3295421,5.23125297064093
S1CC1,-0.7217239,0.3295421,4.36015683725088
S1CC1,-0.7217239,0.3295421,3.73775459556422
S1CC1,-0.72172374,0.32954204,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.3712296,0.43450463,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.3712296,0.43450463,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.3712296,0.43450463,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.3712296,0.43450463,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3712296,0.43450466,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.32807,0.41723415,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.32807,0.41723418,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.32807,0.41723415,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.32807,0.41723415,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.32807,0.41723415,2.64193214830863
CO[Si](OC)(OC)OC,-1.1514959,0.59152156,3.91856855943034
CO[Si](OC)(OC)OC,-1.1514959,0.59152156,3.53336296735319
CO[Si](OC)(OC)OC,-1.1514958,0.59152156,3.21711236359276
CO[Si](OC)(OC)OC,-1.1514959,0.59152156,2.95282253071557
CO[Si](OC)(OC)OC,-1.1514959,0.5915216,2.72865969944313
C1COCC1,-1.2947431,0.43488866,6.51746128150622
C1COCC1,-1.294743,0.43488866,5.15250819258886
C1COCC1,-1.2947431,0.43488866,4.26027750759275
C1COCC1,-1.2947431,0.4348887,3.63144135836414
C1COCC1,-1.2947431,0.43488866,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6443808,0.37326306,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6443808,0.37326306,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6443808,0.37326303,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6443808,0.37326303,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6443808,0.373263,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.320943,0.7032012,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.320943,0.7032012,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.320943,0.7032012,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.320943,0.7032012,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.320943,0.7032012,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2518716,0.6669617,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2518716,0.66696167,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2518716,0.6669617,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2518716,0.66696167,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2518716,0.66696167,2.65849126718692
CCOCC(C)OC(=O)C,-1.9707749,0.5682009,5.03802816901408
CCOCC(C)OC(=O)C,-1.9707749,0.56820095,3.98551532033426
CCOCC(C)OC(=O)C,-1.9707749,0.5682009,3.29677419354839
CCOCC(C)OC(=O)C,-1.9707749,0.56820095,2.81100196463654
CCOCC(C)OC(=O)C,-1.9707749,0.5682009,2.45
CCCOC(=O)C=C,-2.0893426,0.5670894,5.23463414634146
CCCOC(=O)C=C,-2.0893426,0.5670894,4.01158878504673
CCCOC(=O)C=C,-2.0893428,0.5670894,3.25181818181818
CCCOC(=O)C=C,-2.0893428,0.5670894,2.7340127388535
CCCOC(=O)C=C,-2.0893426,0.5670893,2.35846153846154
CCCOCCOCCO,-1.5387625,0.62490726,4.87440381558029
CCCOCCOCCO,-1.5387625,0.6249072,3.7375918637456
CCCOCCOCCO,-1.5387625,0.62490726,3.03075663004491
CCCOCCOCCO,-1.5387625,0.6249072,2.54874949528537
CCCOCCOCCO,-1.5387625,0.6249072,2.19902047173098
CC(O)COCCC,-1.6052448,0.5235805,5.55578565881439
CC(O)COCCC,-1.6052448,0.5235805,4.28682712473784
CC(O)COCCC,-1.6052448,0.5235805,3.48975609756098
CC(O)COCCC,-1.6052448,0.5235805,2.94262014122164
CC(O)COCCC,-1.6052448,0.5235805,2.54379518786298
CCC(=O)O,-1.2167344,0.5443228,4.25074272133096
CCC(=O)O,-1.2167343,0.5443228,3.30057670126874
CCC(=O)O,-1.2167343,0.5443229,2.69758672699849
CCC(=O)O,-1.2167344,0.5443228,2.28088633827515
CCC(=O)O,-1.2167343,0.54432285,1.97569732118199
CCOCC(C)OCC(C)O,-1.737877,0.5486558,5.26029411764706
CCOCC(C)OCC(C)O,-1.737877,0.5486558,3.95612903225806
CCOCC(C)OCC(C)O,-1.737877,0.5486558,3.17016248153619
CCOCC(C)OCC(C)O,-1.737877,0.54865587,2.64473197781885
CCOCC(C)OCC(C)O,-1.737877,0.54865587,2.26871035940803
C=CCOCC=C,-1.4973768,0.33532038,6.01850813236119
C=CCOCC=C,-1.4973767,0.33532035,4.75849454021396
C=CCOCC=C,-1.4973767,0.3353204,3.93473278943991
C=CCOCC=C,-1.4973767,0.33532035,3.3540925962102
C=CCOCC=C,-1.4973767,0.3353204,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.915092,0.6772334,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.915092,0.6772334,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.915092,0.67723346,2.625
C=CC(=O)OCCC(O)=O,-1.915092,0.6772334,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.915092,0.67723346,2.01030348445111
ClP(Cl)Cl,-2.5596807,0.6011951,5.92382003864201
ClP(Cl)Cl,-2.5596807,0.6011951,4.80833426683096
ClP(Cl)Cl,-2.5596807,0.6011951,4.04638009049774
ClP(Cl)Cl,-2.5596807,0.6011951,3.49287981121328
ClP(Cl)Cl,-2.5596807,0.6011951,3.07258410880458
c1ccccc1(CO),-1.4102703,0.5511286,4.16172193135544
c1ccccc1(CO),-1.4102701,0.5511286,3.42802379906561
c1ccccc1(CO),-1.4102701,0.5511286,2.91425079774594
c1ccccc1(CO),-1.4102701,0.5511286,2.53440793552387
c1ccccc1(CO),-1.4102701,0.5511286,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.889352,0.52777326,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.889352,0.52777326,3.05052945774998
