smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.991114,0.35678244,5.97161936560935
C=C(C)CC(C)(C)C,-1.991114,0.35678247,4.69787345817509
C=C(C)CC(C)(C)C,-1.9911138,0.3567824,3.87198037128579
C=C(C)CC(C)(C)C,-1.991114,0.35678247,3.29305622684066
C=C(C)CC(C)(C)C,-1.991114,0.35678244,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9770051,0.4871457,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9770051,0.4871457,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9770054,0.48714575,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9770054,0.48714575,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9770054,0.4871457,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8759974,0.51314205,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8759974,0.51314205,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8759974,0.5131421,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8759974,0.51314205,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8759974,0.5131421,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2290303,0.56522393,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2290304,0.56522393,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2290303,0.56522393,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2290303,0.56522393,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2290304,0.56522393,2.20281227547983
CCOCCOCCOCCO,-1.5776246,0.6483532,4.21733149931224
CCOCCOCCOCCO,-1.5776246,0.6483532,3.32100580270793
CCOCCOCCOCCO,-1.5776246,0.6483532,2.73889739663093
CCOCCOCCOCCO,-1.5776246,0.6483532,2.33041967533525
CCOCCOCCOCCO,-1.5776246,0.6483532,2.02796938486252
CCOC(OCC)OCC,-1.9631516,0.5338197,5.44582593250444
CCOC(OCC)OCC,-1.9631516,0.5338197,4.24863901811343
CCOC(OCC)OCC,-1.9631516,0.5338197,3.48296007789679
CCOC(OCC)OCC,-1.9631516,0.5338197,2.9511172224132
CCOC(OCC)OCC,-1.9631516,0.5338197,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.074705,0.6362292,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.074705,0.6362292,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.074705,0.63622916,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.074705,0.6362292,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.074705,0.6362292,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.668757,0.5998811,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.668757,0.5998811,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.6687572,0.5998811,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.668757,0.5998811,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6687572,0.5998812,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5506375,0.6629205,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5506375,0.6629205,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5506375,0.6629204,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5506375,0.6629205,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5506375,0.66292036,2.89362275852771
CCCCN(CCCC)CCCC,-2.2475207,0.5763551,5.28620689655172
CCCCN(CCCC)CCCC,-2.2475207,0.57635516,3.9158874241664
CCCCN(CCCC)CCCC,-2.2475207,0.5763551,3.10975874809824
CCCCN(CCCC)CCCC,-2.2475207,0.57635516,2.57886989696296
CCCCN(CCCC)CCCC,-2.2475207,0.5763551,2.20281227547983
