smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.3374746,0.47300014,5.97161936560935
C=C(C)CC(C)(C)C,-2.3374746,0.47300008,4.69787345817509
C=C(C)CC(C)(C)C,-2.3374746,0.47300008,3.87198037128579
C=C(C)CC(C)(C)C,-2.3374746,0.47300008,3.29305622684066
C=C(C)CC(C)(C)C,-2.3374746,0.47300008,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.134891,0.566296,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.134891,0.5662959,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.134891,0.5662959,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.134891,0.5662959,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.134891,0.5662959,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3448796,0.6655073,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3448796,0.6655073,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3448796,0.6655073,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3448799,0.6655073,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3448799,0.6655073,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2477062,0.58586305,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2477062,0.58586305,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2477062,0.5858631,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2477062,0.5858632,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2477062,0.58586305,2.20281227547983
CCOCCOCCOCCO,-1.6584358,0.7007385,4.21733149931224
CCOCCOCCOCCO,-1.6584356,0.7007385,3.32100580270793
CCOCCOCCOCCO,-1.6584356,0.7007385,2.73889739663093
CCOCCOCCOCCO,-1.6584356,0.7007385,2.33041967533525
CCOCCOCCOCCO,-1.6584356,0.7007385,2.02796938486252
CCOC(OCC)OCC,-2.5777082,0.6641652,5.44582593250444
CCOC(OCC)OCC,-2.577708,0.6641651,4.24863901811343
CCOC(OCC)OCC,-2.5777082,0.6641652,3.48296007789679
CCOC(OCC)OCC,-2.5777082,0.6641651,2.9511172224132
CCOC(OCC)OCC,-2.5777082,0.6641652,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4597461,0.784312,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4597461,0.78431207,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4597461,0.784312,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4597461,0.784312,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4597461,0.784312,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.3108208,0.8065054,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.3108208,0.8065054,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.3108208,0.8065054,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.3108208,0.8065054,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.3108208,0.8065054,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.4353476,0.64287126,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.435348,0.64287126,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.435348,0.64287126,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.4353476,0.64287126,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.4353476,0.6428713,2.89362275852771
CCCCN(CCCC)CCCC,-2.333474,0.5951638,5.28620689655172
CCCCN(CCCC)CCCC,-2.3334744,0.5951639,3.9158874241664
CCCCN(CCCC)CCCC,-2.3334744,0.5951638,3.10975874809824
CCCCN(CCCC)CCCC,-2.333474,0.5951639,2.57886989696296
CCCCN(CCCC)CCCC,-2.3334744,0.5951638,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0100894,0.67310214,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0100894,0.6731021,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0100894,0.6731021,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0100894,0.6731021,2.31091011871114
