smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9475049,0.35009587,5.97161936560935
C=C(C)CC(C)(C)C,-1.9475049,0.35009587,4.69787345817509
C=C(C)CC(C)(C)C,-1.9475049,0.35009587,3.87198037128579
C=C(C)CC(C)(C)C,-1.9475049,0.35009587,3.29305622684066
C=C(C)CC(C)(C)C,-1.9475049,0.35009587,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9662286,0.49615252,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9662286,0.49615252,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9662286,0.49615252,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9662286,0.49615252,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9662286,0.49615252,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8906884,0.5211815,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8906887,0.52118146,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8906888,0.5211815,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8906888,0.52118146,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8906887,0.5211816,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2247621,0.57532746,5.3655
[Si](OC)(OC)(OC)CCCS,-1.224762,0.57532734,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2247621,0.57532734,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.224762,0.57532734,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.224762,0.57532734,2.20281227547983
CCOCCOCCOCCO,-1.5691024,0.6498326,4.21733149931224
CCOCCOCCOCCO,-1.5691024,0.64983267,3.32100580270793
CCOCCOCCOCCO,-1.5691024,0.64983267,2.73889739663093
CCOCCOCCOCCO,-1.5691024,0.6498326,2.33041967533525
CCOCCOCCOCCO,-1.5691024,0.6498326,2.02796938486252
CCOC(OCC)OCC,-1.9524943,0.5486919,5.44582593250444
CCOC(OCC)OCC,-1.9524943,0.5486919,4.24863901811343
CCOC(OCC)OCC,-1.9524943,0.5486919,3.48296007789679
CCOC(OCC)OCC,-1.9524945,0.5486919,2.9511172224132
CCOC(OCC)OCC,-1.9524945,0.548692,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0754778,0.6584923,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0754778,0.6584924,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0754778,0.6584923,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0754778,0.6584923,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0754778,0.6584923,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.6768017,0.6079114,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.6768014,0.6079116,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.6768017,0.6079116,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.6768014,0.6079116,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6768017,0.6079114,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.6047907,0.67674893,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.6047907,0.67674893,4.21298522844383
