smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9493754,0.35567307,5.97161936560935
C=C(C)CC(C)(C)C,-1.9493754,0.35567307,4.69787345817509
C=C(C)CC(C)(C)C,-1.9493754,0.35567307,3.87198037128579
C=C(C)CC(C)(C)C,-1.9493754,0.35567307,3.29305622684066
C=C(C)CC(C)(C)C,-1.9493754,0.35567307,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9608166,0.49250063,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9608166,0.49250063,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9608166,0.49250063,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9608166,0.49250063,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9608166,0.49250057,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8938798,0.5184758,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8938798,0.5184758,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8938798,0.5184758,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8938798,0.5184758,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8938797,0.5184758,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2347155,0.5708569,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2347155,0.5708569,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2347155,0.5708569,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2347155,0.5708569,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2347155,0.5708569,2.20281227547983
CCOCCOCCOCCO,-1.5716817,0.65066874,4.21733149931224
CCOCCOCCOCCO,-1.5716817,0.65066874,3.32100580270793
CCOCCOCCOCCO,-1.5716817,0.65066874,2.73889739663093
CCOCCOCCOCCO,-1.5716815,0.65066874,2.33041967533525
CCOCCOCCOCCO,-1.5716817,0.65066874,2.02796938486252
CCOC(OCC)OCC,-1.9379406,0.54174286,5.44582593250444
CCOC(OCC)OCC,-1.9379406,0.54174286,4.24863901811343
CCOC(OCC)OCC,-1.9379404,0.5417429,3.48296007789679
CCOC(OCC)OCC,-1.9379406,0.5417429,2.9511172224132
CCOC(OCC)OCC,-1.9379408,0.54174286,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0666595,0.65728205,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0666595,0.65728205,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0666595,0.65728205,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0666595,0.65728205,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0666595,0.657282,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.6615477,0.60169595,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.6615477,0.60169595,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.6615477,0.60169595,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.6615477,0.60169595,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6615477,0.60169595,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5825152,0.66929805,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5825152,0.66929823,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5825152,0.66929805,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5825152,0.66929805,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5825152,0.66929805,2.89362275852771
CCCCN(CCCC)CCCC,-2.2076097,0.562109,5.28620689655172
CCCCN(CCCC)CCCC,-2.2076097,0.562109,3.9158874241664
CCCCN(CCCC)CCCC,-2.2076097,0.562109,3.10975874809824
CCCCN(CCCC)CCCC,-2.2076097,0.562109,2.57886989696296
CCCCN(CCCC)CCCC,-2.2076097,0.562109,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8056526,0.62835926,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8056526,0.62835926,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8056526,0.62835926,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8056526,0.62835926,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8056526,0.6283593,2.05574712643678
c1cc(C)ccc1C=O,-1.7969205,0.5784847,4.01910112359551
c1cc(C)ccc1C=O,-1.7969203,0.5784847,3.349773685032
c1cc(C)ccc1C=O,-1.7969203,0.5784847,2.87155472303987
c1cc(C)ccc1C=O,-1.7969203,0.5784847,2.51282051282051
c1cc(C)ccc1C=O,-1.7969202,0.5784847,2.23376353039134
S1CC1,-0.7211496,0.32043034,6.53731343283582
S1CC1,-0.7211496,0.32043037,5.23125297064093
S1CC1,-0.7211496,0.32043034,4.36015683725088
S1CC1,-0.7211496,0.32043037,3.73775459556422
S1CC1,-0.7211496,0.3204304,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.374344,0.43163416,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.374344,0.4316341,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.374344,0.4316341,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.374344,0.43163413,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.374344,0.43163416,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.306862,0.41020724,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.306862,0.4102073,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.306862,0.4102073,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.306862,0.4102073,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.306862,0.4102073,2.64193214830863
CO[Si](OC)(OC)OC,-1.2120605,0.58175033,3.91856855943034
CO[Si](OC)(OC)OC,-1.2120605,0.5817504,3.53336296735319
CO[Si](OC)(OC)OC,-1.2120605,0.5817504,3.21711236359276
CO[Si](OC)(OC)OC,-1.2120605,0.5817504,2.95282253071557
CO[Si](OC)(OC)OC,-1.2120605,0.58175033,2.72865969944313
C1COCC1,-1.2888085,0.43066227,6.51746128150622
C1COCC1,-1.2888085,0.43066224,5.15250819258886
C1COCC1,-1.2888085,0.43066227,4.26027750759275
C1COCC1,-1.2888085,0.43066224,3.63144135836414
C1COCC1,-1.2888085,0.43066227,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.589873,0.3654598,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.589873,0.3654597,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.5898726,0.36545974,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.589873,0.36545977,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.589873,0.3654598,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3217828,0.7003338,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3217828,0.7003338,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3217828,0.7003338,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3217828,0.7003338,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3217828,0.7003338,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2526867,0.66232806,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2526867,0.66232806,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2526867,0.66232806,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2526867,0.66232806,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2526867,0.66232806,2.65849126718692
CCOCC(C)OC(=O)C,-1.9776266,0.5688889,5.03802816901408
CCOCC(C)OC(=O)C,-1.9776266,0.5688889,3.98551532033426
CCOCC(C)OC(=O)C,-1.9776268,0.5688889,3.29677419354839
CCOCC(C)OC(=O)C,-1.9776266,0.5688889,2.81100196463654
CCOCC(C)OC(=O)C,-1.9776266,0.5688889,2.45
CCCOC(=O)C=C,-2.1058831,0.5698947,5.23463414634146
CCCOC(=O)C=C,-2.1058831,0.5698947,4.01158878504673
CCCOC(=O)C=C,-2.1058831,0.56989473,3.25181818181818
CCCOC(=O)C=C,-2.1058831,0.5698947,2.7340127388535
CCCOC(=O)C=C,-2.1058831,0.5698947,2.35846153846154
CCCOCCOCCO,-1.5375075,0.62465405,4.87440381558029
CCCOCCOCCO,-1.5375073,0.6246541,3.7375918637456
CCCOCCOCCO,-1.5375074,0.62465405,3.03075663004491
CCCOCCOCCO,-1.5375075,0.62465405,2.54874949528537
CCCOCCOCCO,-1.5375075,0.62465405,2.19902047173098
CC(O)COCCC,-1.603775,0.5215251,5.55578565881439
CC(O)COCCC,-1.603775,0.521525,4.28682712473784
