smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2841148,0.47145712,5.97161936560935
C=C(C)CC(C)(C)C,-2.2841148,0.47145712,4.69787345817509
C=C(C)CC(C)(C)C,-2.2841148,0.47145712,3.87198037128579
C=C(C)CC(C)(C)C,-2.2841148,0.47145712,3.29305622684066
C=C(C)CC(C)(C)C,-2.2841148,0.47145712,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2279892,0.5868876,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2279892,0.5868875,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2279892,0.5868875,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2279892,0.58688754,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2279894,0.58688754,1.90888714956596
n1c(C)cc(C)cc1(C),-2.307668,0.66539407,4.68684486373166
n1c(C)cc(C)cc1(C),-2.307668,0.66539407,3.70024913148798
n1c(C)cc(C)cc1(C),-2.307668,0.66539407,3.05678597370782
n1c(C)cc(C)cc1(C),-2.307668,0.66539407,2.60396381968078
n1c(C)cc(C)cc1(C),-2.307668,0.66539407,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2198012,0.56696606,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2198013,0.56696606,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2198014,0.56696606,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2198012,0.5669662,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2198012,0.56696606,2.20281227547983
CCOCCOCCOCCO,-1.6769338,0.706017,4.21733149931224
CCOCCOCCOCCO,-1.6769338,0.706017,3.32100580270793
CCOCCOCCOCCO,-1.6769338,0.706017,2.73889739663093
CCOCCOCCOCCO,-1.6769338,0.706017,2.33041967533525
CCOCCOCCOCCO,-1.6769338,0.706017,2.02796938486252
CCOC(OCC)OCC,-2.696668,0.69006795,5.44582593250444
CCOC(OCC)OCC,-2.696668,0.69006795,4.24863901811343
CCOC(OCC)OCC,-2.696668,0.69006795,3.48296007789679
CCOC(OCC)OCC,-2.6966677,0.690068,2.9511172224132
CCOC(OCC)OCC,-2.696668,0.69006795,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3604596,0.7777465,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3604596,0.7777465,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3604598,0.7777465,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3604598,0.77774644,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3604598,0.7777465,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.140993,0.7849906,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.1409929,0.7849906,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.1409929,0.7849906,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.1409929,0.7849906,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.1409929,0.7849906,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3134584,0.59446776,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3134587,0.5944677,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3134584,0.59446776,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3134587,0.5944677,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3134584,0.5944677,2.89362275852771
CCCCN(CCCC)CCCC,-2.2037709,0.57586884,5.28620689655172
CCCCN(CCCC)CCCC,-2.2037709,0.5758688,3.9158874241664
CCCCN(CCCC)CCCC,-2.2037709,0.57586884,3.10975874809824
CCCCN(CCCC)CCCC,-2.2037709,0.5758688,2.57886989696296
CCCCN(CCCC)CCCC,-2.2037709,0.5758688,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0758152,0.7188971,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0758152,0.7188972,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0758154,0.7188972,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0758152,0.7188972,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0758154,0.7188971,2.05574712643678
c1cc(C)ccc1C=O,-1.9836135,0.65228236,4.01910112359551
c1cc(C)ccc1C=O,-1.9836135,0.6522824,3.349773685032
c1cc(C)ccc1C=O,-1.9836133,0.6522824,2.87155472303987
c1cc(C)ccc1C=O,-1.9836133,0.6522824,2.51282051282051
c1cc(C)ccc1C=O,-1.9836135,0.6522824,2.23376353039134
S1CC1,-0.847891,0.36233172,6.53731343283582
