smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.957341,0.3559467,5.97161936560935
C=C(C)CC(C)(C)C,-1.957341,0.35594672,4.69787345817509
C=C(C)CC(C)(C)C,-1.9573412,0.35594672,3.87198037128579
C=C(C)CC(C)(C)C,-1.9573412,0.3559467,3.29305622684066
C=C(C)CC(C)(C)C,-1.9573412,0.3559467,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9771719,0.4926984,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9771719,0.4926984,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9771719,0.4926984,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9771717,0.4926984,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9771719,0.4926984,1.90888714956596
n1c(C)cc(C)cc1(C),-1.883008,0.5124221,4.68684486373166
n1c(C)cc(C)cc1(C),-1.883008,0.5124221,3.70024913148798
n1c(C)cc(C)cc1(C),-1.883008,0.5124221,3.05678597370782
n1c(C)cc(C)cc1(C),-1.883008,0.5124222,2.60396381968078
n1c(C)cc(C)cc1(C),-1.883008,0.5124221,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2254574,0.567672,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2254574,0.567672,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2254574,0.567672,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2254577,0.567672,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2254577,0.567672,2.20281227547983
CCOCCOCCOCCO,-1.5657091,0.6479305,4.21733149931224
CCOCCOCCOCCO,-1.5657094,0.6479306,3.32100580270793
CCOCCOCCOCCO,-1.5657091,0.6479306,2.73889739663093
CCOCCOCCOCCO,-1.5657091,0.6479305,2.33041967533525
CCOCCOCCOCCO,-1.5657094,0.6479306,2.02796938486252
CCOC(OCC)OCC,-1.941319,0.5352912,5.44582593250444
CCOC(OCC)OCC,-1.941319,0.5352912,4.24863901811343
CCOC(OCC)OCC,-1.941319,0.5352912,3.48296007789679
CCOC(OCC)OCC,-1.9413188,0.5352912,2.9511172224132
CCOC(OCC)OCC,-1.941319,0.5352912,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0593476,0.65280163,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0593476,0.65280163,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0593476,0.65280163,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0593476,0.65280163,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0593476,0.65280163,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.6665652,0.59987414,3.6984318455971
