smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9526155,0.35203135,5.97161936560935
C=C(C)CC(C)(C)C,-1.9526155,0.3520314,4.69787345817509
C=C(C)CC(C)(C)C,-1.9526155,0.3520314,3.87198037128579
C=C(C)CC(C)(C)C,-1.9526157,0.3520314,3.29305622684066
C=C(C)CC(C)(C)C,-1.9526155,0.35203147,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9556496,0.49194443,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9556496,0.49194443,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9556496,0.49194443,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9556496,0.49194443,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9556496,0.49194443,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8870281,0.5126256,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8870281,0.5126256,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8870281,0.5126256,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8870281,0.5126256,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8870282,0.5126256,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2543398,0.56968105,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2543398,0.56968117,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2543398,0.56968117,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2543397,0.56968105,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2543398,0.56968117,2.20281227547983
CCOCCOCCOCCO,-1.5586203,0.64809644,4.21733149931224
CCOCCOCCOCCO,-1.5586203,0.64809644,3.32100580270793
CCOCCOCCOCCO,-1.5586203,0.64809644,2.73889739663093
CCOCCOCCOCCO,-1.5586203,0.64809644,2.33041967533525
CCOCCOCCOCCO,-1.5586203,0.64809644,2.02796938486252
CCOC(OCC)OCC,-1.937,0.53398645,5.44582593250444
CCOC(OCC)OCC,-1.937,0.53398645,4.24863901811343
CCOC(OCC)OCC,-1.937,0.53398645,3.48296007789679
CCOC(OCC)OCC,-1.9369998,0.53398645,2.9511172224132
CCOC(OCC)OCC,-1.937,0.53398645,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0577762,0.6528917,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0577762,0.6528917,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0577765,0.6528917,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0577762,0.6528917,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0577762,0.6528917,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.6822715,0.6049119,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.6822715,0.6049118,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.6822715,0.6049119,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.6822715,0.6049119,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6822715,0.6049119,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5662227,0.6632437,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.566223,0.66324365,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5662227,0.6632437,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5662227,0.6632437,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5662227,0.6632437,2.89362275852771
CCCCN(CCCC)CCCC,-2.2218246,0.56419593,5.28620689655172
CCCCN(CCCC)CCCC,-2.221825,0.564196,3.9158874241664
CCCCN(CCCC)CCCC,-2.2218246,0.56419593,3.10975874809824
CCCCN(CCCC)CCCC,-2.2218246,0.56419593,2.57886989696296
CCCCN(CCCC)CCCC,-2.2218246,0.56419593,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7877787,0.6246133,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7877787,0.6246132,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7877787,0.6246133,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7877787,0.6246133,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7877787,0.6246133,2.05574712643678
c1cc(C)ccc1C=O,-1.803896,0.581916,4.01910112359551
c1cc(C)ccc1C=O,-1.8038961,0.581916,3.349773685032
c1cc(C)ccc1C=O,-1.8038961,0.581916,2.87155472303987
c1cc(C)ccc1C=O,-1.8038961,0.581916,2.51282051282051
c1cc(C)ccc1C=O,-1.8038961,0.5819161,2.23376353039134
S1CC1,-0.68967193,0.3221053,6.53731343283582
S1CC1,-0.689672,0.32210523,5.23125297064093
S1CC1,-0.689672,0.32210523,4.36015683725088
S1CC1,-0.689672,0.32210523,3.73775459556422
S1CC1,-0.689672,0.32210523,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.3882186,0.43005037,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.3882186,0.43005037,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.3882186,0.43005037,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.3882186,0.4300503,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3882186,0.4300503,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3130915,0.41532153,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3130915,0.41532153,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3130915,0.41532153,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3130915,0.41532153,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3130915,0.41532153,2.64193214830863
CO[Si](OC)(OC)OC,-1.2234579,0.5723773,3.91856855943034
CO[Si](OC)(OC)OC,-1.223458,0.5723773,3.53336296735319
CO[Si](OC)(OC)OC,-1.2234579,0.5723773,3.21711236359276
CO[Si](OC)(OC)OC,-1.223458,0.57237726,2.95282253071557
CO[Si](OC)(OC)OC,-1.2234579,0.57237726,2.72865969944313
C1COCC1,-1.2823687,0.43094885,6.51746128150622
C1COCC1,-1.2823687,0.43094885,5.15250819258886
C1COCC1,-1.2823687,0.43094885,4.26027750759275
C1COCC1,-1.2823687,0.43094885,3.63144135836414
C1COCC1,-1.2823687,0.43094885,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6359425,0.3677882,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6359425,0.3677882,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6359425,0.3677882,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6359425,0.3677882,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6359425,0.3677882,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3155227,0.7015924,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.315523,0.7015923,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3155224,0.7015924,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3155227,0.70159245,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3155224,0.7015924,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2517467,0.6699372,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.251747,0.6699372,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2517467,0.6699372,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2517467,0.6699372,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2517467,0.66993713,2.65849126718692
CCOCC(C)OC(=O)C,-1.9627862,0.5644511,5.03802816901408
CCOCC(C)OC(=O)C,-1.9627864,0.5644511,3.98551532033426
CCOCC(C)OC(=O)C,-1.9627862,0.5644511,3.29677419354839
CCOCC(C)OC(=O)C,-1.9627864,0.5644511,2.81100196463654
CCOCC(C)OC(=O)C,-1.9627862,0.56445116,2.45
CCCOC(=O)C=C,-2.0957365,0.5668509,5.23463414634146
CCCOC(=O)C=C,-2.0957367,0.5668509,4.01158878504673
CCCOC(=O)C=C,-2.0957367,0.5668509,3.25181818181818
CCCOC(=O)C=C,-2.0957365,0.56685096,2.7340127388535
CCCOC(=O)C=C,-2.0957365,0.5668509,2.35846153846154
CCCOCCOCCO,-1.5268147,0.62066776,4.87440381558029
CCCOCCOCCO,-1.5268147,0.62066776,3.7375918637456
CCCOCCOCCO,-1.5268149,0.62066764,3.03075663004491
CCCOCCOCCO,-1.5268149,0.62066776,2.54874949528537
CCCOCCOCCO,-1.5268149,0.62066776,2.19902047173098
CC(O)COCCC,-1.5975847,0.515675,5.55578565881439
CC(O)COCCC,-1.5975847,0.515675,4.28682712473784
CC(O)COCCC,-1.5975847,0.515675,3.48975609756098
CC(O)COCCC,-1.5975847,0.515675,2.94262014122164
CC(O)COCCC,-1.5975847,0.515675,2.54379518786298
CCC(=O)O,-1.2276179,0.54201716,4.25074272133096
CCC(=O)O,-1.227618,0.54201716,3.30057670126874
CCC(=O)O,-1.227618,0.54201716,2.69758672699849
CCC(=O)O,-1.2276179,0.54201716,2.28088633827515
CCC(=O)O,-1.227618,0.5420172,1.97569732118199
CCOCC(C)OCC(C)O,-1.7210277,0.54222184,5.26029411764706
CCOCC(C)OCC(C)O,-1.7210276,0.54222184,3.95612903225806
CCOCC(C)OCC(C)O,-1.7210276,0.5422219,3.17016248153619
CCOCC(C)OCC(C)O,-1.7210275,0.54222184,2.64473197781885
CCOCC(C)OCC(C)O,-1.7210276,0.54222184,2.26871035940803
C=CCOCC=C,-1.5044751,0.3330341,6.01850813236119
C=CCOCC=C,-1.5044751,0.3330341,4.75849454021396
C=CCOCC=C,-1.5044751,0.3330341,3.93473278943991
C=CCOCC=C,-1.5044751,0.3330341,3.3540925962102
C=CCOCC=C,-1.5044751,0.3330341,2.92278360343184
