smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.272577,0.44255605,5.97161936560935
C=C(C)CC(C)(C)C,-2.2725773,0.44255605,4.69787345817509
C=C(C)CC(C)(C)C,-2.2725773,0.4425561,3.87198037128579
C=C(C)CC(C)(C)C,-2.272577,0.44255605,3.29305622684066
C=C(C)CC(C)(C)C,-2.272577,0.44255605,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3245404,0.53112465,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3245404,0.5311247,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3245404,0.5311247,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3245406,0.5311247,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3245404,0.5311248,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1284885,0.5379511,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1284885,0.5379511,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1284885,0.5379512,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1284885,0.5379512,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1284885,0.5379511,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6071718,0.7289939,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6071718,0.7289939,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6071719,0.7289939,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6071719,0.7289939,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6071719,0.7289939,2.20281227547983
CCOCCOCCOCCO,-1.8653336,0.67217875,4.21733149931224
CCOCCOCCOCCO,-1.8653336,0.67217875,3.32100580270793
CCOCCOCCOCCO,-1.8653336,0.67217875,2.73889739663093
CCOCCOCCOCCO,-1.8653337,0.67217875,2.33041967533525
CCOCCOCCOCCO,-1.8653336,0.67217875,2.02796938486252
CCOC(OCC)OCC,-2.1267743,0.5515335,5.44582593250444
CCOC(OCC)OCC,-2.1267743,0.5515335,4.24863901811343
CCOC(OCC)OCC,-2.1267743,0.55153346,3.48296007789679
CCOC(OCC)OCC,-2.1267743,0.5515336,2.9511172224132
CCOC(OCC)OCC,-2.1267743,0.55153364,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4462273,0.63516384,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4462273,0.6351639,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4462273,0.63516384,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4462273,0.63516384,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4462273,0.63516384,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7999597,0.6021633,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.79996,0.6021633,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7999597,0.6021633,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.79996,0.6021633,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7999597,0.6021633,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.7072735,0.65828496,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7072737,0.658285,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7072735,0.658285,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7072735,0.658285,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7072735,0.65828496,2.89362275852771
CCCCN(CCCC)CCCC,-2.3133094,0.6398789,5.28620689655172
CCCCN(CCCC)CCCC,-2.3133094,0.6398789,3.9158874241664
CCCCN(CCCC)CCCC,-2.3133094,0.639879,3.10975874809824
CCCCN(CCCC)CCCC,-2.3133094,0.6398789,2.57886989696296
CCCCN(CCCC)CCCC,-2.3133094,0.639879,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.192944,0.6079402,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.192944,0.6079402,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.192944,0.60794014,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.192944,0.6079402,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.192944,0.60794026,2.05574712643678
c1cc(C)ccc1C=O,-1.8937628,0.6275194,4.01910112359551
c1cc(C)ccc1C=O,-1.8937628,0.6275194,3.349773685032
c1cc(C)ccc1C=O,-1.8937628,0.62751937,2.87155472303987
c1cc(C)ccc1C=O,-1.8937628,0.6275194,2.51282051282051
c1cc(C)ccc1C=O,-1.8937631,0.62751937,2.23376353039134
S1CC1,-1.7272806,0.3975499,6.53731343283582
S1CC1,-1.7272806,0.3975499,5.23125297064093
S1CC1,-1.7272806,0.3975499,4.36015683725088
S1CC1,-1.7272806,0.3975499,3.73775459556422
