smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2539449,0.45836055,5.97161936560935
C=C(C)CC(C)(C)C,-2.2539449,0.45836055,4.69787345817509
C=C(C)CC(C)(C)C,-2.2539449,0.45836055,3.87198037128579
C=C(C)CC(C)(C)C,-2.2539449,0.45836055,3.29305622684066
C=C(C)CC(C)(C)C,-2.2539449,0.45836055,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2368577,0.5288413,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.236858,0.5288413,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2368577,0.5288413,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2368577,0.5288413,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2368577,0.5288413,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9510295,0.55721575,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9510295,0.5572158,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9510295,0.55721575,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9510295,0.55721575,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9510295,0.5572158,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.057533,0.6564146,5.3655
[Si](OC)(OC)(OC)CCCS,-2.0575333,0.65641457,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.057533,0.65641457,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.0575333,0.65641457,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.057533,0.65641457,2.20281227547983
CCOCCOCCOCCO,-1.8909017,0.6565502,4.21733149931224
CCOCCOCCOCCO,-1.8909017,0.65655017,3.32100580270793
CCOCCOCCOCCO,-1.8909017,0.65655017,2.73889739663093
CCOCCOCCOCCO,-1.8909017,0.6565502,2.33041967533525
CCOCCOCCOCCO,-1.8909017,0.6565502,2.02796938486252
CCOC(OCC)OCC,-2.026916,0.53043497,5.44582593250444
CCOC(OCC)OCC,-2.026916,0.530435,4.24863901811343
CCOC(OCC)OCC,-2.026916,0.530435,3.48296007789679
CCOC(OCC)OCC,-2.0269163,0.530435,2.9511172224132
CCOC(OCC)OCC,-2.0269165,0.530435,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2186368,0.649071,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2186368,0.64907086,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.218637,0.649071,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.218637,0.6490709,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2186368,0.6490709,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.6600838,0.5847441,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.6600833,0.5847441,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.6600838,0.58474416,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.6600838,0.5847441,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6600838,0.5847441,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.8457532,0.6475788,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.8457532,0.6475788,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.8457532,0.6475788,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.8457532,0.6475787,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.8457532,0.6475788,2.89362275852771
CCCCN(CCCC)CCCC,-2.2590337,0.59326315,5.28620689655172
CCCCN(CCCC)CCCC,-2.2590337,0.59326315,3.9158874241664
CCCCN(CCCC)CCCC,-2.2590337,0.59326315,3.10975874809824
CCCCN(CCCC)CCCC,-2.2590334,0.59326315,2.57886989696296
CCCCN(CCCC)CCCC,-2.259034,0.59326315,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8615115,0.65562797,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8615115,0.65562797,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8615115,0.655628,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8615117,0.6556279,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8615115,0.65562797,2.05574712643678
c1cc(C)ccc1C=O,-1.8261805,0.6167116,4.01910112359551
c1cc(C)ccc1C=O,-1.8261805,0.6167116,3.349773685032
