smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.280689,0.44122177,5.97161936560935
C=C(C)CC(C)(C)C,-2.280689,0.44122177,4.69787345817509
C=C(C)CC(C)(C)C,-2.280689,0.44122177,3.87198037128579
C=C(C)CC(C)(C)C,-2.2806892,0.44122177,3.29305622684066
C=C(C)CC(C)(C)C,-2.280689,0.44122177,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3432605,0.53436947,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3432605,0.53436947,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3432608,0.5343695,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3432605,0.5343695,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3432605,0.53436947,1.90888714956596
n1c(C)cc(C)cc1(C),-2.146492,0.543194,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1464922,0.54319394,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1464922,0.543194,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1464922,0.543194,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1464922,0.543194,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6145388,0.7269764,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6145387,0.7269764,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6145388,0.7269764,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6145384,0.7269764,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6145388,0.7269764,2.20281227547983
CCOCCOCCOCCO,-1.8689507,0.66971797,4.21733149931224
CCOCCOCCOCCO,-1.8689508,0.66971797,3.32100580270793
CCOCCOCCOCCO,-1.8689507,0.66971797,2.73889739663093
CCOCCOCCOCCO,-1.8689507,0.66971797,2.33041967533525
CCOCCOCCOCCO,-1.8689507,0.66971797,2.02796938486252
CCOC(OCC)OCC,-2.1429439,0.5512145,5.44582593250444
CCOC(OCC)OCC,-2.142944,0.5512146,4.24863901811343
CCOC(OCC)OCC,-2.1429439,0.5512145,3.48296007789679
CCOC(OCC)OCC,-2.1429443,0.5512145,2.9511172224132
CCOC(OCC)OCC,-2.1429439,0.55121446,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446974,0.63847256,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4469738,0.6384725,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446974,0.63847256,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446974,0.6384725,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.446974,0.6384725,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8196368,0.6093164,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8196368,0.6093164,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8196368,0.60931647,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8196368,0.60931635,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8196368,0.60931635,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.7275214,0.6599318,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7275212,0.6599318,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7275214,0.6599318,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7275214,0.6599318,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7275214,0.6599318,2.89362275852771
CCCCN(CCCC)CCCC,-2.3169525,0.63822794,5.28620689655172
CCCCN(CCCC)CCCC,-2.3169525,0.63822794,3.9158874241664
CCCCN(CCCC)CCCC,-2.3169525,0.63822794,3.10975874809824
CCCCN(CCCC)CCCC,-2.3169525,0.63822794,2.57886989696296
CCCCN(CCCC)CCCC,-2.3169525,0.63822794,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1956074,0.6111582,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1956074,0.6111582,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1956074,0.6111582,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1956074,0.6111582,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1956074,0.6111582,2.05574712643678
c1cc(C)ccc1C=O,-1.8963137,0.6281547,4.01910112359551
c1cc(C)ccc1C=O,-1.8963135,0.6281547,3.349773685032
c1cc(C)ccc1C=O,-1.8963137,0.6281546,2.87155472303987
c1cc(C)ccc1C=O,-1.8963135,0.6281547,2.51282051282051
c1cc(C)ccc1C=O,-1.8963137,0.6281546,2.23376353039134
S1CC1,-1.7150021,0.39418054,6.53731343283582
S1CC1,-1.7150021,0.39418054,5.23125297064093
S1CC1,-1.7150021,0.39418054,4.36015683725088
S1CC1,-1.7150021,0.39418054,3.73775459556422
S1CC1,-1.7150018,0.39418054,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6653001,0.5853748,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6653,0.5853747,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6653001,0.5853748,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6653001,0.5853747,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6653001,0.5853748,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.540395,0.55197686,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.540395,0.5519769,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.540395,0.5519768,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.540395,0.55197686,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.540395,0.55197686,2.64193214830863
CO[Si](OC)(OC)OC,-1.6350932,0.712422,3.91856855943034
CO[Si](OC)(OC)OC,-1.6350932,0.712422,3.53336296735319
CO[Si](OC)(OC)OC,-1.6350932,0.712422,3.21711236359276
CO[Si](OC)(OC)OC,-1.6350932,0.712422,2.95282253071557
CO[Si](OC)(OC)OC,-1.6350932,0.7124221,2.72865969944313
C1COCC1,-1.5676341,0.46102935,6.51746128150622
C1COCC1,-1.5676342,0.4610294,5.15250819258886
C1COCC1,-1.5676341,0.46102935,4.26027750759275
C1COCC1,-1.5676342,0.4610294,3.63144135836414
C1COCC1,-1.5676341,0.46102935,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7669733,0.53903216,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7669733,0.53903216,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.766973,0.53903216,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7669733,0.53903216,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7669733,0.53903216,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.5609386,0.64203525,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.5609386,0.6420352,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.5609386,0.64203525,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.5609388,0.64203525,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.5609386,0.64203525,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.6879022,0.71192354,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.6879022,0.7119235,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.6879022,0.7119235,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.6879022,0.7119235,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.6879022,0.71192354,2.65849126718692
CCOCC(C)OC(=O)C,-2.0627236,0.5330188,5.03802816901408
CCOCC(C)OC(=O)C,-2.0627236,0.5330188,3.98551532033426
CCOCC(C)OC(=O)C,-2.0627236,0.5330188,3.29677419354839
CCOCC(C)OC(=O)C,-2.0627236,0.5330188,2.81100196463654
CCOCC(C)OC(=O)C,-2.0627236,0.5330188,2.45
CCCOC(=O)C=C,-1.7026497,0.56334984,5.23463414634146
CCCOC(=O)C=C,-1.7026495,0.5633498,4.01158878504673
CCCOC(=O)C=C,-1.7026497,0.5633498,3.25181818181818
CCCOC(=O)C=C,-1.7026497,0.5633498,2.7340127388535
CCCOC(=O)C=C,-1.7026497,0.5633498,2.35846153846154
CCCOCCOCCO,-1.8106605,0.6578163,4.87440381558029
CCCOCCOCCO,-1.8106605,0.6578163,3.7375918637456
CCCOCCOCCO,-1.8106605,0.65781623,3.03075663004491
CCCOCCOCCO,-1.8106604,0.6578163,2.54874949528537
CCCOCCOCCO,-1.8106605,0.65781623,2.19902047173098
CC(O)COCCC,-1.6905154,0.52607876,5.55578565881439
CC(O)COCCC,-1.6905154,0.52607876,4.28682712473784
CC(O)COCCC,-1.6905154,0.52607876,3.48975609756098
CC(O)COCCC,-1.6905154,0.52607876,2.94262014122164
CC(O)COCCC,-1.6905154,0.52607876,2.54379518786298
CCC(=O)O,-0.8374664,0.6122407,4.25074272133096
CCC(=O)O,-0.8374665,0.6122407,3.30057670126874
CCC(=O)O,-0.8374664,0.6122406,2.69758672699849
CCC(=O)O,-0.8374665,0.6122407,2.28088633827515
CCC(=O)O,-0.8374664,0.6122407,1.97569732118199
CCOCC(C)OCC(C)O,-1.9902432,0.5062846,5.26029411764706
CCOCC(C)OCC(C)O,-1.9902432,0.50628465,3.95612903225806
CCOCC(C)OCC(C)O,-1.9902432,0.50628465,3.17016248153619
CCOCC(C)OCC(C)O,-1.9902432,0.50628465,2.64473197781885
CCOCC(C)OCC(C)O,-1.9902432,0.50628465,2.26871035940803
C=CCOCC=C,-1.3780515,0.48494262,6.01850813236119
C=CCOCC=C,-1.3780514,0.48494262,4.75849454021396
C=CCOCC=C,-1.3780515,0.48494262,3.93473278943991
C=CCOCC=C,-1.3780515,0.48494256,3.3540925962102
C=CCOCC=C,-1.3780515,0.48494262,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.309738,0.69242847,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.309738,0.69242847,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.3097382,0.69242847,2.625
C=CC(=O)OCCC(O)=O,-1.309738,0.69242847,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.3097379,0.69242847,2.01030348445111
ClP(Cl)Cl,-2.5832045,0.5409685,5.92382003864201
ClP(Cl)Cl,-2.5832045,0.5409685,4.80833426683096
ClP(Cl)Cl,-2.5832045,0.5409685,4.04638009049774
ClP(Cl)Cl,-2.5832045,0.5409685,3.49287981121328
ClP(Cl)Cl,-2.5832045,0.5409685,3.07258410880458
c1ccccc1(CO),-1.6647502,0.64908046,4.16172193135544
c1ccccc1(CO),-1.6647502,0.64908046,3.42802379906561
c1ccccc1(CO),-1.6647502,0.6490805,2.91425079774594
c1ccccc1(CO),-1.6647502,0.64908046,2.53440793552387
c1ccccc1(CO),-1.6647502,0.64908046,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0879865,0.5288797,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0879865,0.5288796,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0879865,0.52887964,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0879865,0.52887964,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0879865,0.52887964,2.03895116853506
C=Cc1ccccc1,-1.8154314,0.63357466,4.42442483714027
C=Cc1ccccc1,-1.8154311,0.63357466,3.74577853795607
C=Cc1ccccc1,-1.8154311,0.63357466,3.2476356207914
C=Cc1ccccc1,-1.8154311,0.63357466,2.86643471989422
C=Cc1ccccc1,-1.8154311,0.63357466,2.56532236857833
c1(CC#N)ccccc1,-1.8451711,0.6496118,4.30358933226389
c1(CC#N)ccccc1,-1.8451711,0.6496119,3.42105682633299
c1(CC#N)ccccc1,-1.8451711,0.6496119,2.83888888888889
c1(CC#N)ccccc1,-1.8451711,0.6496119,2.4260441982705
c1(CC#N)ccccc1,-1.8451711,0.6496119,2.11803019836179
C(O)C(c1ccccc1)C,-1.951497,0.57041425,4.17548638132296
C(O)C(c1ccccc1)C,-1.951497,0.57041425,3.25428354814253
C(O)C(c1ccccc1)C,-1.951497,0.5704142,2.66608695652174
C(O)C(c1ccccc1)C,-1.951497,0.5704142,2.25796948974224
C(O)C(c1ccccc1)C,-1.951497,0.57041425,1.95821167883212
