smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2787828,0.44335514,5.97161936560935
C=C(C)CC(C)(C)C,-2.2787828,0.44335508,4.69787345817509
C=C(C)CC(C)(C)C,-2.2787828,0.44335514,3.87198037128579
C=C(C)CC(C)(C)C,-2.2787828,0.44335514,3.29305622684066
C=C(C)CC(C)(C)C,-2.278783,0.44335514,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.335046,0.5344565,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.335046,0.53445655,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.335046,0.5344565,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.335046,0.53445655,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.335046,0.5344565,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1507661,0.53843737,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1507661,0.53843737,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1507661,0.53843737,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1507661,0.53843737,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1507661,0.53843737,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6056876,0.7221086,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6056879,0.7221086,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6056879,0.7221086,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6056879,0.72210866,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6056879,0.7221086,2.20281227547983
CCOCCOCCOCCO,-1.8555027,0.66795695,4.21733149931224
CCOCCOCCOCCO,-1.8555027,0.66795695,3.32100580270793
CCOCCOCCOCCO,-1.8555027,0.66795695,2.73889739663093
CCOCCOCCOCCO,-1.8555027,0.66795695,2.33041967533525
CCOCCOCCOCCO,-1.8555026,0.66795695,2.02796938486252
CCOC(OCC)OCC,-2.1311204,0.55221814,5.44582593250444
CCOC(OCC)OCC,-2.1311204,0.55221814,4.24863901811343
CCOC(OCC)OCC,-2.1311204,0.5522182,3.48296007789679
CCOC(OCC)OCC,-2.1311204,0.55221814,2.9511172224132
CCOC(OCC)OCC,-2.1311204,0.55221814,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4619937,0.6362549,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.461994,0.6362549,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.461994,0.6362549,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.461994,0.6362549,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.461994,0.6362549,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.809393,0.6065631,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.809393,0.6065631,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.809393,0.6065631,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.809393,0.6065631,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.809393,0.6065631,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.7070947,0.65633386,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7070947,0.6563338,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7070947,0.65633386,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7070947,0.65633386,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7070947,0.65633386,2.89362275852771
CCCCN(CCCC)CCCC,-2.3115454,0.6354331,5.28620689655172
